dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,51,inner,SRSWOR_65_35,0,8060,True,1,90105056,90105056,True,0.9950916163876652,0.0003094604034096,0.9947821559842556,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,1,14715,True,1,203021705,203021705,True,0.999236569834734,6.365814638316893e-05,0.9991729116883508,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,2,31392,True,1,205753566,205753566,True,0.999339078088923,0.049858032183848,0.9494810459050748,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,3,36636,True,1,206783256,206783256,True,0.9999864607054824,0.0006423217700755,0.9993441389354067,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,4,25291,True,1,203308084,203308084,True,0.9999193987437692,0.8543428127349271,0.1455765860088422,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,5,37182,True,1,209705774,209705774,True,0.9999729165995054,2.903552612766357e-05,0.9999438810733776,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,6,24571,True,1,202537967,202537967,True,0.9999660136433738,0.0001374970811079,0.9998285165622658,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,7,36607,True,1,209891039,209891039,True,0.9999526674190504,0.0001546117407828,0.9997980556782676,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,8,16112,True,1,202900041,202900041,True,0.9973866341201124,0.0008353353744418,0.9965512987456706,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,9,32584,True,1,206179562,206179562,True,0.9999537487003088,1.0178982113750227e-05,0.999943569718195,0.15,True,correct,0.15,True,correct,0.15000000000000002,0.5374298453437496,True,correct
