dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,46,inner,SRSWOR_65_35,0,20450,True,1,201692660,201692660,True,0.0134903224132182,0.0126817455245816,0.0008085768886365,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,1,27965,True,1,203136102,203136103,False,0.8892369147263599,0.0028693488031872,0.8863675659231727,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,46,inner,SRSWOR_65_35,2,35218,True,1,207536225,207536225,True,0.9997186378988888,0.0004514091649562,0.9992672287339328,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,3,31337,True,1,203884610,203884610,True,0.9999583997692648,0.3637889527453641,0.6361694470239008,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,4,32384,True,1,202989028,202989028,True,0.978963748320247,0.0003010815898917,0.9786626667303552,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,5,35237,True,1,207686035,207686035,True,0.994848186143912,0.0029297947323362,0.9919183914115756,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,6,36859,True,1,210399849,210399849,True,0.9999691755273392,5.800735056706191e-05,0.999911168176772,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,7,33443,True,1,207390652,207390652,True,0.9996071077936004,0.0002506523365894,0.9993564554570108,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,8,31032,True,1,210251970,210251970,True,0.9999627228955472,4.7322877332180936e-05,0.9999154000182152,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,9,580,True,1,202812620,202812620,True,0.9438191154050846,6.105721785186983e-05,0.9437580581872328,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,10,37652,True,1,210254965,210254965,True,0.9998947472238856,0.0002585084783298,0.9996362387455556,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,11,33668,True,1,206917817,206917817,True,0.1437363325145252,0.0009175932051757,0.1428187393093495,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,12,32878,True,1,204219387,204219387,True,0.995334974732304,0.182461637037,0.8128733376953041,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,13,34363,True,1,206892902,206892902,True,0.3377867151972621,9.449126691230548e-05,0.3376922239303498,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,14,35987,True,1,207464939,207464939,True,0.0273173460046843,0.0014977240158808,0.0258196219888034,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,15,35282,True,1,207937987,207937987,True,0.9999421181934112,0.0002464853545922,0.9996956328388188,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,16,24346,True,1,208972043,208972043,True,0.8721452615390197,0.0010245069562275,0.8711207545827921,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,17,37646,True,1,209122918,209122918,True,0.1918901735640306,0.0636960661206353,0.1281941074433953,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,18,36617,True,1,208453643,208453643,True,0.0016750641993021,8.3873099093459e-05,0.0015911911002086,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,19,32017,True,1,202916547,202916547,True,0.999369239159238,0.0001194836764669,0.9992497554827712,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,20,30590,True,1,90138537,90138537,True,0.8967003050012304,0.0004372266501587,0.8962630783510717,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,21,30841,True,1,205554287,205554287,True,0.9982051823367628,2.9191531762998207e-05,0.998175990805,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,22,34595,True,1,203199121,203199121,True,0.9999826496526986,8.10560150142444e-05,0.9999015936376844,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,23,38784,True,1,204222897,204222897,True,0.998647187914528,0.0008660086285732,0.9977811792859548,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,24,36993,True,1,206928378,206928378,True,0.9794900416768028,8.47947873554931e-05,0.9794052468894474,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,25,35591,True,1,208171946,208171946,True,0.9999751414384764,6.411702440623612e-05,0.9999110244140704,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,26,36345,True,1,204407682,204407682,True,0.9989648130801017,0.4267295164492224,0.5722352966308792,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,27,38173,True,1,210441817,210441817,True,0.999903818006668,3.9785148553327496e-05,0.9998640328581146,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,28,32228,True,1,205985718,205985717,False,0.0468171273190918,0.0445603797433599,0.0022567475757319,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,29,35276,True,1,208084021,208084021,True,0.9999703451059248,0.0058023917162883,0.9941679533896364,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,30,13701,True,1,90108521,90108521,True,0.5972225550787281,0.0056855888354533,0.5915369662432748,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,31,38876,True,1,210634625,210634625,True,0.9976848760332933,0.098876142612253,0.8988087334210403,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,32,34648,True,1,207919773,207919773,True,0.999962594913642,0.0004301991260931,0.9995323957875488,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,33,33908,True,1,208111903,208111903,True,0.9899501459646352,0.0010160518753054,0.9889340940893296,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,34,37589,True,1,209085184,209085184,True,0.0105423037360378,0.0044621693001105,0.0060801344359273,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,35,32323,True,1,204222207,204222207,True,0.9984800720152776,9.783875933336148e-05,0.9983822332559444,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,36,33804,True,1,206575951,206575951,True,0.9999786590580476,0.0008803050567107,0.999098354001337,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,37,33569,True,1,207388757,207388757,True,0.9984000970268332,0.9060911624991492,0.092308934527684,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,38,34966,True,1,207965387,207965387,True,0.999942743378448,9.553381841320974e-05,0.9998472095600348,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,39,29827,True,1,205664963,205664966,False,0.9985332615774192,0.0120756097869696,0.9864576517904496,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,46,inner,SRSWOR_65_35,40,37039,True,1,208504461,208504461,True,0.999906048359386,4.044241318287513e-05,0.9998656059462032,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,41,36023,True,1,202451162,202451162,True,0.999792532737606,0.0103932566712314,0.9893992760663746,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,42,23246,True,2,204787802,204787802,True,0.9999269097638618,0.9554736530127446,0.0444532567511172,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
