dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,44,inner,SRSWOR_65_35,0,journals/sigmod/Winslett02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.0026837307822705,0.0020705922507897,0.0006131385314807,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
DBLP,0.7,44,inner,SRSWOR_65_35,1,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999916127650964,0.9999893897867836,2.222978312760304e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,2,journals/tods/Ross96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999838391495366,6.665104887910511e-06,0.9999771740446488,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,3,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999919171009766,7.407139242665139e-06,0.999984509961734,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,4,journals/sigmod/Ozsu02a,False,0,,NHxHsUH9L5MJ,False,0.9534898187146236,0.4875115654362478,0.4659782532783756,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.7,44,inner,SRSWOR_65_35,5,conf/vldb/AshwinGG02,True,2,mObyCD3Jw0EJ,YiJojduGXXkJ,True,0.9999921002197614,0.9999337146405068,5.838557925452736e-05,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,6,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,jPx0tvkJ-fUJ,True,0.9999715247523674,0.9998998921872184,7.163256514908234e-05,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,7,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,knAoAIpo7hYJ,True,0.9999939385967032,0.9999934515240578,4.870726453276575e-07,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,8,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999654692025204,4.623652632774615e-05,0.9999192326761924,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,9,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999885358038608,8.38020705961688e-06,0.9999801555968012,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,10,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999336161487328,7.202055155168629e-06,0.9999264140935776,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,11,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.9999910149785476,0.9999560159741042,3.499900444348114e-05,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,12,conf/vldb/RamasamyPNK00,True,1,wR0R0jS5J6oJ,wR0R0jS5J6oJ,True,0.9999893950673682,5.23146835495763e-06,0.9999841635990132,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,13,conf/sigmod/CareyCNVDRSM99,True,1,W6ROObWo3bIJ,W6ROObWo3bIJ,True,0.9999740970713302,0.9309548540764996,0.0690192429948306,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,14,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999905976013526,0.999987971932507,2.625668845568363e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,15,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,True,0.9999908536030002,0.9999868935192874,3.960083712839513e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,16,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.999977032139392,5.119921295062129e-06,0.9999719122180968,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,17,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999847703451488,5.993523492333055e-06,0.9999787768216566,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,18,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,qqdXmdgAaMgJ,True,0.9999929393117196,0.9999856012329348,7.338078784835389e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,19,journals/tods/Snodgrass01,False,0,,347oyb_b7DAJ,False,0.0656951444263639,0.0470016204847895,0.0186935239415743,0.25,False,unmatched_abstention,0.25,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.7,44,inner,SRSWOR_65_35,20,conf/sigmod/ChaudhuriMN99,True,3,clNmwzm-5acJ,U0w9W7YcsZwJ,True,0.9999904346425498,0.9999896550625952,7.795799544796367e-07,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,21,journals/sigmod/Aberer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9997424654543018,0.9995944256232968,0.0001480398310049,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.7,44,inner,SRSWOR_65_35,22,conf/vldb/LometT95,True,3,7KawVN8Kj10J,7KawVN8Kj10J,True,0.9999883819041046,0.9998043793982536,0.0001840025058508,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,23,journals/tods/BunemanO96,True,3,Q28u7TpTgI0J,-ZDi1Wdy_DoJ,True,0.9999908767409212,0.9999871164611192,3.7602798020897055e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,24,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999889008332123,0.999971817411883,1.7083421329444626e-05,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,25,journals/vldb/MedjahedBBNE03,True,4,18FFG2HC51oJ,vtVf3hshlVIJ,True,0.9999928564374184,0.9999887510291434,4.105408275001388e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,26,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,qUfWV4VVxegJ,True,0.9999919793825468,0.9999852636462596,6.715736287077334e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,27,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999847464054744,4.913892646718821e-06,0.9999798325128276,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,44,inner,SRSWOR_65_35,28,journals/vldb/MehtaD97,True,2,VPX141ia9EcJ,zppqMPNFTQIJ,True,0.999991468596668,0.9939283824619102,0.0060630861347577,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
