dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,50,inner,bootstrap_OOB,0,conf/sigmod/ProcopiucJAM02,True,1,k7RinzPIdhYJ,k7RinzPIdhYJ,True,0.9999915931856443,0.9099552306264072,0.090036362559237,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,1,conf/sigmod/MelnikRB03,True,4,bkpTodGryDAJ,wfjeWtEY2NcJ,True,0.9999949256017198,0.9999947940184938,1.3158322598183505e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,2,conf/vldb/RantzauCHM02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083747%26type%3Dpdf,False,2.837817692204837e-06,2.800701444581146e-06,3.7116247623690895e-08,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.6000000000000002,0.6456563062257955,False,unmatched_abstention
DBLP,0.7,50,inner,bootstrap_OOB,3,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999932490711728,2.786041710265154e-06,0.9999904630294628,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,4,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999941784206392,2.9280222936331254e-06,0.9999912503983456,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,5,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.1385876187654078,8.149253938388828e-06,0.1385794695114694,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
DBLP,0.7,50,inner,bootstrap_OOB,6,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,egCgEjikCgAJ,True,0.9999937995346544,5.754206263251377e-06,0.9999880453283913,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,7,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,WkXM8o_flrEJ,True,0.9999934105410836,0.9999933740235843,3.651749913569091e-08,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,8,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,jJyGKE2N34gJ,True,0.9999944462799708,0.000102075052451,0.9998923712275196,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,9,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999941967959888,0.9999939208823256,2.759136632501935e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.7,50,inner,bootstrap_OOB,10,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999938934507968,0.9999936662342556,2.2721654135970937e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
