dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,49,inner,SRSWOR_65_35,0,36430,True,1,208226690,208226690,True,0.9997014936334186,0.0007581435528491,0.9989433500805696,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,1,33453,True,1,207876535,207876535,True,0.0004258218514333,2.1746099131148905e-05,0.0004040757523022,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,2,39176,True,1,10380060,10380060,True,0.003301987502041,1.5647725574232344e-05,0.0032863397764668,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,3,38324,True,1,209393521,209393521,True,0.9999781435848768,0.0040344489489019,0.9959436946359748,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,4,37468,True,1,209310241,209310241,True,0.9998824306535058,2.907390160418629e-05,0.9998533567519016,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,5,34552,True,1,208504187,208504187,True,0.9999317023595928,4.511492636134409e-05,0.9998865874332314,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,6,34370,True,1,207390706,207390706,True,0.9999837959693484,0.0014754357242286,0.9985083602451196,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,7,38794,True,1,209704118,209704118,True,0.9999888208102726,2.40826900244602e-05,0.9999647381202482,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,8,37091,True,1,207390618,208504178,False,4.0745953017526376e-05,2.985610903652617e-05,1.0889843981000206e-05,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,9,37055,True,1,208941075,208941075,True,0.9998697661632252,0.0001457564913277,0.9997240096718976,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,10,34659,True,1,208504191,208504191,True,0.9999578861726418,0.0017259511973592,0.9982319349752826,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,11,36286,True,1,208791921,208791921,True,0.9996686938946452,0.0004261408228649,0.9992425530717804,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,12,37142,True,1,209194241,209194241,True,0.9999705886399756,0.9999491075968427,2.1481043132709488e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,13,29906,True,1,202139744,202139744,True,0.999973164312951,0.001717403347289,0.998255760965662,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,14,19141,True,1,90145586,90145586,True,0.99997914756446,0.0169780662159761,0.983001081348484,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,15,16669,True,1,90140203,90140203,True,0.9999828137555408,0.9998641251927504,0.0001186885627904,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,16,34119,True,1,207514567,207514567,True,0.9999764937850302,0.0002925795660875,0.9996839142189424,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
