dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,51,inner,bootstrap_OOB,0,28205,True,1,204419878,202537967,False,0.9999702186789052,0.999962397204052,7.82147485334228e-06,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,1,34036,True,1,207390682,207390682,True,0.9999800684910368,0.0002297348391256,0.9997503336519112,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,2,35431,True,1,207506251,207506251,True,0.999797547288752,2.1005119836113837e-05,0.999776542168916,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,3,27364,True,1,204791586,204791586,True,0.9999755179549428,9.113984835542508e-05,0.9998843781065874,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,4,32279,True,1,205985717,205985718,False,0.0628714193389816,0.0628714193389816,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,5,15046,True,1,209297200,209297200,True,0.9999798818403848,4.3895360625819326e-05,0.9999359864797588,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,6,36458,True,1,208237795,208237795,True,0.9998026853899016,0.0001338591398031,0.9996688262500982,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,7,35851,True,1,206462228,206462228,True,0.9999870945355798,3.308123893032692e-05,0.9999540132966496,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,8,13996,True,1,203025174,203025174,True,0.999940729371294,3.1212387099708216e-05,0.9999095169841944,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,9,9312,True,1,90114398,90114398,True,0.9997453711238182,2.173189807200539e-05,0.9997236392257464,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,10,36299,True,1,208342524,208342524,True,0.9999855572662236,0.0002791797893673,0.999706377476856,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,11,23350,True,1,50012447,50009858,False,0.979730083296842,0.0002221027149744,0.9795079805818676,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,12,38452,True,1,208226470,208226470,True,0.9999886433036306,3.4930658706813845e-05,0.9999537126449236,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,13,35060,True,1,207653535,203389382,False,0.7982855196141072,0.0006393595813852,0.7976461600327219,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,14,14061,True,1,203025423,203025423,True,0.9999838785713532,3.2351599730285984e-05,0.9999515269716228,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,15,24789,True,1,203017911,203017911,True,0.9980034231496262,0.8099636173664629,0.1880398057831632,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,16,34096,True,1,207642358,207642358,True,0.9998766593022316,0.0001915534596495,0.999685105842582,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,17,36999,True,1,206761808,206761808,True,0.9999800036261812,2.1501160116213504e-05,0.9999585024660652,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,18,36270,True,1,208742932,208742932,True,0.9999535741505658,9.756490043765404e-06,0.999943817660522,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,19,33637,True,1,207391015,207391015,True,0.9999757150029344,0.0001189329349245,0.99985678206801,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,20,38468,True,1,210435432,210435432,True,0.9999794062937252,9.5916836435511e-06,0.9999698146100816,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,21,27779,True,1,205844283,205844283,True,0.9999785904639924,0.0002975942195007,0.9996809962444916,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,22,27783,True,1,202293522,202293522,True,0.999983339588688,2.5460503123821597e-05,0.9999578790855644,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,23,36127,True,1,210402579,210402579,True,0.9999767560441006,2.3577518481808585e-05,0.9999531785256188,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,24,36969,True,1,203474227,203474227,True,0.0002172859174492,1.6496555611051216e-05,0.0002007893618381,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,25,32984,True,1,203934122,203934122,True,0.999952833234788,0.0003699259083344,0.9995829073264536,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,26,34662,True,1,208294722,208294722,True,0.9999729685672654,0.0001642697025554,0.99980869886471,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,27,34012,True,1,207642166,207642166,True,0.9999340250334018,2.038018316828309e-05,0.9999136448502336,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,28,36507,True,1,208939028,208939028,True,0.9999576716493448,0.0021810689212915,0.9977766027280534,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,29,7936,True,1,90104307,90104307,True,0.999926456925296,0.0001963742922774,0.9997300826330184,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,30,34165,True,1,206928452,206928452,True,0.9563978104427838,2.537684915647265e-05,0.9563724335936272,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,31,13700,True,1,90111702,90111702,True,0.9270048405106672,0.0077966690408063,0.9192081714698608,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,32,34280,True,1,207900177,207900177,True,0.999838694318999,0.006026485988014,0.9938122083309848,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,33,33690,True,1,207391431,207391431,True,0.9999826196283206,2.4458638884977262e-05,0.9999581609894356,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,34,32280,True,1,205985719,205985718,False,0.675903619962192,0.675903619962192,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,35,37686,True,1,208893667,208893667,True,0.9999782963106496,0.0055805655615309,0.9943977307491186,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,36,38500,True,1,208787116,208787116,True,0.0003329589683212,4.856161303600825e-05,0.0002843973552852,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,37,33601,True,1,204558176,204558176,True,0.9999367422758262,0.6420099700908253,0.3579267721850009,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,38,38329,True,1,210227282,210227282,True,0.0306327633064715,0.000462958476536,0.0301698048299354,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,39,30951,True,1,205599984,205599985,False,0.991610336462704,0.8980196625707668,0.093590673891937,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,40,34945,True,1,208114674,208114673,False,0.1475138328716199,0.1475138328716199,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,41,29906,True,1,202139744,202139744,True,0.9999749273062892,0.000908201925744,0.999066725380545,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,42,37539,True,1,208670548,208670548,True,0.9999828184587692,2.700610435616836e-05,0.9999558123544132,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,43,17906,True,1,204274644,204274644,True,0.9999861026277173,0.0007017068122521,0.999284395815465,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,44,37646,True,1,209122918,209122918,True,0.931899353796568,0.5001121820222855,0.4317871717742824,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,45,23658,True,1,203065730,203065730,True,0.9999706261723248,9.125147290907291e-06,0.999961501025034,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,46,36705,True,1,208930722,208930722,True,0.9999534217787583,0.0002246630025601,0.9997287587761982,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,47,38129,True,1,210227261,210227261,True,0.9996957352872672,2.888467855870669e-05,0.9996668506087084,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,48,27920,True,1,206725724,206725724,True,0.9999878340153404,3.100025795403893e-05,0.9999568337573864,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,49,28979,True,1,204559213,204559213,True,0.9999819172173916,0.0002174805418408,0.9997644366755508,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,50,38735,True,1,203329570,203329570,True,0.9999790056343912,0.0045449314814649,0.9954340741529264,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,51,33175,True,1,207542598,207542598,True,0.9999588871120572,6.470416061124499e-05,0.999894182951446,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
