dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,51,inner,bootstrap_OOB,0,32560,True,1,207540310,207540310,True,0.9999817217335042,0.0008712460961132,0.9991104756373907,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,1,30206,True,1,204222662,204222662,True,0.5700877011972901,6.304387785397739e-05,0.5700246573194362,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,2,28272,True,1,206160056,206160056,True,0.9999572034193318,0.0103818699657833,0.9895753334535484,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,3,38640,True,1,209890560,209890560,True,0.9999422899326066,1.1481308084369176e-05,0.9999308086245222,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,4,35011,True,1,208117936,208117936,True,0.0547889871485748,0.0547889871485748,0.0,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,51,inner,bootstrap_OOB,5,34300,True,1,207543192,207543192,True,0.9999812385218966,0.078169137033148,0.9218121014887484,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,6,28366,True,1,204254738,204254738,True,0.9999906817875446,0.9989673774974676,0.0010233042900769,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,7,552,True,1,90132241,90132241,True,0.9999867450572892,0.0001172889586832,0.999869456098606,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,8,38003,True,1,210404123,210404123,True,0.999990097304219,0.0001289243564572,0.9998611729477616,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,9,30196,True,1,205593367,205593367,True,0.9999871042302082,0.0484173362655325,0.9515697679646756,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,10,24034,True,1,50017228,50017228,True,0.0001257558001434,7.047227463098129e-05,5.528352551251731e-05,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,51,inner,bootstrap_OOB,11,34894,True,1,208504340,208504340,True,0.9999705306637204,0.0006428031176635,0.9993277275460568,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,12,28180,True,1,202916534,202916534,True,0.9999877547702808,1.848823674455475e-05,0.9999692665335362,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,13,31954,True,1,206356233,206356233,True,0.999955602609368,0.34752817639746,0.6524274262119081,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,14,34102,True,1,205886768,205886768,True,0.0017667859288272,0.0007692160083794,0.0009975699204478,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,51,inner,bootstrap_OOB,15,31392,True,1,205753566,205753566,True,0.9999770291603424,0.1030010984005667,0.8969759307597756,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,16,21182,True,1,202486964,202486964,True,0.9999853436315854,2.713251826256711e-05,0.9999582111133228,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,17,36746,True,1,208930717,208930717,True,0.999919557996278,0.0002245182451382,0.9996950397511398,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,18,6742,True,1,202845629,202845629,True,0.9999861828960644,2.4127148200695447e-05,0.9999620557478638,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,19,35034,True,1,208504369,208504369,True,0.9999893990008072,0.0002810586032528,0.9997083403975544,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,20,17872,True,1,90145561,90145561,True,0.999917495444432,0.7964510063567992,0.2034664890876327,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,51,inner,bootstrap_OOB,21,29902,True,2,205144562,205144562,True,0.9999913383458694,0.9999885982355148,2.740110354504388e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
