dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,47,inner,SRSWOR_65_35,0,37139,True,1,208893658,208893658,True,0.9999368028115884,2.3830583630078585e-05,0.9999129722279584,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,1,32984,True,1,203934122,203934122,True,0.9999503522184956,0.0010768986747111,0.9988734535437844,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,2,34218,True,1,208294712,208294712,True,0.999886529555085,2.6958346591196862e-05,0.9998595712084938,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,3,36502,True,1,209306029,209306029,True,0.999981135360292,0.0005480159867809,0.9994331193735112,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,4,29008,True,1,204792886,205664972,False,0.0680710715493976,0.0131578503571233,0.0549132211922742,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,5,26445,True,1,203407043,203407043,True,0.9994840836328074,0.023994325282097,0.9754897583507104,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,6,19672,True,1,203088013,203088013,True,0.999691668983308,6.025104494463972e-05,0.9996314179383632,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,7,17479,True,1,90145972,90145972,True,0.999969017090808,0.0019696446508958,0.997999372439912,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,8,33477,True,1,208154551,208154551,True,0.9999886138282382,0.0009621153885285,0.9990264984397096,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,9,28225,True,1,205592439,205592439,True,0.9999825279601396,0.0011288970445089,0.9988536309156308,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,10,6284,True,1,202812567,202812567,True,0.0015781260297012,2.107687519864705e-05,0.0015570491545025,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,11,34349,True,1,207660498,207660498,True,0.9999797209028478,5.269461893896374e-05,0.9999270262839088,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,12,33971,True,1,207391020,207391020,True,0.9991364563705158,1.953489983914932e-05,0.9991169214706768,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,13,32395,True,1,206745972,203131413,False,0.1180537735097361,0.0018515941396789,0.1162021793700571,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,14,33161,True,1,207390656,207390656,True,0.9999749610930712,4.653803994454536e-05,0.9999284230531266,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,15,18960,True,1,202067544,202067544,True,0.999927390286722,0.0002783415426509,0.9996490487440712,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,16,34286,True,1,207945552,207945552,True,0.9973454941579908,9.08330527473988e-05,0.9972546611052434,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,17,32563,True,1,206615085,206615085,True,0.9999776930376691,0.0003586136872955,0.9996190793503738,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,18,25036,True,1,202502745,202502745,True,0.9961378913874686,4.176622889045488e-05,0.996096125158578,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,19,32880,True,1,205106048,205106048,True,0.9999780554901628,0.9866570923579748,0.0133209631321878,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,20,30602,True,1,208111280,208111280,True,0.9997971461515776,0.00015396853378,0.9996431776177976,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,21,33464,True,1,210245837,210245837,True,0.9999636719196808,1.072497714080034e-05,0.99995294694254,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,22,32027,True,1,210461432,210461432,True,0.999963662044828,0.0008216700081639,0.999141992036664,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,23,16741,True,1,201959840,201959840,True,0.9999801100556892,0.9941272388479891,0.0058528712076999,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,24,23347,True,1,50012453,50012447,False,0.0001108428304185,9.5237204498353e-05,1.560562592014759e-05,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,25,28366,True,1,204254738,204254738,True,0.9999891054971316,0.0542664897661643,0.9457226157309672,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,26,33488,True,1,208154765,208154765,True,0.9999890992199484,0.0211163735009886,0.97887272571896,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,27,36361,True,1,208226689,208226689,True,0.9987096348611052,0.0015179934337321,0.997191641427373,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,28,29829,True,1,205664964,205664966,False,0.9772608852666032,0.0130421697264389,0.9642187155401644,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
ECOM,0.9,47,inner,SRSWOR_65_35,29,34442,True,1,208455894,208455894,True,0.9993394036606864,0.0001211961959038,0.9992182074647824,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,30,17187,True,1,202041204,202041204,True,0.9997463659941832,0.0199051880326328,0.9798411779615503,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,31,35282,True,1,207937987,207937987,True,0.999966308044758,0.0001672682416573,0.9997990398031006,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,32,29866,True,1,205664973,205664963,False,0.0074437773118364,0.0010570493075498,0.0063867280042866,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,33,36169,True,2,205691190,207907550,False,7.01372607069601e-05,6.206872376566066e-05,8.068536941299438e-06,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,34,34033,True,1,207390665,207390665,True,0.9996590810446176,0.0003064343844698,0.9993526466601478,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,35,37310,True,1,209901966,209901966,True,0.9999053477580356,0.9986893274684908,0.0012160202895448,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,36,9355,True,1,203151776,208294970,False,0.9989638673672986,0.0075843084299629,0.9913795589373356,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
ECOM,0.9,47,inner,SRSWOR_65_35,37,30680,True,1,207390502,207390502,True,0.9995542822164049,0.0186133028523649,0.9809409793640398,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,38,24402,True,1,203897877,203897877,True,0.9999891174179742,1.6901835311321976e-05,0.9999722155826628,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,39,32187,True,1,209896109,209896109,True,0.9999839565453466,0.0003506507977383,0.9996333057476082,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,40,33327,True,1,208464828,208464828,True,0.8667809227658511,0.0004017986442461,0.8663791241216049,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,41,36452,True,1,209208655,209208655,True,0.9999670564632565,0.0001178795139212,0.9998491769493352,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,42,19132,True,1,202778315,202778315,True,0.9999868013152238,8.981678287172123e-05,0.999896984532352,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,43,38781,True,1,207920831,207920831,True,0.5089685647017096,0.0007546911429015,0.508213873558808,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,44,37606,True,1,10353206,10353206,True,0.9999897204808436,0.254067670336273,0.7459220501445705,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,45,25167,True,1,203324800,203324800,True,0.999955213471876,0.6292040939494342,0.3707511195224419,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,46,31954,True,1,206356233,206356233,True,0.9999586692928112,0.0026220519117546,0.9973366173810568,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,47,29007,True,1,204792885,204792885,True,0.9999314323877124,0.0078500636002233,0.9920813687874892,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,48,28138,True,1,204327516,204327516,True,0.9999246795694768,0.0019509390615703,0.9979737405079064,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,49,35216,True,1,208294701,208294701,True,0.999982737209122,2.151094306548428e-05,0.9999612262660564,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,50,25857,True,1,202870177,202870172,False,0.9975046731156012,0.0177977364439827,0.9797069366716183,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
ECOM,0.9,47,inner,SRSWOR_65_35,51,27501,True,1,203928709,203928709,True,0.9999625725055852,0.0008817266852606,0.9990808458203246,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,52,28979,True,1,204559213,204559213,True,0.9999858571124112,0.0003863091666028,0.9995995479458084,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,53,30343,True,1,205121310,205121310,True,0.9997854114038204,4.416151503847693e-05,0.999741249888782,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,54,33664,True,1,205520997,205520997,True,0.9396431329669076,3.422355254557207e-05,0.939608909414362,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,55,30734,True,1,207907430,207907430,True,0.9985823537692236,0.0014105774430779,0.9971717763261456,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,56,35305,True,1,207637793,207637793,True,0.8050573715147062,0.0013435820337264,0.8037137894809797,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,57,37293,True,1,209245965,209245965,True,0.9999594930508048,1.24240489850352e-05,0.9999470690018198,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,58,29906,True,1,202139744,202139744,True,0.999976132344064,0.0006075751183238,0.99936855722574,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,59,38873,True,1,210399907,210399907,True,0.2903185104894116,0.0002432052607852,0.2900753052286263,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,60,33440,True,1,207464921,207464921,True,0.999855869243814,2.8012412882744767e-05,0.9998278568309312,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,61,33047,True,1,201692665,201692677,False,0.9992534376301035,0.2528334309408088,0.7464200066892948,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
ECOM,0.9,47,inner,SRSWOR_65_35,62,34880,True,1,207929461,208893644,False,0.5569741372668798,0.2775453783788942,0.2794287588879856,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,63,35666,True,1,208289990,208289990,True,0.9999643233078954,6.97910598717284e-05,0.9998945322480236,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,64,33985,True,1,208504045,208504045,True,0.9997262840680934,0.999607473926988,0.0001188101411054,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,65,36151,True,1,207907558,207907558,True,0.9993857657751436,0.0040904214153382,0.9952953443598052,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,66,19204,True,1,203389382,203389382,True,0.999957552888479,0.387237046862487,0.6127205060259919,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
