dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,51,inner,bootstrap_OOB,0,conf/sigmod/GaoW02,True,1,PZTESZecfnQJ,PZTESZecfnQJ,True,0.999996395869067,3.430854168035144e-06,0.999992965014899,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,1,conf/sigmod/LitwinS00,True,11,37yVRfSpM6MJ,f1h0J1_ELisJ,True,0.9999963044097756,0.9999960297667732,2.74643002340369e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,2,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999930601298784,0.0084113348694365,0.9915817252604416,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,3,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999934208076732,0.9999482548564008,4.516595127224132e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,4,journals/sigmod/Alonso95,False,0,,uzEcNW5U3V4J,False,6.900721028363071e-06,4.374875067820665e-06,2.525845960542405e-06,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,inner,bootstrap_OOB,5,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999921241032668,3.536970125767196e-06,0.9999885871331412,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,6,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999952453873469,0.9999942978428276,9.475445192919096e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,7,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999955183831628,2.323609682571035e-06,0.9999931947734804,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,8,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999959336811624,0.9999460741419776,4.985953918479336e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,inner,bootstrap_OOB,9,conf/vldb/GantiLR00,True,2,V7byawkFcZMJ,Vd-lSpZc0cYJ,True,0.9999949684172386,0.999994082304862,8.861123766967793e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
