dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,45,inner,bootstrap_OOB,0,20534,True,1,203022202,203022202,True,0.99996211591544,4.896730412348653e-05,0.9999131486113164,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,1,38295,True,1,210258472,210258472,True,0.9999893242189926,0.0006135449873204,0.999375779231672,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,2,37322,True,1,209307663,209307663,True,0.9999735942295636,1.2768427558634668e-05,0.999960825802005,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,3,36021,True,1,208226693,208226693,True,0.9999555335011038,0.0239057143397518,0.976049819161352,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,4,35216,True,1,208294701,208294701,True,0.9999868609686444,1.6954107917852484e-05,0.9999699068607264,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,5,27810,True,1,204563770,204563770,True,0.9999907614146052,0.9998718146985016,0.0001189467161036,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,6,36118,True,1,203142471,203142471,True,0.999984276718546,1.585190401408505e-05,0.999968424814532,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,7,29392,True,1,204295637,204295637,True,0.9999862787136572,0.0001432295443192,0.999843049169338,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,8,34303,True,1,207900179,207900179,True,0.9999863124195892,2.3398101800976606e-05,0.9999629143177884,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,9,24386,True,1,203340101,203340101,True,0.9999895827725844,0.0001255729429168,0.9998640098296674,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,10,10101,True,1,90106172,90106172,True,0.9994130536635292,0.97294654150629,0.0264665121572392,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,11,22212,True,1,90131741,90131741,True,0.9999817993809657,0.001022714066533,0.9989590853144326,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,12,32280,True,1,205985719,205985718,False,0.5484656030866555,0.5484656030866555,0.0,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,45,inner,bootstrap_OOB,13,34286,True,1,207945552,207945552,True,0.992997766496408,6.034005314732511e-05,0.9929374264432608,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,14,6284,True,1,202812567,202812567,True,0.0020123195977476,8.86496062557701e-06,0.002003454637122,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,15,38329,True,1,210227282,210227282,True,0.123515792356798,0.0001553544841887,0.1233604378726092,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,16,28180,True,1,202916534,202916534,True,0.9999881625406768,1.0688616915734194e-05,0.9999774739237608,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,17,25318,True,1,202049393,202049393,True,0.999973640674348,4.714571945045766e-05,0.9999264949548976,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,18,38466,True,1,206576716,206576716,True,0.9999885394002485,2.832336697457828e-05,0.999960216033274,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
