dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,51,inner,bootstrap_OOB,0,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999944608207352,0.999993264383003,1.196437732331468e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,1,conf/vldb/Suciu96a,True,1,tJtSq968rwgJ,tJtSq968rwgJ,True,0.9999930101478166,5.134228063347549e-06,0.9999878759197532,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,2,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.999994570153612,0.9999931597028144,1.4104507977119596e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,3,journals/sigmod/RossCGLLM01,False,0,,tOa0zXK5Ba4J,False,0.9987431431930172,0.0016841984117753,0.9970589447812418,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
DBLP,0.9,51,inner,bootstrap_OOB,4,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999935560293256,0.999989921753909,3.6342754166085456e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,5,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.999988921391143,0.9994716281510396,0.0005172932401033,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,6,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999941783984316,3.42793359952053e-06,0.9999907504648322,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,7,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,_hNiD_QLDdAJ,True,0.9999929682268148,0.9999899235222272,3.0447045876735856e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,8,journals/tods/ChoG03,True,2,5UtmpaBM9H0J,HqAWyuB11loJ,True,0.9999933983385358,0.9999866407166722,6.75762186364004e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,9,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.9999937440408804,3.5373074524154374e-06,0.999990206733428,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
