dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,42,inner,bootstrap_OOB,0,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,m2Mf-4BgLP4J,True,0.9999952613214302,4.382868640729468e-05,0.999951432635023,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,1,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999914060540656,0.999989378893603,2.027160462714228e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,2,conf/vldb/OzdenBRS94,True,4,ARyxUwGOA10J,ARyxUwGOA10J,True,0.9999948796685408,0.9999944993070886,3.803614521125098e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,3,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,True,0.9999943675843876,0.9994247529012475,0.0005696146831398,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,4,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.999994582686092,3.673095904283404e-06,0.9999909095901875,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,5,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,QkyXMep2bWsJ,True,0.9999802082194296,0.9999739355353312,6.272684098362902e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,6,conf/vldb/NieKH03,True,2,0RaBCPWwApQJ,0RaBCPWwApQJ,True,0.9999927212246849,0.9999835632591866,9.1579654982743e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,7,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999933656140064,7.463504605340456e-05,0.999918730567953,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,8,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,U8jfPCxfXicJ,True,0.9999920675614042,3.288256689845388e-06,0.9999887793047144,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,9,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9999768014413412,0.9998661149465792,0.0001106864947619,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
