dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,43,inner,bootstrap_OOB,0,34724,True,1,207666382,207666382,True,0.9998075386613828,0.0001583472623115,0.9996491913990712,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,1,27391,True,1,204791643,204791643,True,0.9999899824672898,0.0189041293722067,0.981085853095083,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,2,27407,True,1,203930685,203930685,True,0.9999896412020172,1.117290139641555e-05,0.9999784683006208,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,3,25788,True,1,203396327,203396327,True,0.9999940491469264,0.0178610136516146,0.9821330354953118,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,4,23965,True,1,203322272,203322272,True,0.9999926313788534,9.664459481579628e-06,0.9999829669193718,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,5,33804,True,1,206575951,206575951,True,0.9999894641294088,1.9776271778751863e-05,0.99996968785763,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,6,30219,True,1,207910337,207910337,True,0.9999779478692792,9.256744078137898e-06,0.999968691125201,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,7,28500,True,1,203445749,203445749,True,0.9999846773124668,3.579713126502335e-05,0.999948880181202,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,8,32017,True,1,202916547,202916547,True,0.9999819634775806,3.420221459809879e-05,0.9999477612629826,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,9,39175,True,1,204822679,204822679,True,0.9995775936159756,2.0758764667754822e-05,0.999556834851308,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,10,33664,True,1,205520997,205520997,True,0.3075389179938405,1.1875337770346027e-05,0.3075270426560701,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,11,38208,True,1,207527632,207527632,True,0.9999675670961008,3.15309750516316e-05,0.9999360361210492,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,12,35983,True,1,206854534,206854534,True,0.999900503647313,2.682609183286427e-05,0.99987367755548,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,13,34895,True,1,208504345,208504345,True,0.9999880541704522,0.000326501450833,0.9996615527196192,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,14,39054,True,1,207390496,207390496,True,3.604878636355174e-05,6.201387871475641e-06,2.98473984920761e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,15,35308,True,1,208270234,208270234,True,0.9999830410246882,1.4045078695381088e-05,0.9999689959459928,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,16,32546,True,1,202003159,202003159,True,0.9999885837102204,1.0549172065588857e-05,0.9999780345381548,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,17,33769,True,1,208504099,207910212,False,0.9999268234951002,0.9990644751375014,0.0008623483575987,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,43,inner,bootstrap_OOB,18,36053,True,1,90141687,90141687,True,0.9999944000201936,0.0047393460570027,0.9952550539631908,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,19,34016,True,1,208042911,208042911,True,0.9999887391794884,8.462143973958589e-05,0.9999041177397489,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,20,38834,True,1,209310268,209310268,True,0.9999725972531688,1.0668168253177663e-05,0.9999619290849155,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,21,22212,True,1,90131741,90131741,True,0.9999878476751118,0.0001758706282662,0.9998119770468455,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,22,35060,True,1,207653535,203389382,False,0.0971909528218787,3.613238624672055e-05,0.097154820435632,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,23,25814,True,1,202973396,202973396,True,0.9992987521209814,0.002562291413159,0.9967364607078224,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
