dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,44,inner,SRSWOR_65_35,0,conf/vldb/Baumann03,True,1,pJ2UEKVG_hoJ,pJ2UEKVG_hoJ,True,0.9999927191627582,4.815675309986229e-06,0.9999879034874484,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,1,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.999989891538938,3.480536693026123e-05,0.9999550861720078,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,2,conf/vldb/DesslochM97,True,2,CjtIFow-OWcJ,CjtIFow-OWcJ,True,0.9999917740227112,0.9998641549889058,0.0001276190338055,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,3,journals/sigmod/Ozsu03,False,0,,qU_IX5KFwIoJ,False,0.2994880455961318,0.0191356011486664,0.2803524444474653,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,4,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.9999910445944956,6.011177075689251e-06,0.99998503341742,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,5,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.999988246591874,0.1769617306156853,0.8230265159761887,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,6,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.999993193871412,1.1502196433967492e-05,0.999981691674978,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,7,conf/vldb/LuSL95,True,6,2g1GW3T-fVQJ,h7_7SZrI7M0J,True,0.9999930812168676,0.9999858287872724,7.252429595205889e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,8,journals/sigmod/BunemanFSW01,False,0,,FLey09ZW6NgJ,False,0.0031883749916388,0.0025461293481631,0.0006422456434756,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,9,journals/vldb/ClaussenKKW00,True,1,DSF-ukHbE64J,DSF-ukHbE64J,True,0.9999865672334818,4.798552597541371e-06,0.9999817686808844,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,10,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999876556587418,1.42683350885346e-05,0.9999733873236532,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,11,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.999993557092394,0.9999931797913354,3.7730105861832897e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,12,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,rNu93TfKkd4J,True,0.9999930451231592,0.9999909941925642,2.0509305949101275e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,13,conf/vldb/GingrasL98,True,2,9rJeZSGswxYJ,9rJeZSGswxYJ,True,0.999992433070514,0.999960120419314,3.2312651199739584e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,14,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999930085011216,3.328065103550539e-05,0.9999597278500862,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,15,conf/sigmod/BozkayaO97,True,3,37lliRw_cOQJ,gIZvbo_lu2IJ,True,0.9999894887575942,0.9999848845664177,4.604191176649231e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,16,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,OzgnxugGCWMJ,True,0.9999887714897572,8.441753979186005e-06,0.999980329735778,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,17,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,UYAoi4DYOXUJ,True,0.9999893684252228,9.452641454491414e-05,0.999894842010678,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,18,journals/sigmod/Widom96b,False,0,,diQK7Y_z3XwJ,False,0.0001896228363357,6.139299049399315e-05,0.0001282298458417,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,19,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,E9AsPVyCDlMJ,True,0.99999053901922,0.0075358597137363,0.9924546793054836,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,20,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,PmIVKWJ5_V4J,True,0.9999785498972932,4.219189263918491e-05,0.999936358004654,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,21,conf/sigmod/AdiBEY01,True,2,3jUi_Yf4DfIJ,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,True,0.9999929214519976,0.999992498226078,4.2322591964349954e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,22,journals/sigmod/AshishK97,True,5,3zbpGI3YqXUJ,kQOOd6RAo1AJ,True,0.999991705797192,0.9999909325920336,7.73205158455248e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,23,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999914763143444,8.509068306608274e-05,0.9999063856312782,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,24,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999936538758176,0.99998101139683,1.2642478987578976e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,25,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.999993316015647,0.9996280045698512,0.0003653114457957,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,26,journals/sigmod/Snodgrass99,False,0,,qU_IX5KFwIoJ,False,0.218553447929567,0.0372256349200384,0.1813278130095285,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,27,journals/sigmod/Cruz00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D335191%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3D335191%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.000129227873291,6.31668217827881e-05,6.60610515082271e-05,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,28,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9999702935344794,0.0048806001876369,0.9950896933468424,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,29,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,eawaEzvWj4gJ,True,0.9999915775293402,0.9998150294622008,0.0001765480671394,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,30,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999917213334916,4.517239864817982e-05,0.9999465489348434,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,31,journals/sigmod/MeltonE01,True,1,619anaISuGEJ,619anaISuGEJ,True,0.9999903118246576,0.0007573669299373,0.99923294489472,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,32,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.9999934753492782,0.9999922377058028,1.2376434754823862e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,33,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.999983093038205,0.999967639637146,1.5453401059017935e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,34,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,9MI4jOOqkn4J,True,0.9999903278876642,0.9999885935480964,1.7343395676272522e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,35,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.9999929313684004,6.425891705450746e-06,0.9999865054766948,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,36,conf/sigmod/FernandezFKLS97,True,3,4BpkEHas0LcJ,4BpkEHas0LcJ,True,0.9999922842835776,0.9999917265426088,5.57740968742948e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,37,conf/sigmod/ZhangMCMR02,True,1,rvZQMrCOQ1MJ,rvZQMrCOQ1MJ,True,0.9999870988055588,9.568641987528126e-06,0.9999775301635712,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,38,journals/sigmod/ZobelMR96,True,1,6NbNX8nSta0J,6NbNX8nSta0J,True,0.9999920022738578,1.1974858150488167e-05,0.9999800274157072,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,39,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.9999516639916444,0.999722538104162,0.0002291258874824,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,40,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,5Q_6HLwZ2YIJ,True,0.999991210089176,0.99999101368458,1.9640459614223005e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,41,conf/sigmod/ChangH02,True,2,4zxRX5K-YSsJ,4zxRX5K-YSsJ,True,0.9999906210738356,0.9999807420770284,9.87899680726656e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,42,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,gQVLY8V1hekJ,True,0.999991963134944,0.9999813030366398,1.0660098304082766e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,43,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999919565484494,0.99998809213747,3.864410979326216e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,44,journals/tods/WijesekeraJPH03,True,1,oui-frSWZCAJ,oui-frSWZCAJ,True,0.999991898108348,7.060742148775359e-06,0.9999848373661993,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,45,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.999992202805546,0.9999725516923824,1.9651113163710043e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
