dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,45,inner,bootstrap_OOB,0,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,wW6dUVL80RYJ,True,0.9999935450935185,1.6763990289711814e-05,0.9999767811032286,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,1,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,SFs0XOMPphIJ,True,0.9999907109693126,0.9999482431108484,4.246785846417911e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,2,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.999994472324718,0.0025366394879822,0.9974578328367358,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,3,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.999994268784659,0.9999934466260902,8.22158568780651e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,4,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999951034672168,0.9999554226020446,3.968086517214253e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,5,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999946737892812,5.946691311585704e-05,0.9999352068761654,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,6,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2E9I_lugGC4J,True,0.9999935778698886,0.0018988404099181,0.9980947374599703,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,7,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.5052412691090169,0.0344064757852689,0.4708347933237479,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,False,missing_match
DBLP,0.5,45,inner,bootstrap_OOB,8,conf/vldb/Banerjee00,True,1,owfPKT5ip68J,owfPKT5ip68J,True,0.9999938420870996,6.650577535359423e-06,0.9999871915095642,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,9,journals/sigmod/Liu03a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0072707101306182,2.0379483496492266e-05,0.0072503306471217,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
