dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,49,inner,bootstrap_OOB,0,33532,True,1,204071217,204071217,True,0.9995763416824914,2.6112929865287888e-05,0.999550228752626,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,1,26117,True,1,204587909,204587909,True,0.9998945790765364,0.000546848490451,0.9993477305860854,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,2,34125,True,2,203165921,203165921,True,0.9999356198286086,0.9580144555925456,0.041921164236063,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,3,33478,True,1,208154550,208154550,True,0.9999884914396568,0.0001800956433583,0.9998083957962984,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,4,36862,True,1,208342520,208342520,True,0.997266248694955,0.0007635807742472,0.9965026679207076,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,5,39038,True,1,204348269,204348269,True,0.999761038755032,1.970306205310584e-05,0.9997413356929788,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,6,7195,True,1,90105458,90105458,True,0.9998652009469432,0.0001640909237961,0.999701110023147,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,7,16774,True,1,90139860,90139860,True,9.048232524470072e-05,1.0023103872355731e-05,8.045922137234497e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,8,36502,True,1,209306029,209306029,True,0.9999058600301172,2.425421456832466e-05,0.999881605815549,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,9,36172,True,1,207907535,207907535,True,0.2428945924608998,0.0037806288420854,0.2391139636188144,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
