dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,44,inner,SRSWOR_65_35,0,25858,True,1,202870184,202870184,True,0.9845899749750842,0.0001308898111498,0.9844590851639344,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,1,13155,True,1,90109367,90109367,True,0.9999801300191278,0.0007367623044909,0.9992433677146368,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,2,38773,True,1,210441166,210441166,True,0.9999642040976668,0.0002360739077253,0.9997281301899416,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,3,27779,True,1,205844283,205844283,True,0.99993601094198,0.0019793446736016,0.9979566662683782,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,4,36864,True,1,210442350,210442350,True,0.9999849054968836,0.0078552349235016,0.9921296705733818,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,5,34829,True,1,207682340,207682340,True,0.7985888532281139,0.005481951580394,0.7931069016477199,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,6,33863,True,1,207391013,207391013,True,0.9999849177708448,0.9161248388575806,0.0838600789132641,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,7,36494,True,1,204740975,204740975,True,0.9999858973423016,0.0017531534222997,0.998232743920002,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,8,34490,True,1,207656388,207656388,True,0.9999842988201124,0.0004168430238311,0.9995674557962814,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,9,32984,True,1,203934122,203934122,True,0.9999411945735278,0.001677067653104,0.9982641269204238,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
