dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,46,inner,SRSWOR_65_35,0,29880,True,1,206728281,206728281,True,0.9997212773861224,0.0001472794558398,0.9995739979302828,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,1,30585,True,1,204206934,204206934,True,0.9518402499815078,0.000170499918531,0.9516697500629768,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,2,35694,True,1,208184891,208184891,True,0.999981362157996,0.99389924662169,0.0060821155363061,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,3,34370,True,1,207390706,207390706,True,0.9999874635498064,0.0024472718018811,0.9975401917479252,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,4,33726,True,1,207993409,207993409,True,0.0098307192841391,0.0001308156950509,0.0096999035890881,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,5,35111,True,1,201701865,201701865,True,0.9999774111687936,0.0001854653844233,0.99979194578437,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,6,30955,True,1,205852387,205852387,True,0.9997617621788922,0.0001371254955578,0.9996246366833345,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,7,38920,True,1,206870284,206870284,True,0.99999179263312,0.0003998758454623,0.9995919167876576,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,8,33478,True,1,208154550,208154550,True,0.9999907591412112,0.0003918396514641,0.9995989194897472,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,9,33638,True,1,207659192,207659192,True,0.9999894721343698,9.628018110845918e-05,0.9998931919532614,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
