dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,45,inner,bootstrap_OOB,0,29827,True,1,205664963,205664966,False,0.999859027009804,0.1682207012949959,0.831638325714808,0.25,True,false_link,0.25,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.6,45,inner,bootstrap_OOB,1,33439,True,1,207464920,207464920,True,0.9999761640978752,0.9988606446007338,0.0011155194971415,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,2,25829,True,1,202827684,202827684,True,0.9999437173275836,0.0002518868338768,0.9996918304937068,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,3,32653,True,1,205888207,205888207,True,0.999989543985658,1.1440681572864888e-05,0.999978103304085,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,4,38693,True,1,208710842,208710842,True,0.9999841402935322,0.0001020223097413,0.9998821179837908,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,5,27391,True,1,204791643,204791643,True,0.9999832027875762,0.0036687632297168,0.9963144395578594,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,6,24825,True,1,202900025,202900025,True,0.999982217141135,1.577121731161531e-05,0.9999664459238232,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,7,37354,True,1,207390184,207390184,True,0.0267384840600238,3.140101333310269e-05,0.0267070830466907,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,8,13954,True,1,90128649,90128649,True,0.9999865985437691,0.0555381330045425,0.9444484655392268,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,9,34227,True,1,210521551,210521551,True,0.9998897429703346,1.223975404718808e-05,0.9998775032162874,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,10,26444,True,1,203407045,203407045,True,0.9992342178262862,0.0421283195754062,0.95710589825088,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,11,36143,True,1,207907552,207907552,True,0.9991854610353736,0.0002238647881347,0.9989615962472388,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,12,37686,True,1,208893667,208893667,True,0.9999767563322652,0.0013624933873404,0.9986142629449248,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,13,35186,True,1,208117919,208117919,True,0.9999889622244238,0.9999820379912964,6.9242331274255164e-06,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,14,33026,True,1,204230770,204230770,True,0.9971477628380278,0.0001435357987165,0.9970042270393112,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,15,9312,True,1,90114398,90114398,True,0.3711432786269104,8.76229995578693e-06,0.3711345163269546,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,16,17479,True,1,90145972,90145972,True,0.9999735029137766,0.9630785073817018,0.0368949955320748,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,17,36617,True,1,208453643,208453643,True,0.994944786178028,1.1584108709654108e-05,0.9949332020693183,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,18,29339,True,1,203888987,203888987,True,0.9998563571315714,6.509548532696088e-05,0.9997912616462444,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,19,17372,True,1,10363243,10363243,True,0.9999396571272636,1.0732661139274446e-05,0.9999289244661244,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,20,31397,True,1,202870172,202870172,True,0.0873683108653474,5.543550795759483e-05,0.0873128753573898,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,21,35033,True,1,208156877,208156877,True,0.9998464799136426,0.9998464799136426,0.0,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,22,36861,True,1,210442348,210442348,True,0.9999873900116324,0.0219431976813995,0.9780441923302328,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,23,22729,True,1,202473822,202473822,True,0.9999464655497338,4.914886929073827e-05,0.999897316680443,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,24,35218,True,1,207536225,207536225,True,0.9999661740536832,8.2058257936311e-05,0.9998841157957468,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,25,36816,True,1,208893656,202067544,False,0.8038036345141532,0.4322126762889116,0.3715909582252415,0.25,True,false_link,0.25,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.6,45,inner,bootstrap_OOB,26,33786,True,1,206854515,206854515,True,0.9999867124040496,0.4728481399361372,0.5271385724679123,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,27,36172,True,1,207907535,207907535,True,0.004900503879438,0.0001497377109265,0.0047507661685115,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,28,27182,True,1,206481908,206481908,True,0.9996863958048956,0.0021649913850071,0.9975214044198886,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,29,36993,True,1,206928378,206928378,True,0.99988134165299,1.3632840131839762e-05,0.999867708812858,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,30,29816,True,1,208455891,208455891,True,0.9999820050036948,8.526507315642304e-05,0.9998967399305384,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,31,37142,True,1,209194241,209194241,True,0.9999753432099154,0.9999726725681072,2.6706418082556027e-06,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,32,38343,True,1,207935920,207935920,True,0.9999578702658096,2.0531739551376577e-05,0.9999373385262582,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,33,32384,True,1,202989028,202989028,True,0.9996544715247352,1.073896796927675e-05,0.9996437325567658,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,34,14070,True,1,203162678,203162678,True,0.0002259517127974,6.837929613735581e-05,0.00015757241666,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,35,36364,True,1,208226700,208226700,True,0.9998576087475533,0.000387880264489,0.999469728483064,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,36,36859,True,1,210399849,210399849,True,0.9999858318817616,8.616653535688535e-06,0.999977215228226,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,37,36811,True,1,208930714,208930714,True,0.999977132630544,0.0002106033453144,0.9997665292852296,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,38,38096,True,1,207391434,207391434,True,0.9999813264334096,0.002993645675651,0.9969876807577586,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,39,34136,True,1,207900171,207900171,True,0.9999893050613382,2.072201498535538e-05,0.9999685830463528,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,40,33467,True,1,207542599,207542599,True,0.999985936358022,3.1257484648773366e-05,0.9999546788733732,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,41,29304,True,1,206901618,206901618,True,0.999963533914079,8.185935202874778e-05,0.9998816745620502,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,42,25291,True,1,203308084,203308084,True,0.9998945530369246,0.2206759672215517,0.7792185858153728,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,43,32323,True,1,204222207,204222207,True,0.9996181786514604,3.0556206718194324e-05,0.999587622444742,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,44,33717,True,1,206928604,206928604,True,0.9999121685436688,0.0012884855226496,0.9986236830210192,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,45,25905,True,1,202479418,202479418,True,0.999958549299178,0.0005032343527644,0.9994553149464136,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,46,35190,True,1,208117918,208117918,True,0.999985786789577,0.99980111159257,0.0001846751970069,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,47,29906,True,1,202139744,202139744,True,0.9999779242187884,0.0022958826509797,0.9976820415678088,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,48,34624,True,1,207934191,207934191,True,0.9999777024809274,0.0001650660743711,0.9998126364065564,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,49,26241,True,1,208456199,208456199,True,0.9999084686536668,0.0001885105492177,0.9997199581044492,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
