dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,50,inner,SRSWOR_65_35,0,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.9999910337073324,0.0014611071170509,0.9985299265902816,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,1,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999891729245212,8.019110742711453e-06,0.9999811538137786,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,2,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999906558207498,0.9999803682853664,1.028753538334648e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,3,conf/sigmod/BabuGR01,True,2,h_oXQ6ntHEUJ,zQCRmiH6jo4J,True,0.99998983282486,0.9999821020101584,7.730814701623068e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,4,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999823148762146,0.999961944463948,2.0370412266657038e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,5,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.999989690822636,0.9999896270557792,6.376685679487792e-08,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,6,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999729673556492,0.999919603165372,5.336419027734962e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,7,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.999982197288319,0.0003758131503324,0.9996063841379866,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,8,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.999990901495112,3.32338389274969e-05,0.9999576676561844,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,9,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,9OcrAEypDhMJ,True,0.9999905986055742,7.377572220895502e-06,0.9999832210333532,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,10,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,True,0.9999875285027904,0.9999777404050536,9.788097736551649e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,11,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999864941318044,7.918297282286293e-06,0.999978575834522,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,12,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,5OYgUpRggiMJ,True,0.9999900505130548,6.1422822733993125e-06,0.9999839082307814,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
