dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,49,inner,SRSWOR_65_35,0,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999928856647612,0.9999893662552656,3.519409495389425e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,1,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.999994317656912,7.145402215999348e-06,0.999987172254696,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,2,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.99999256063578,0.9999879564026044,4.604233175498074e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,3,journals/sigmod/Ozsu03a,False,0,,qU_IX5KFwIoJ,False,0.0969450025057074,0.0451827075226582,0.0517622949830492,0.7500000000000002,False,unmatched_abstention,0.7500000000000002,False,unmatched_abstention,0.8000000000000002,0.6899744811276125,False,unmatched_abstention
DBLP,0.5,49,inner,SRSWOR_65_35,4,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.9999926076520004,2.298100638195056e-05,0.9999696266456184,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,5,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,5wh3Y-mBqJQJ,True,0.9995989225301116,0.9298299397369948,0.0697689827931166,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,6,journals/sigmod/AshishK97,True,5,3zbpGI3YqXUJ,kQOOd6RAo1AJ,True,0.9999925167611255,0.9999917752542588,7.415068666860591e-07,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,7,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999906750491748,5.4244636497817005e-06,0.9999852505855252,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,8,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999923101631016,6.895714708025022e-06,0.9999854144483936,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,9,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.999991370838714,0.9991686821639356,0.0008226886747785,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
