dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,43,inner,bootstrap_OOB,0,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.9999932085830824,9.362634766975148e-06,0.9999838459483154,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,1,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,0cOrb6RuPW0J,True,0.999993179563684,0.999993102608152,7.695553205788741e-08,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,2,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,F9KzvnDpCPUJ,True,0.9999895926825372,0.9999892236270116,3.690555255841943e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,3,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.9999888090661412,0.9999784552027492,1.035386339209854e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,4,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999909771798146,1.2725794971498414e-05,0.9999782513848432,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,5,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,1-mxxSvIMB8J,True,0.9999934594692114,0.9999914690034638,1.9904657475589005e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,6,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999938625191636,0.0017216621421307,0.9982722003770328,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,7,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.9999924976251016,0.9999898198626478,2.677762453773269e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,8,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,SU-yyPjhRekJ,False,0.0096263714488619,0.008523818615584,0.0011025528332779,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.7000000000000002,0.6681877721681662,False,missing_match
DBLP,0.9,43,inner,bootstrap_OOB,9,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,YUtQ8KXNntYJ,True,0.9999921914053816,0.9999917068412336,4.845641481399099e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,10,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,gH_HDDJghbAJ,True,0.9999880732031912,5.9929862279096085e-06,0.9999820802169632,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,11,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999827912704315,5.45807912233432e-05,0.9999282104792084,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
