dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,49,inner,SRSWOR_65_35,0,28205,True,1,204419878,204419878,True,0.999977719379478,0.9891309575074876,0.0108467618719906,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,1,25388,True,1,90145568,90145568,True,0.9998500320943616,6.245226915864867e-05,0.9997875798252028,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,2,37196,True,1,209656956,209656956,True,0.9999780251872308,0.0046416036639826,0.995336421523248,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,3,35175,True,1,208117922,208117924,False,0.94815018503385,0.0567800290182381,0.891370156015612,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,49,inner,SRSWOR_65_35,4,36052,True,1,90142591,90142591,True,0.999984030228654,2.4432738527075208e-05,0.9999595974901272,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,5,33438,True,1,207390650,207390650,True,0.9998776838961968,6.751964234937205e-05,0.9998101642538472,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,6,33298,True,1,206526266,206526266,True,0.9997510574497188,0.0006141288583614,0.9991369285913572,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,7,38296,True,1,210647824,210647824,True,0.9999784397464072,0.0001391135154852,0.999839326230922,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,8,18087,True,1,203150909,203150909,True,0.9999393004555964,5.574270566843194e-05,0.999883557749928,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,9,17653,True,1,10382243,10382243,True,0.0007632552196452,2.260874469581554e-05,0.0007406464749494,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,10,7195,True,1,90105458,90105458,True,0.9998386046238524,0.0001378853186291,0.9997007193052234,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,11,38834,True,1,209310268,209310268,True,0.9996721116870844,3.0570546853306806e-05,0.9996415411402312,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,12,29902,True,2,205144562,205144562,True,0.9999840068339186,0.9999670913797436,1.691545417514817e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,13,35044,True,1,208504370,208504370,True,0.999974292663181,2.093578488332625e-05,0.9999533568782976,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,14,36635,True,1,208409750,206460113,False,0.0184196702685425,0.0001158380168713,0.0183038322516712,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,15,34119,True,1,207514567,207514567,True,0.999962180528879,0.0003599481197885,0.9996022324090904,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,16,6493,True,1,203017999,203017999,True,0.9999808398260636,5.33250892728972e-05,0.9999275147367906,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,17,27137,True,1,204049780,204049780,True,0.3640582380484252,0.0001018583199656,0.3639563797284596,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,18,38329,True,1,210227282,210227282,True,0.5278218323507491,0.0003508122966847,0.5274710200540643,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,19,30593,True,1,204860316,204860316,True,0.9992391909044864,0.0001948606990516,0.9990443302054348,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,20,34728,True,1,207534895,207534895,True,0.9999875455703084,0.0001856177068313,0.999801927863477,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,21,29950,True,1,204559210,204559210,True,0.9999779030718152,0.0021058595435381,0.9978720435282772,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,22,32314,True,1,207509842,207509842,True,0.999986429500244,0.0002828413627713,0.9997035881374728,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,23,33026,True,1,204230770,204230770,True,0.9947993033139452,4.524676902170715e-05,0.9947540565449232,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,24,34557,True,1,207907559,207907559,True,0.9374048287017964,0.0251514866053327,0.9122533420964636,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,25,33586,True,1,207338890,207338890,True,0.9999643562606946,8.205168516329985e-05,0.9998823045755312,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,26,36381,True,1,208226695,208226695,True,0.9997525621997686,0.001381334399047,0.9983712278007216,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,27,37235,True,1,210256478,210256478,True,0.999938741925116,1.2345683377544289e-05,0.9999263962417384,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,28,30585,True,1,204206934,204206934,True,0.9988715378649192,0.0010685917785381,0.9978029460863812,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,29,38451,True,1,205817166,205817166,True,0.9997667378539165,0.6930477734190121,0.3067189644349042,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,30,37893,True,1,208937534,208937534,True,0.9999673184028076,0.0014109704229048,0.9985563479799028,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,31,32579,True,1,10388980,10388980,True,0.9943384625676752,4.101756951363127e-05,0.9942974449981616,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,32,37469,True,1,209310248,209310248,True,0.9999365229222842,0.2415481766607614,0.7583883462615227,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,33,34552,True,1,208504187,208504187,True,0.999781873194171,6.248920442712307e-05,0.999719383989744,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,34,20450,True,1,201692660,201692660,True,0.020273340221936,0.0009650973135836,0.0193082429083523,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,35,32027,True,1,210461432,210461432,True,0.9999130597541374,0.0001768965406032,0.999736163213534,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,36,33273,True,1,206808432,206808432,True,0.9998858101242464,0.0008328961004902,0.9990529140237562,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,37,33271,True,1,206808431,206808431,True,0.99996952356112,0.0002232125941087,0.9997463109670112,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,38,34454,True,1,207390180,207390180,True,0.99882341330073,0.0002055010568697,0.9986179122438604,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,39,35987,True,1,207464939,207464939,True,0.0171185495169737,0.0004888437493368,0.0166297057676368,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,40,35485,True,1,206901613,206901613,True,0.999698173175883,0.000101220048506,0.9995969531273772,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,41,33157,True,1,207390654,207390654,True,0.9958838438774912,0.0065539119043009,0.9893299319731902,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,42,29677,True,1,204884519,204884519,True,0.9985460520724626,0.0005261276731613,0.9980199243993012,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,43,32280,True,1,205985719,205985717,False,0.2764664440150196,0.1005432597515371,0.1759231842634824,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,44,36020,True,1,202472204,202472204,True,0.999769074661532,0.000195411808759,0.999573662852773,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,45,33263,True,1,208105573,208105573,True,0.9667811713881193,9.988230260073884e-05,0.9666812890855184,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,46,36033,True,1,202861078,202861078,True,0.9999524969435608,0.0010062989255837,0.998946198017977,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,47,33275,True,1,206808430,206808430,True,0.9999736813155404,0.0013927360728936,0.998580945242647,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,48,33669,True,1,206917815,206917815,True,0.9996562213416628,0.7151119611691265,0.2845442601725364,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,49,35475,True,1,208670546,208670546,True,0.9941406448197864,0.0032976762728041,0.9908429685469822,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,50,27589,True,1,204264643,204264643,True,0.967167624640483,3.2060074961819265e-05,0.9671355645655212,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
