dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,48,inner,SRSWOR_65_35,0,33220,True,1,208653767,208653767,True,0.9999763722195892,0.00022619226692,0.9997501799526692,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,1,31014,True,1,205777541,205777541,True,0.0127713324079561,0.0029847183796613,0.0097866140282948,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,2,26525,True,1,203921172,203921172,True,0.9999476891496584,0.003128312915195,0.9968193762344632,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,3,32688,True,1,208033808,208033808,True,0.6918318465188077,8.262438734752165e-05,0.6917492221314602,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,4,23658,True,1,203065730,203065730,True,0.999904301605507,2.6421942127642617e-05,0.9998778796633794,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,5,27186,True,1,204292477,204292477,True,0.0136012584623758,0.0003717547139149,0.0132295037484608,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,6,36053,True,1,90141687,90141687,True,0.9999874986856336,0.0055972001813579,0.9943902985042756,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,7,19628,True,1,202778257,202778257,True,0.9999290158054046,0.0003405882507528,0.9995884275546516,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,8,27771,True,1,202592070,202592070,True,0.999434720811002,0.1006748164528996,0.8987599043581024,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,9,30093,True,1,205467942,205467942,True,0.9995238866141236,0.0002313720681029,0.9992925145460207,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,10,34723,True,1,207666380,207666380,True,0.9998508168154182,0.0039629985195341,0.995887818295884,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,11,30389,True,1,202813304,202813304,True,0.9999495265892192,4.421001468281123e-05,0.9999053165745364,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,12,10101,True,1,90106172,90106210,False,0.9959399029094348,0.288747684333977,0.7071922185754578,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,13,34007,True,1,207660497,207660497,True,0.9999637391358738,0.0054732443760882,0.9944904947597856,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,14,36124,True,1,208504429,208504429,True,0.999984513852014,0.002040422445714,0.9979440914063,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,15,38697,True,1,206892248,206892248,True,0.9999802809224178,0.0004185538098136,0.999561727112604,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,16,33439,True,1,207464920,207464920,True,0.9999575832773264,0.9938742466651982,0.0060833366121283,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,17,34966,True,1,207965387,207965387,True,0.9998889156022364,8.813198054825267e-05,0.999800783621688,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,18,32027,True,1,210461432,210461432,True,0.99962021339993,0.0001488329477056,0.9994713804522244,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,19,24789,True,1,203017911,203017911,True,0.9985584999025546,0.8515028489582787,0.1470556509442759,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,20,34150,True,1,207514563,207514563,True,0.9998168149920984,0.0006999715987313,0.999116843393367,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,21,32560,True,1,207540310,207540310,True,0.9996161593528212,0.004310793410075,0.9953053659427464,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,22,33045,True,1,203514304,203514304,True,0.9898488390051264,0.0020194049826481,0.9878294340224782,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,23,8552,True,1,90138609,90138609,True,0.9999818259700316,0.0008281939409853,0.9991536320290462,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,24,34092,True,2,207679756,210520736,True,0.9998852908605024,0.9998820015011488,3.289359353342292e-06,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,25,33586,True,1,207338890,207338890,True,0.9998987058926644,0.000542839612574,0.9993558662800904,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,26,36142,True,1,207907548,207907548,True,0.2727150749724826,0.0058776322088261,0.2668374427636565,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,27,34136,True,1,207900171,207900171,True,0.9999740807873864,6.166841819056789e-05,0.999912412369196,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,28,35843,True,1,207645242,207645242,True,0.9999859420703504,0.0027423368598855,0.9972436052104648,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,29,26929,True,1,203651765,203651765,True,0.9981538608421162,0.0004122689723499,0.9977415918697662,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,30,34218,True,1,208294712,208294712,True,0.9997193529544004,7.93316231427964e-05,0.9996400213312576,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,31,22729,True,1,202473822,202473822,True,0.9997580674460494,0.0012324325624572,0.9985256348835924,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,32,25797,True,1,204416098,90105156,False,0.0022120693600643,0.000241336318201,0.0019707330418632,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,33,35060,True,1,207653535,203389382,False,0.0182842533638029,0.0032616774679817,0.0150225758958212,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,34,38214,True,1,210399746,208464207,False,0.0006373798228448,0.0005487474924321,8.863233041276643e-05,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,35,25113,True,1,207910387,207910387,True,0.9738061804053652,0.0191527568108938,0.9546534235944714,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,36,35045,True,1,207986331,207986331,True,0.9999751550896032,0.1149901874826745,0.8849849676069286,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,37,37749,True,1,210399743,210399743,True,0.9999463380241076,0.0013922911478274,0.9985540468762802,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,38,38574,True,1,210190784,210190784,True,0.9997415026125448,0.0423477424060662,0.9573937602064784,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,39,26445,True,1,203407043,203407043,True,0.6436290853543493,0.0104795684712344,0.6331495168831147,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,40,30158,True,1,204937142,204937142,True,0.9999692470519168,0.0003519088063369,0.9996173382455796,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,41,29892,True,1,208715736,208715736,True,0.9995921693857692,0.0003379700811316,0.9992541993046375,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,42,16668,True,1,90148258,90148258,True,0.9999568713133016,0.9661793447362425,0.0337775265770592,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,43,34093,True,1,207660499,207660499,True,0.9998123804855285,0.0003119869960205,0.9995003934895076,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,44,20450,True,1,201692660,201692660,True,0.0241256001092677,0.0008051198462371,0.0233204802630306,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,45,35872,True,1,207937885,207937885,True,0.0276856049276504,0.0009192427064046,0.0267663622212457,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,46,37964,True,1,209310243,209310243,True,0.9999319752257108,0.0002999232906622,0.9996320519350484,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,47,22382,True,1,90131941,90131941,True,0.9999069499486148,0.0216637697691978,0.9782431801794168,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,48,35485,True,1,206901613,206901613,True,0.9997858426837832,0.0002001117092232,0.9995857309745602,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,49,29008,True,1,204792886,204792886,True,0.9977304838377312,0.053486371407242,0.944244112430489,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,50,32874,True,1,202870171,202870171,True,0.9999500148775194,0.9999037869094184,4.622796810105356e-05,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,51,36077,True,1,207900176,207900176,True,0.9999669181616584,2.6802847263364667e-05,0.9999401153143948,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,52,24034,True,1,50017228,202635467,False,0.000556621018157,0.0002282395078836,0.0003283815102734,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,53,37311,True,1,209901963,209901963,True,0.9999798471417812,0.9999457056633896,3.414147839153614e-05,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,54,35990,True,1,204049431,204049431,True,0.1905819092598485,0.000610563235316,0.1899713460245324,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,55,33272,True,1,209273200,209273200,True,0.9999780188784628,0.9933170798273724,0.0066609390510904,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,56,36861,True,1,210442348,210442348,True,0.9999717526464404,0.0007725628896018,0.9991991897568386,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,57,34638,True,1,209934621,209934620,False,0.637095939188731,0.4536500460415055,0.1834458931472254,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,58,33769,True,1,208504099,207910212,False,0.9999638351748972,0.9998939575048132,6.987767008381773e-05,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,59,26059,True,1,203870569,203870569,True,0.999954563541007,0.9995112953228812,0.0004432682181259,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,60,30594,True,1,204939361,204939361,True,0.9997351734912446,0.0004962225046626,0.999238950986582,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,61,31813,True,1,207533462,207533462,True,0.9998920749359588,0.0002792729652006,0.9996128019707582,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,62,27729,True,1,203379250,203379250,True,0.9998248875536648,0.0151531632364201,0.9846717243172448,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,63,36029,True,1,202785722,202785722,True,0.9999841530536896,0.0022682305629944,0.9977159224906952,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,64,36022,True,1,208226697,208226697,True,0.9981021805178236,0.0094536570921328,0.988648523425691,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,65,22187,True,1,204587803,204587803,True,0.9681116646499056,0.0001705140630268,0.9679411505868788,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,66,34557,True,1,207907559,207907559,True,0.2189981193092373,0.0092653210679279,0.2097327982413093,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,67,35810,True,1,10326220,10326220,True,0.9999756376665666,8.878436233094648e-05,0.9998868533042355,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,68,34659,True,1,208504191,208504191,True,0.9999386554659022,0.9875063416929292,0.012432313772973,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,69,25413,True,1,90049795,90049795,True,0.999953805342626,0.0002368914761291,0.9997169138664967,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,70,36454,True,1,208237793,208237793,True,0.9910608666400608,0.0053639244010465,0.9856969422390142,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,71,33488,True,1,208154765,208154765,True,0.999984490352267,0.9322007886650232,0.0677837016872439,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,72,34102,True,1,205886768,205886768,True,0.1787068653082187,0.0077165620011189,0.1709903033070997,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,73,35475,True,1,208670546,208670546,True,0.98436880672004,0.0011799419816028,0.983188864738437,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,74,36361,True,1,208226689,208226689,True,0.9925944171106716,0.0979367179578762,0.8946576991527954,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,75,38473,True,1,10333846,10333846,True,0.999954805367732,0.0122163006656768,0.987738504702055,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,76,38400,True,1,209208547,209208547,True,0.9999803369761414,0.0015857363966892,0.9983946005794522,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,77,35185,True,1,208504304,208504304,True,0.9998439529290672,6.246972133034099e-05,0.9997814832077369,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,78,34392,True,1,206362747,206362747,True,0.0302314210313073,0.0003477145564011,0.0298837064749062,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,79,39175,True,1,204822679,204822679,True,0.9985331931356088,5.105242254743147e-05,0.9984821407130614,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
