dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,48,inner,bootstrap_OOB,0,14563,True,1,202870448,202870448,True,0.9940679355330732,0.9695019517110788,0.0245659838219943,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,1,19628,True,1,202778257,202778257,True,0.99973970215438,3.7074565842964936e-05,0.9997026275885368,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,2,24825,True,1,202900025,202900025,True,0.9999817107311104,3.597666572004141e-05,0.9999457340653902,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,3,29892,True,1,208715736,208715736,True,0.9997273228186524,1.4047101371658446e-05,0.9997132757172807,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,4,36864,True,1,210442350,210442350,True,0.999982098510764,0.0205141832313659,0.979467915279398,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,5,38127,True,1,209720586,209720586,True,0.6200311982525738,6.60084455926269e-05,0.6199651898069811,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.5,48,inner,bootstrap_OOB,6,34150,True,1,207514563,207514563,True,0.999939739531467,0.0006738304706608,0.999265909060806,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,7,33382,True,1,207910214,207910214,True,0.9999821435238536,9.214138415362089e-05,0.9998900021397,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,8,19112,True,1,90148541,90148541,True,0.9999488850765024,0.9821960274701492,0.0177528576063532,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,9,37311,True,1,209901963,209901963,True,0.9999838450666376,0.999845197076453,0.0001386479901845,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,10,17220,True,1,90141074,90141074,True,0.998126994295917,2.603194798957985e-05,0.9981009623479274,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,11,15046,True,1,209297200,209297200,True,0.9999793160307344,3.3853570305288227e-05,0.999945462460429,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,12,25855,True,1,205986339,205986339,True,0.9999781845455068,0.0107595730444492,0.9892186115010574,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,13,34895,True,1,208504345,208504345,True,0.9999758938497704,0.0190455759240861,0.980930317925684,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,14,25364,True,1,203201060,203201060,True,0.9999833678935304,0.0010741102875809,0.9989092576059494,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,15,26059,True,1,203870569,203870569,True,0.9999742961441884,0.9994491910108404,0.0005251051333479,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,16,36722,True,1,209656935,209656935,True,0.9999358970369048,5.498205080109359e-05,0.9998809149861037,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,17,20459,True,1,201953025,201953025,True,0.99975877939471,0.0062597767005927,0.9934990026941174,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,18,33467,True,1,207542599,207542599,True,0.9999810051845646,2.804307057043212e-05,0.999952962113994,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,19,35276,True,1,208084021,208084021,True,0.9999769485797853,0.0002394130159704,0.9997375355638146,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,20,30219,True,1,207910337,207910337,True,0.9999470557484096,1.525181992665692e-05,0.9999318039284828,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,21,36124,True,1,208504429,208504429,True,0.999983696145052,4.84160948192405e-05,0.9999352800502328,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
