dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,48,inner,bootstrap_OOB,0,33864,True,1,207936135,207986331,False,0.6853488263139939,0.306763392614191,0.3785854336998028,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,48,inner,bootstrap_OOB,1,37198,True,1,209656957,209656957,True,0.9999688709045668,0.0002198397347736,0.9997490311697932,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,2,21989,True,1,204274645,204274645,True,0.9999755257983876,0.0005055170331232,0.9994700087652644,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,3,37915,True,1,207465595,207465595,True,0.9999804064595904,0.0011129550571821,0.9988674514024084,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,4,27964,True,1,203136103,203136103,True,0.9997142435038198,0.0041824365911973,0.9955318069126224,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,5,38003,True,1,210404123,210404123,True,0.9999694428607946,2.238833107661711e-05,0.999947054529718,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,6,35591,True,1,208171946,208171946,True,0.9999770981705248,1.4815433264524802e-05,0.9999622827372604,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,7,33455,True,1,208033955,208033955,True,0.0006624139057091,3.54907000029808e-05,0.0006269232057062,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,8,36859,True,1,210399849,210399849,True,0.9999685483681336,1.0944049357484309e-05,0.999957604318776,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,9,34640,True,1,206120294,206120294,True,0.9999725422412096,1.1986375022804467e-05,0.9999605558661868,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,10,32059,True,1,205131849,205131849,True,0.998377554383508,8.306901079419238e-05,0.9982944853727136,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,11,25788,True,1,203396327,203396327,True,0.9999845577113464,0.0133097403929644,0.986674817318382,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,12,18441,True,1,209002546,209002546,True,0.9972816233063804,8.16313818493834e-06,0.9972734601681956,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,13,37010,True,1,210399855,208186248,False,0.0016019013237861,0.0002681704780656,0.0013337308457205,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,14,33271,True,1,206808431,206808431,True,0.9999752808662468,0.0002427111585222,0.9997325697077246,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,15,23006,True,2,202456880,202456880,True,0.999929723014628,4.765455517640094e-05,0.9998820684594516,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,16,32193,True,1,205809367,205809367,True,0.9999716035565404,3.76244613080855e-05,0.9999339790952324,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,17,34266,True,1,207900180,207900180,True,0.9995065354364936,1.2668435877072908e-05,0.9994938670006166,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,18,28433,True,1,203142438,203142438,True,0.9999586023524178,3.125009300777925e-05,0.99992735225941,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,19,37403,True,1,209705777,209705777,True,0.9986912871091254,0.9879212554108218,0.0107700316983035,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,20,13701,True,1,90108521,90108521,True,0.9977349042852308,0.1627771187350358,0.8349577855501951,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,21,33998,True,1,208112354,208112354,True,0.9999841954029192,0.0003340008081823,0.9996501945947368,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
