dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,51,inner,bootstrap_OOB,0,29816,True,1,208455891,208455891,True,0.9999899961669968,0.0001129369706065,0.99987705919639,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,1,20458,True,1,201953021,201953021,True,0.9999884987688172,0.9999348276193908,5.367114942633755e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,2,37623,True,1,208809705,208809705,True,0.9999879775633126,0.0003739116279038,0.9996140659354088,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,3,33786,True,1,206854515,206854515,True,0.9999909219669588,0.9999766846244968,1.42373424618647e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,4,33021,True,1,203154818,203154818,True,0.9999894867726158,0.000103994933415,0.9998854918392008,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,5,26622,True,1,203201062,203201062,True,0.9999915615863654,4.418181857639763e-05,0.999947379767789,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,6,30159,True,1,208033486,208033486,True,0.999990927324313,0.0003564289289918,0.9996344983953211,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,7,28175,True,1,204318286,204318286,True,0.9988146456272808,4.732955681810224e-05,0.9987673160704628,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,8,33765,True,1,208455897,207910212,False,0.961732808041802,0.9496797707518632,0.0120530372899388,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,9,38777,True,1,204587960,204587960,True,0.0140347827355119,0.0009061240215407,0.0131286587139712,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,10,30338,True,1,206460113,208409750,False,0.9999906990645536,0.0019601413191027,0.9980305577454508,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,11,38096,True,1,207391434,207391434,True,0.999989611424059,9.385430581150084e-05,0.9998957571182474,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,12,33784,True,1,207538225,207538225,True,0.9999910001767806,0.9748583616193552,0.0251326385574254,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,13,30841,True,1,205554287,205554287,True,0.9998375440585996,7.139333219759896e-06,0.99983040472538,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,14,34948,True,1,208114675,208114682,False,0.997077927324062,0.8113576568012297,0.1857202705228323,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,15,37301,True,1,209302310,209302310,True,0.0004872341481979,6.0081442933267575e-05,0.0004271527052647,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,16,35738,True,1,208688474,208688474,True,0.9999907890294746,2.37051262051978e-05,0.9999670839032694,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,17,23246,True,2,204787802,204787802,True,0.9999743450734891,0.8439602323910859,0.1560141126824034,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,18,27103,True,1,202985803,202985803,True,0.9999779601474308,0.145294812730394,0.8546831474170367,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,19,13945,True,1,207544306,207544306,True,0.9999743819169946,2.838006466998281e-05,0.9999460018523246,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,20,34093,True,1,207660499,207660499,True,0.999985342946687,4.41458935662685e-05,0.9999411970531208,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,21,35054,True,1,202784218,202784218,True,0.9999915427424168,1.0854731162560276e-05,0.9999806880112542,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,22,32314,True,1,207509842,207509842,True,0.9999910449788082,0.0002034450174713,0.9997875999613368,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,23,34370,True,1,207390706,207390706,True,0.9999927077734682,0.9272658293916208,0.0727268783818472,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,24,21268,True,1,203086405,203086405,True,0.000140931728261,3.0319753668743305e-05,0.0001106119745923,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,25,35666,True,1,208289990,208289990,True,0.9999892723632428,0.0196802682579855,0.9803090041052572,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,26,39088,True,1,205074757,205074757,True,0.9999915306518118,4.777058032170547e-05,0.99994376007149,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,27,27975,True,1,10360978,10360978,True,0.9999775399654562,0.0027681551539132,0.997209384811543,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,28,19676,True,1,90145560,90145560,True,0.5306871867982533,4.419412318499193e-05,0.5306429926750683,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,29,33271,True,1,206808431,206808431,True,0.9999910474038676,0.0023273394871034,0.997663707916764,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,30,36168,True,1,208171630,208171630,True,0.9999876942234112,0.0008456139537693,0.9991420802696418,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,31,21875,True,1,201700823,201700823,True,0.9998833154407122,0.0006977524187354,0.9991855630219768,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,32,37181,True,1,209705773,209705773,True,0.9999895054546544,0.0074962561817741,0.9924932492728802,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,33,35925,True,2,202592699,202592699,True,0.9999865833519868,0.3243663109312764,0.6756202724207103,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,34,30206,True,1,204222662,204222662,True,0.666274313470897,0.0001561999580901,0.6661181135128069,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,35,28272,True,1,206160056,206160056,True,0.99984026713592,0.000491075228397,0.999349191907523,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,36,34751,True,1,207543189,207543189,True,0.9999888957619002,0.0002148703156193,0.9997740254462808,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,37,38640,True,1,209890560,209890560,True,0.9999668004037748,7.848102683450481e-06,0.9999589523010912,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,38,34300,True,1,207543192,207543192,True,0.6445161487992159,0.1626720186751306,0.4818441301240853,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,39,28366,True,1,204254738,204254738,True,0.9999913016254484,0.5357389692755639,0.4642523323498846,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,40,552,True,1,90132241,90132241,True,0.9999876417359952,9.044169514090764e-05,0.9998972000408544,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,41,34349,True,1,207660498,207660498,True,0.9999913226949504,2.0610170572975216e-05,0.9999707125243772,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,42,34727,True,1,207666379,207666379,True,0.9999889981448346,0.0002773172329815,0.999711680911853,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,43,30196,True,1,205593367,205593367,True,0.9999891126117482,0.0154293322351091,0.984559780376639,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,44,24034,True,1,50017228,50017228,True,0.0009133052752484,5.1408571923161526e-05,0.0008618967033253,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,45,28500,True,1,203445749,203445749,True,0.9999893967561956,0.0001772734169861,0.9998121233392094,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,46,31954,True,1,206356233,206356233,True,0.9999439410709702,0.9738210638266022,0.026122877244368,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,47,34102,True,1,205886768,205886768,True,0.5369644621795884,0.025652775642396,0.5113116865371923,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,48,31392,True,1,205753566,205753566,True,0.9999392226095164,0.0361051861043853,0.9638340365051312,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,49,33936,True,1,207391019,207391019,True,0.9999898193383788,0.0013516620355648,0.998638157302814,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,50,34031,True,1,207910213,207910213,True,0.9999868346539854,3.858383124847505e-05,0.999948250822737,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,51,21182,True,1,202486964,202486964,True,0.999973653767758,2.1907144320318465e-05,0.9999517466234378,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,52,35694,True,1,208184891,208184891,True,0.999990841007618,0.950826701621438,0.04916413938618,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,53,32880,True,1,205106048,205106048,True,0.9999767311154296,0.0167204538046621,0.9832562773107676,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,54,34065,True,1,207643194,207643194,True,0.9999806185422726,0.9989407369747544,0.0010398815675182,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,55,36077,True,1,207900176,207900176,True,0.9999914511268484,1.2017908726591971e-05,0.9999794332181215,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,56,35034,True,1,208504369,208504369,True,0.999991526200253,6.222897915687982e-05,0.999929297221096,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,57,22100,True,1,201953026,201953026,True,0.9996781743377956,0.8532985157413634,0.1463796585964322,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,58,38323,True,1,203379234,203379234,True,0.9999739049938386,0.9853910859153302,0.0145828190785084,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,59,38474,True,1,10343605,10343605,True,0.9999904692621584,2.9516418809059552e-05,0.9999609528433492,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,60,36364,True,1,208226700,208226700,True,0.9999436671753082,0.0001365733849246,0.9998070937903836,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,61,38920,True,1,206870284,206870284,True,0.9999927857225316,0.000174361189939,0.9998184245325926,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,62,36061,True,1,208791922,208791922,True,0.9999920376388728,9.18786045452647e-05,0.9999001590343276,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
