dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,48,inner,bootstrap_OOB,0,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,V9DIFmU3vi8J,True,0.9999921830083284,4.18888050638132e-06,0.999987994127822,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,1,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9991147089890356,0.0289244253854734,0.970190283603562,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,2,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.999991632562284,0.0022822395632009,0.9977093929990832,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,3,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,V_FnUWKirh8J,True,0.9999932037821104,0.999993173446778,3.0335332246167475e-08,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,4,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999933656519684,5.191601233818516e-05,0.9999414496396304,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,5,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999882032124564,3.9888332895630285e-06,0.999984214379167,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,6,conf/vldb/ShengBDM02,True,3,6GxdJ4jZUokJ,6GxdJ4jZUokJ,True,0.999992545686483,0.9999922825910008,2.630954822890885e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,7,conf/vldb/GeorgeH98,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.9999919716686524,0.999762872830784,0.0002290988378683,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,8,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999904304636932,0.2393442470631278,0.7606461834005653,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,9,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,Bn8s7u5T9SAJ,True,0.999990559244306,4.200625706932654e-06,0.9999863586185992,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
