dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,48,inner,bootstrap_OOB,0,36812,True,1,210399819,210399819,True,0.9999694342339394,2.1634070351350288e-05,0.999947800163588,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,1,35190,True,1,208117918,208117918,True,0.9999810984078826,0.0272839295130187,0.9726971688948638,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,2,36365,True,1,208226696,208226696,True,0.9999598550755991,6.033562263090572e-05,0.9998995194529684,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,3,23864,True,1,204636071,204636071,True,0.0202710862233529,9.983564312195724e-05,0.020171250580231,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,4,30159,True,1,208033486,208033486,True,0.999985064809238,0.9951018185386232,0.0048832462706148,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,5,34401,True,1,208456262,208456262,True,0.9999862705197144,0.999929740838795,5.65296809194038e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,6,17187,True,1,202041204,202041204,True,0.993684136204576,0.0620214051701252,0.9316627310344509,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,7,37934,True,1,208710844,208710844,True,0.9999676112023724,0.0316452629218805,0.9683223482804918,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,8,32493,True,1,203324970,203324970,True,0.9999674573588546,1.4021404255083344e-05,0.9999534359545996,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,9,34227,True,1,210521551,210521551,True,0.9999013881274764,2.689235590012593e-05,0.9998744957715762,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,10,16669,True,1,90140203,90140203,True,0.999982990489583,0.9999082539476768,7.473654190603973e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,11,33464,True,1,210245837,210245837,True,0.9999754058185322,9.341283552445691e-06,0.9999660645349796,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,12,33999,True,1,208112358,208112358,True,0.9997951900375582,0.0026500885621862,0.997145101475372,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,13,36607,True,1,209891039,209891039,True,0.9999364790815388,3.0363532570019732e-05,0.9999061155489688,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,14,31176,True,1,205844279,205844279,True,0.9960434691590692,1.2744777854454929e-05,0.9960307243812148,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,15,27778,True,1,205844282,205844282,True,0.9999811323016792,0.0018455760081012,0.998135556293578,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,16,37405,True,1,208973561,208973561,True,0.0007627135425118,1.2472841258604437e-05,0.0007502407012531,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,17,34860,True,1,208114664,208114664,True,0.0296312176147811,0.0136349048396407,0.0159963127751403,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,18,13996,True,1,203025174,203025174,True,0.9999470680157908,1.3821729778776128e-05,0.999933246286012,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,19,35552,True,1,206928359,202870174,False,0.0354824311741507,0.0079419003420967,0.0275405308320539,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,20,17906,True,1,204274644,204274644,True,0.9999862166664872,0.0009521214496447,0.9990340952168424,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,21,16329,True,1,210521578,210521578,True,0.9989613085904234,2.540384721551014e-05,0.998935904743208,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,22,36249,True,1,208504437,208504437,True,0.0015448638729351,7.65760232717593e-05,0.0014682878496634,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,23,36117,True,1,206901652,206901652,True,0.9999765313254894,1.1149952407182682e-05,0.9999653813730822,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,24,31397,True,1,202870172,202870172,True,0.7843226542853821,0.0001017879252167,0.7842208663601653,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,25,37162,True,1,209208718,209208718,True,0.9999616288808232,2.3718151088149332e-05,0.9999379107297351,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,26,37181,True,1,209705773,209705773,True,0.999968841739168,0.0001012457263986,0.9998675960127692,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,27,24615,True,1,203340555,204587971,False,0.9996842285031096,0.0130744944493125,0.9866097340537968,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,48,inner,bootstrap_OOB,28,10640,True,1,203024425,203024425,True,0.9999537559332315,4.815267001372616e-05,0.999905603263218,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,29,34968,True,1,209297152,209297152,True,0.9999811576911206,3.920973209187179e-05,0.9999419479590288,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,30,31881,True,1,203514371,203514371,True,0.9999783056226624,9.0758765511734e-05,0.9998875468571504,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,31,32882,True,1,204563949,204563949,True,0.9996617569015188,1.3616027068559272e-05,0.9996481408744504,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,32,37539,True,1,208670548,208670548,True,0.9999802544269022,2.7883016329778723e-05,0.9999523714105724,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,33,27188,True,1,204292472,204292472,True,0.9969626615289914,0.5600260880809678,0.4369365734480236,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,34,35044,True,1,208504370,208504370,True,0.9999803468370896,4.827174916404189e-05,0.9999320750879256,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,35,33275,True,1,206808430,206808430,True,0.999986346758875,0.0001641762186265,0.9998221705402484,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,36,35306,True,1,207543196,207543196,True,0.9999846239127618,0.9998927065181245,9.191739463743076e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,37,28979,True,1,204559213,204559213,True,0.9999870041918244,0.0329146866353677,0.9670723175564568,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,38,28982,True,1,204559208,204559208,True,0.9999827215294236,0.997166547627348,0.0028161739020756,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,39,23635,True,1,202900002,202900002,True,0.0002904985464058,2.155657348486889e-05,0.0002689419729209,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,40,34300,True,1,207543192,207543192,True,0.9999683877029942,3.23562278450278e-05,0.9999360314751492,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,41,36123,True,1,208504432,208504432,True,0.9999811544204628,0.0039510362328303,0.9960301181876324,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,42,33453,True,1,207876535,207876535,True,0.0070012521705013,1.927980862870128e-05,0.0069819723618726,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,43,37198,True,1,209656957,209656957,True,0.9999861660062244,0.0012666856828667,0.9987194803233576,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,44,21989,True,1,204274645,204274645,True,0.999984510174218,0.0007043126614858,0.999280197512732,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,45,38507,True,1,206181767,206181767,True,0.9999810959742668,1.0500922552621632e-05,0.9999705950517144,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,46,27964,True,1,203136103,203136103,True,0.999962397813658,0.014127652984982,0.985834744828676,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,47,22242,True,1,203198950,203198950,True,0.0171027433075178,1.5827115902563977e-05,0.0170869161916153,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,48,35591,True,1,208171946,208171946,True,0.9999849974732214,1.5893000701473227e-05,0.99996910447252,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,49,36381,True,1,208226695,208226695,True,0.99994947491633,0.0002185050266913,0.9997309698896388,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,50,34725,True,1,207666381,207666381,True,0.9999818903300652,3.6723354152061776e-05,0.9999451669759132,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,51,33455,True,1,208033955,207464920,False,0.0001355218194294,6.507506557505627e-05,7.044675385437414e-05,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,52,36859,True,1,210399849,210399849,True,0.9999792452140857,2.6611599012760072e-05,0.9999526336150728,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,53,31635,True,1,206460118,206460118,True,0.999548936451185,5.105651224270198e-05,0.9994978799389423,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,54,18441,True,1,209002546,209002546,True,0.998869082116074,1.5589174647478472e-05,0.9988534929414264,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,55,36308,True,1,209000385,209000385,True,0.9998116215161864,1.2340327544416808e-05,0.999799281188642,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,56,35219,True,1,208504334,208504334,True,0.9997973130020325,0.0001810603740714,0.9996162526279608,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,57,23006,True,2,202456880,202456880,True,0.9997363205934992,1.629917557693175e-05,0.9997200214179224,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,58,27391,True,1,204791643,204791643,True,0.9999511963268548,0.0031134185987721,0.9968377777280828,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,59,32193,True,1,205809367,205809367,True,0.9999821523086346,3.856187089156097e-05,0.9999435904377432,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,60,36102,True,1,90139585,90139585,True,0.9998864868074157,6.007084435113952e-05,0.9998264159630644,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,61,38782,True,1,210566840,210566840,True,0.9999170306600468,1.1819557314277586e-05,0.9999052111027326,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,62,29612,True,1,205106045,205106045,True,0.0174864234599208,0.0011853492917708,0.0163010741681499,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,63,33998,True,1,208112354,208112354,True,0.9999871880273036,5.7464098290094174e-05,0.9999297239290136,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,64,27783,True,1,202293522,202293522,True,0.9999847268275568,1.7527780815824896e-05,0.9999671990467408,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,65,36149,True,1,207907550,207907550,True,0.999757564295851,0.7883020558489753,0.2114555084468757,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,66,34378,True,1,210402319,210402319,True,0.9999736250844592,1.0928676108699437e-05,0.9999626964083504,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,67,33157,True,1,207390654,207390654,True,0.9999709214677472,0.0035880492567285,0.9963828722110188,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,68,35153,True,1,206887905,206887905,True,0.9893473936771852,5.563330885818943e-05,0.9892917603683272,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
