dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,46,inner,bootstrap_OOB,0,33595,True,1,207388756,208294724,False,0.9999828202610592,0.9999646061683884,1.821409267066532e-05,0.1,True,false_link,0.1,True,false_link,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,1,38278,True,1,206725964,206725964,True,0.9999886193539124,0.0010795410473447,0.9989090783065676,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,2,33601,True,1,204558176,204558176,True,0.999983137593016,0.8659400075144909,0.1340431300785252,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,3,35843,True,1,207645242,207645242,True,0.9999928829775082,0.0009798602981051,0.9990130226794032,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,4,27407,True,1,203930685,203930685,True,0.9999689758457484,3.5695239312340184e-05,0.999933280606436,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,5,34156,True,1,208289997,208289997,True,0.9999906705838788,0.999863530237828,0.0001271403460508,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,6,28059,True,1,205592435,205592435,True,0.9999425700860431,0.001094003463464,0.998848566622579,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,7,27091,True,1,203136113,203136113,True,0.9946434252875116,0.0015701641098579,0.9930732611776536,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,8,36494,True,1,204740975,204740975,True,0.99999184357743,0.0161856493771441,0.9838061942002858,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,9,38800,True,1,207654105,207986293,False,0.6782682932520179,0.5947241606205478,0.08354413263147,0.1,True,false_link,0.1,True,false_link,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,10,34553,True,1,204793356,204793356,True,0.9999893315163528,0.0001138956059132,0.9998754359104396,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,11,37183,True,1,209656949,209656949,True,0.976096010226977,8.082839290444287e-05,0.9760151818340724,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,12,36620,True,1,208453646,208453646,True,0.9999471942095678,0.0004951223453261,0.9994520718642416,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,13,28978,True,1,204519849,204519849,True,0.9999850573154904,0.001857814001163,0.9981272433143276,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,14,33057,True,1,208033806,208033806,True,0.9999629961135582,0.0032886767370621,0.996674319376496,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,15,18564,True,1,208715747,208456203,False,0.0002594277131087,7.469093715680767e-05,0.0001847367759519,0.1,False,missing_match,0.1,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,16,24572,True,1,202537969,202537969,True,0.999190569637831,0.3733323310122381,0.6258582386255929,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,17,23658,True,1,203065730,203065730,True,0.9999794976097384,1.1111240104213615e-05,0.999968386369634,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,18,25814,True,1,202973396,202973396,True,0.9995811398480242,0.9750398572727478,0.0245412825752764,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,19,38920,True,1,206870284,206870284,True,0.9999923937116628,0.0008191820038329,0.9991732117078298,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,20,22727,True,1,202619749,202619749,True,0.996189984326062,0.0011958144735874,0.9949941698524746,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,21,34001,True,1,209297154,209297154,True,0.9668554930154362,0.0016945015853685,0.9651609914300676,0.1,True,correct,0.1,True,correct,0.3500000000000001,0.5866175789173301,True,correct
