dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,47,inner,SRSWOR_65_35,0,24402,True,1,203897877,203897877,True,0.9999885560338776,2.1079548674955048e-05,0.9999674764852026,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,1,34947,True,1,208114673,208114674,False,0.145951097521976,0.145951097521976,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,2,37877,True,1,210401451,210401451,True,0.9998801582604416,0.3449732391478395,0.6549069191126022,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,3,24034,True,1,50017228,202635467,False,0.0005067904896312,9.211151497208238e-05,0.0004146789746591,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,4,27783,True,1,202293522,202293522,True,0.9999766571038744,4.472118705429311e-05,0.99993193591682,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,5,36124,True,1,208504429,208504429,True,0.9999819075749932,0.000145578561548,0.9998363290134452,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,6,36061,True,1,208791922,208791922,True,0.99998176849378,0.0001252086226016,0.9998565598711784,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,7,36430,True,1,208226690,208226690,True,0.05878388978479,0.0001876492132822,0.0585962405715077,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,8,22727,True,1,202619749,202619749,True,0.9629252976818928,0.0011714525100848,0.961753845171808,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,9,34158,True,1,206895864,206895864,True,0.9997307968985396,4.78186198501446e-05,0.9996829782786896,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,10,22100,True,1,201953026,201692660,False,0.972159139071748,0.7323870930672436,0.2397720460045044,0.5000000000000001,True,false_link,0.5000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,11,33219,True,1,205562000,205562000,True,0.9999519589232444,0.0003220153316381,0.9996299435916064,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,12,37499,True,1,208043057,208043057,True,0.999796336248672,0.0002116799909532,0.9995846562577186,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,13,34476,True,1,206888012,206888012,True,0.9367910106616842,0.0648694298573044,0.8719215808043799,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,14,27778,True,1,205844282,205844282,True,0.999977122553248,0.0521316998859944,0.9478454226672536,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,15,27479,True,1,10351869,10351869,True,0.9999886726703135,0.0004716160836862,0.9995170565866272,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,16,33160,True,1,207390655,207390655,True,0.9999321800327882,0.8432370541459858,0.1566951258868023,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,17,35190,True,1,208117918,208117918,True,0.9999597897872357,0.0402534416235673,0.9597063481636684,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,18,37207,True,1,209656962,209656962,True,0.9999726620375328,0.0045826913997436,0.995389970637789,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,19,25167,True,1,203324800,203324800,True,0.9999503000637668,0.011131204773767,0.9888190952899998,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,20,35033,True,1,208156877,208156877,True,0.990870614952338,0.990870614952338,0.0,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,21,33670,True,1,206917814,206917814,True,0.9999456060580868,0.9180002218523572,0.0819453842057293,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,22,31176,True,1,205844279,205844279,True,0.9259198629366217,4.191258009269888e-05,0.925877950356529,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
