dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,44,inner,bootstrap_OOB,0,38345,True,1,208890628,208890628,True,0.9999812249548544,0.0006691323367602,0.9993120926180944,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,1,36993,True,1,206928378,206928378,True,0.9999586179039224,3.5244285134882844e-05,0.9999233736187876,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,2,34119,True,1,207514567,207514567,True,0.9999589413383296,0.0001045559411539,0.9998543853971756,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,3,34263,True,1,207897315,207897315,True,0.9999491191947426,0.920630225948334,0.0793188932464086,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,4,37856,True,1,210252385,210252385,True,0.9999501266272106,0.0044124672000757,0.9955376594271348,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,5,32431,True,1,202827677,202827677,True,0.0161544414066862,1.093026041066292e-05,0.0161435111462756,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,6,17596,True,1,90139261,90139261,True,0.9999728522112604,0.0006017117600282,0.9993711404512322,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,7,6493,True,1,203017999,203017999,True,0.999974963791181,1.2969251059132533e-05,0.999961994540122,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,8,34609,True,1,207543190,207543190,True,0.9999679793716432,9.754047732291256e-05,0.9998704388943204,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,9,38483,True,1,210259873,210259873,True,0.9999749725043284,0.105291860322128,0.8946831121822003,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,10,34928,True,1,208117931,208117929,False,0.0134848152741074,0.0134848152741074,0.0,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,11,33464,True,1,210245837,210245837,True,0.9999304653636568,8.1636831469454e-06,0.9999223016805098,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,12,35282,True,1,207937987,207937987,True,0.9998531399897508,3.118331972675681e-05,0.999821956670024,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,13,32986,True,1,206179521,206179521,True,0.9999721849194676,0.0224238100724553,0.9775483748470124,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,14,23097,True,2,202635701,202635701,True,0.9995514039639364,0.9976607279222436,0.0018906760416927,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,15,32889,True,1,208085178,208085178,True,0.9999638941016912,3.142312081634327e-05,0.9999324709808748,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,16,38108,True,1,208893661,208893661,True,0.1999638385126024,5.15585601792351e-05,0.1999122799524231,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,17,38693,True,1,208710842,208710842,True,0.9999076887926746,4.174544295241328e-05,0.999865943349722,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,18,36127,True,1,210402579,210402579,True,0.999971679793078,2.5609045247567945e-05,0.9999460707478304,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,19,26350,True,1,202537952,202537952,True,0.9999608549398064,0.9991797701618034,0.000781084778003,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,20,36796,True,1,208154853,208154853,True,0.9994798509866484,0.0315975234577519,0.9678823275288964,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,21,34624,True,1,207934191,207934191,True,0.9999758249458196,0.0001447073423645,0.9998311176034548,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,22,29007,True,1,204792885,204792885,True,0.9960327171339424,0.0004305728833403,0.995602144250602,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,23,38644,True,1,208344063,208344063,True,0.9997495793676332,9.128968417625242e-06,0.9997404503992156,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,24,26615,True,1,203329569,203329569,True,0.0007528447349648,5.930375957598712e-05,0.0006935409753888,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,25,28350,True,1,204206935,204206935,True,0.9999673217997884,0.0054243419336751,0.9945429798661132,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,26,38098,True,1,209026630,209026630,True,0.9999682205503818,2.160491719635055e-05,0.9999466156331854,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,27,37360,True,1,202784323,202784323,True,0.998473204992492,2.0129175271120005e-05,0.9984530758172208,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,28,38826,True,1,208294970,206725198,False,8.210185500299416e-05,7.243322509180743e-05,9.668629911186732e-06,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,29,38466,True,1,206576716,206576716,True,0.999972275040423,4.6045823564705775e-05,0.9999262292168584,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,30,39179,True,1,10365096,10365096,True,0.9999489242520596,9.503807046255186e-05,0.999853886181597,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,31,37623,True,1,208809705,208809705,True,0.9999698226031352,4.28226268079931e-05,0.9999269999763272,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,32,34904,True,1,208294927,208294927,True,0.9999457418429664,0.0013780042200393,0.9985677376229268,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,33,35872,True,1,207937885,207937885,True,0.099197247813747,0.0001448730175659,0.0990523747961811,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,34,37078,True,1,210399915,210399915,True,0.9998650265379652,0.0004163222028061,0.9994487043351592,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,35,16309,True,1,203022472,203022472,True,0.9999710863563132,3.248623910224599e-05,0.999938600117211,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,36,36197,True,1,207925440,207925440,True,0.9998865309616968,2.080522001043515e-05,0.9998657257416862,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,37,19358,True,1,90144996,90144998,False,0.6703100881981763,0.3296520820675166,0.3406580061306596,0.1,True,false_link,0.1,True,false_link,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,38,33936,True,1,207391019,207391019,True,0.852741759992629,6.17765430852686e-05,0.8526799834495438,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,39,26082,True,1,204274660,204274660,True,0.9999675053641556,5.545940785702798e-05,0.9999120459562986,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,40,25113,True,1,207910387,207910387,True,0.4708573899310252,0.0002643157068856,0.4705930742241396,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,False,missing_match
