dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,48,inner,bootstrap_OOB,0,28148,True,1,203131413,203131413,True,0.999234771139951,0.028476933231735,0.970757837908216,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,1,29099,True,1,204222472,204222472,True,0.0004487132199526,0.0001184705569366,0.000330242663016,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,2,36803,True,1,207469300,207469300,True,0.9999608659133404,4.728376711219913e-05,0.9999135821462282,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,3,36999,True,1,206761808,206761808,True,0.9999839310046632,1.1675397172966976e-05,0.9999722556074904,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,4,37796,True,1,210239335,210239335,True,0.999975258838864,0.9954825970192136,0.0044926618196505,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,5,38324,True,1,209393521,209393521,True,0.999972560459951,0.0001619483380979,0.9998106121218532,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,6,13580,True,1,90125772,90125772,True,0.9999866309030884,0.0049972555642634,0.9949893753388248,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,7,36458,True,1,208237795,208237795,True,0.9995137102957952,3.312903662035323e-05,0.9994805812591748,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,8,17191,True,1,202041195,202041195,True,0.999988195042012,0.0005347132463316,0.9994534817956802,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,9,13945,True,1,207544306,207544306,True,0.9999825881738328,0.0020602410726227,0.99792234710121,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,10,34127,True,1,203165922,203165922,True,0.999971610136264,0.9992270534528618,0.0007445566834023,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,11,34609,True,1,207543190,207543190,True,0.9999794848186097,0.0001284777675418,0.9998510070510678,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,12,33630,True,1,207659194,207659194,True,0.999980658295864,2.3111776589526057e-05,0.9999575465192746,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,13,33967,True,1,207391021,207391021,True,0.8432159214062048,2.8470848807413133e-05,0.8431874505573974,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,14,22212,True,1,90131741,90131741,True,0.9999811298904228,0.0002036765682272,0.9997774533221956,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,15,33280,True,1,206808434,206808434,True,0.9999846770202114,0.0001723571209595,0.999812319899252,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,16,20458,True,1,201953021,201953021,True,0.9992054744082872,0.0093873785529418,0.9898180958553454,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,17,33452,True,1,207667994,207667994,True,0.0073310465803686,1.7272243109768265e-05,0.0073137743372588,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,18,38944,True,1,201965217,201965217,True,0.9999874736362232,1.1409291392950424e-05,0.9999760643448302,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,19,33965,True,1,206780877,206780877,True,0.9999712597124242,0.0123199655649355,0.9876512941474886,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,20,31596,True,1,204587971,204587971,True,0.999952582031818,0.2533322063212374,0.7466203757105807,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,21,33971,True,1,207391020,207391020,True,0.0851448872672766,1.3448237467540986e-05,0.0851314390298091,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,22,18516,True,1,202045875,202045875,True,0.9960450942968708,0.9698591055191452,0.0261859887777257,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,23,34095,True,1,207653548,207653548,True,0.9999516715966522,1.2252740858944538e-05,0.9999394188557932,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,24,36169,True,2,205691190,203459314,False,0.0001281260329934,3.2078455136146904e-05,9.60475778572718e-05,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,25,34854,True,1,209297157,209297157,True,0.999918164140892,9.718861270605698e-06,0.9999084452796212,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
