dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,50,inner,bootstrap_OOB,0,31397,True,1,202870172,202870172,True,0.8232164759088322,7.789918194419623e-05,0.823138576726888,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,1,36022,True,1,208226697,208226697,True,0.999887777028742,0.0016110306223153,0.9982767464064268,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,2,34363,True,1,206892902,206892902,True,0.982052634258792,1.2307877433063412e-05,0.982040326381359,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,3,35186,True,1,208117919,208117919,True,0.9999810427892722,0.9997215246770776,0.0002595181121946,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,4,37878,True,1,210258465,210258465,True,0.9999532416256568,0.0330731440148254,0.9668800976108314,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,5,32384,True,1,202989028,202989028,True,0.9998864844260592,7.958689958457737e-05,0.9998068975264748,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,6,36507,True,1,208939028,208939028,True,0.9997842779861664,0.0006781743134377,0.9991061036727288,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,7,37257,True,1,209208719,209208719,True,0.9999868450080236,3.3008286596066364e-05,0.9999538367214276,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,8,38324,True,1,209393521,209393521,True,0.9999562988576433,0.0034445436169513,0.996511755240692,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,9,17906,True,1,204274644,204274644,True,0.9999848302832592,0.0002755795293552,0.999709250753904,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,10,26117,True,1,204587909,204587909,True,0.999619688238341,0.1490438517931183,0.8505758364452227,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,11,38751,True,1,204389692,204389692,True,0.9999626575350012,2.111391189438484e-05,0.9999415436231068,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,12,34553,True,1,204793356,204793356,True,0.9999729554170396,5.601521664789829e-05,0.9999169402003918,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,13,36909,True,1,208656497,208656497,True,0.957510652791886,0.0007150634124778,0.9567955893794082,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,14,34662,True,1,208294722,208294722,True,0.999970435323886,4.506590678427505e-05,0.9999253694171018,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,15,33161,True,1,207390656,207390656,True,0.999982823865072,6.919926212903476e-05,0.9999136246029428,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,16,35981,True,1,207539418,207539418,True,0.9999758681115032,6.31670024933577e-05,0.9999127011090098,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,17,37181,True,1,209705773,209705773,True,0.999968677913222,0.000275409851111,0.9996932680621108,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,18,24402,True,1,203897877,203897877,True,0.9999887448482712,1.1902617173236014e-05,0.999976842231098,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
