dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,44,inner,SRSWOR_65_35,0,28020,True,1,204734549,204734549,True,0.0475009492845865,1.2466467232128408e-05,0.0474884828173544,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,1,37078,True,1,210399915,210399915,True,0.9999423516470984,0.0001778853490634,0.9997644662980348,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,2,34697,True,1,206783262,206783262,True,0.9999729075323444,0.0012277272113703,0.998745180320974,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,3,35662,True,1,207535170,207535170,True,0.0228617070328383,0.0001122880535104,0.0227494189793278,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,4,26615,True,1,203329569,203329569,True,0.0009755651222539,0.0001084728210056,0.0008670923012482,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,5,33488,True,1,208154765,208154765,True,0.9999771841689816,0.0002816240371833,0.9996955601317982,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,6,38164,True,1,209700735,209700735,True,0.9999808630177304,0.0002120577515953,0.9997688052661352,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,7,29493,True,1,204549804,204549804,True,0.9997004205020597,0.0009400809109801,0.9987603395910796,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,8,33936,True,1,207391019,207391019,True,0.9996655075058506,0.0002570110941216,0.9994084964117288,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,9,27778,True,1,205844282,205844282,True,0.9999581791687392,0.0036617022062342,0.9962964769625052,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,10,33883,True,1,208177785,208177785,True,0.9913245103708664,7.31317886595337e-05,0.9912513785822068,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,11,38550,True,1,208296017,208296017,True,0.999958083662627,0.0003398271943284,0.9996182564682984,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,12,37360,True,1,202784323,202784323,True,0.999779879209139,0.0001805039443502,0.9995993752647888,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,13,36718,True,1,208930723,208930723,True,0.7679978968715439,4.518123046252682e-05,0.7679527156410814,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,14,28067,True,1,203922244,203922244,True,0.9999862678222352,0.0030719201382419,0.9969143476839932,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,15,34946,True,1,208114672,208114681,False,0.047298099621586,0.0294082982413226,0.0178898013802633,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,16,37192,True,1,209656955,209656955,True,0.9999818470332738,6.52575183873827e-05,0.9999165895148864,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,17,17094,True,1,203151930,201959840,False,0.9977354225686482,0.967988850195614,0.0297465723730343,0.1,True,false_link,0.1,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.7,44,inner,SRSWOR_65_35,18,38826,True,1,208294970,206725198,False,0.0199816174094858,0.0002825912268434,0.0196990261826424,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,19,37201,True,1,209656971,209656971,True,0.9998021828021924,0.0002579291862548,0.9995442536159376,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,20,18970,True,1,202045862,202045862,True,0.9844295435868046,0.002810427066207,0.9816191165205976,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,21,29861,True,1,204792876,204792876,True,0.9999757497866022,0.0003836950392463,0.9995920547473558,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,22,34424,True,1,207390452,207390452,True,0.9999727735229752,7.223064236590152e-05,0.9999005428806094,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,23,32878,True,1,204219387,204219387,True,0.9999706687200892,0.9997059478224064,0.0002647208976828,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,24,37716,True,1,207899810,207899810,True,0.0379184849426398,0.0231411681322623,0.0147773168103775,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,25,26617,True,1,201692705,201692705,True,0.9999146548006675,0.0281471108443691,0.9717675439562984,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,26,32279,True,1,205985717,205985718,False,0.0681478390192417,0.0681478390192417,0.0,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,27,34904,True,1,208294927,208294927,True,0.9899680103033804,0.2558068151123882,0.7341611951909921,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,28,37907,True,1,210227260,210227260,True,0.986830535342748,7.637722107603673e-05,0.986754158121672,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,29,38784,True,1,204222897,204222897,True,0.997015114176405,0.000115903427025,0.99689921074938,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,30,24572,True,1,202537969,202537969,True,0.9999384625842264,0.9997176029610114,0.0002208596232149,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,31,24368,True,1,202899996,202899996,True,0.9999037718617134,0.030286787624767,0.9696169842369464,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,32,13701,True,1,90108521,90108521,True,0.9988132837139044,0.4268749407858466,0.5719383429280579,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,33,33726,True,1,207993409,207993409,True,0.0146883677273404,9.513726785887596e-05,0.0145932304594816,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,34,34001,True,1,209297154,209297154,True,0.0415811920775858,0.0259143033208002,0.0156668887567855,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,35,34638,True,1,209934621,209934621,True,0.0005726500030773,0.0005406759807697,3.197402230759256e-05,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,36,38798,True,1,205852250,205852250,True,0.9999812452838552,0.0008077533482929,0.9991734919355624,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,37,25036,True,1,202502745,202502745,True,0.913922093980511,0.0003548023096511,0.91356729167086,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,38,32027,True,1,210461432,210461432,True,0.9999390689419768,0.0016396279719673,0.9982994409700096,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,39,38486,True,1,205865187,205865187,True,0.9999874568888016,0.0026259479718295,0.997361508916972,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,40,38108,True,1,208893661,208893661,True,0.99414802579953,0.0001150643065703,0.9940329614929596,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,41,35282,True,1,207937987,207937987,True,0.9999755288790534,7.712484972141961e-05,0.999898404029332,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,42,34253,True,1,206887992,206887992,True,0.9786053150869546,0.6309596681647187,0.3476456469222359,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,43,36083,True,1,206362623,206362623,True,0.9992018577905988,0.000907500404026,0.9982943573865728,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,44,36969,True,1,203474227,203474227,True,6.568838618402165e-05,1.757287027163901e-05,4.811551591238264e-05,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,45,16309,True,1,203022472,203022472,True,0.9999692809357054,7.760386727758462e-05,0.9998916770684276,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,46,33723,True,1,206356234,206356234,True,0.999928800900306,0.0020663470396637,0.9978624538606424,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,47,28971,True,1,204679144,204679144,True,0.999977249155558,0.012208851448771,0.9877683977067868,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,48,32112,True,1,206356230,206356230,True,0.9999821971864526,0.9977347674214204,0.0022474297650321,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,49,30206,True,1,204222662,204222662,True,0.0765116431048504,8.920146174634803e-05,0.0764224416431041,0.1,False,missing_match,0.1,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,50,25732,True,1,203341506,203341506,True,0.9999857994168344,3.611740043672693e-05,0.9999496820163976,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,51,33440,True,1,207464921,207464921,True,0.9999385961776656,4.333300418119886e-05,0.9998952631734844,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,52,38008,True,1,210227271,210227271,True,0.999938112958884,6.205860315661208e-05,0.9998760543557276,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,53,37964,True,1,209310243,209310243,True,0.9999514054032516,0.0001811349705005,0.9997702704327512,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,54,34363,True,1,206892902,206892902,True,0.7804426803801275,1.6109210675070082e-05,0.7804265711694525,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,55,26350,True,1,202537952,202537952,True,0.9999680945301146,0.9997665059935812,0.0002015885365332,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,56,34791,True,2,203185276,203185276,True,0.9985502406117724,0.9979852830183624,0.0005649575934101,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,57,33219,True,1,205562000,205562000,True,0.9999656793126912,0.0003140221518034,0.9996516571608878,0.1,True,correct,0.1,True,correct,0.8000000000000002,0.6899744811276125,True,correct
