dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,46,inner,bootstrap_OOB,0,34624,True,1,207934191,207934191,True,0.9999783201621,0.0013611477865989,0.9986171723755012,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,1,30734,True,1,207907430,207907430,True,0.9999526872303672,0.0016192071386879,0.9983334800916792,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,2,552,True,1,90132241,90132241,True,0.9999904976324802,0.0002575885703452,0.9997329090621347,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,3,29866,True,1,205664973,205664973,True,0.00200817832865,0.0016453171112006,0.0003628612174493,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,46,inner,bootstrap_OOB,4,33440,True,1,207464921,207464921,True,0.9999895018210224,0.0001266214339151,0.9998628803871072,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,5,34395,True,1,206362749,206362749,True,0.9959417361628092,0.0001527964558429,0.995788939706966,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,6,24493,True,1,202900030,202900030,True,0.9999854677239678,0.0003127651783559,0.9996727025456118,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,7,38640,True,1,209890560,209890560,True,0.9999619505966676,8.01168840036875e-06,0.9999539389082672,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,8,28149,True,1,203131412,203131412,True,0.9985425955340844,0.0027125889682266,0.995830006565858,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,9,37497,True,1,208410812,208410812,True,0.9998462698530084,4.7817935836903e-05,0.9997984519171716,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,10,34960,True,1,208455896,208455896,True,0.9999777091143388,4.617924152846157e-05,0.9999315298728104,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,11,34000,True,1,207934192,207934192,True,0.99818178247262,0.9782683840196628,0.0199133984529573,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,12,33437,True,1,207464919,207464919,True,0.9999918730357616,0.0122861727394126,0.9877057002963489,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,13,33439,True,1,207464920,207464920,True,0.999990222011697,0.3774090651163861,0.6225811568953108,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,14,19112,True,1,90148541,90148541,True,0.999965390311056,0.0143730445827162,0.9855923457283396,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,15,19631,True,1,202812646,207390309,False,0.000187850430131,0.0001351924351389,5.2657994992107567e-05,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,46,inner,bootstrap_OOB,16,36931,True,1,208370418,208370418,True,0.9999012878359136,0.0023755864747558,0.9975257013611578,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,17,4696,True,1,90049928,90049928,True,0.9999755309092802,1.0716603658326165e-05,0.9999648143056218,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,18,36808,True,1,210399818,210399818,True,0.9999887699369578,0.0001866296287251,0.9998021403082328,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,19,35308,True,1,208270234,208270234,True,0.9999882280828092,2.9801094637157186e-05,0.9999584269881722,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,20,37354,True,1,207390184,207390184,True,0.2258004777406797,0.0001273390876053,0.2256731386530744,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,46,inner,bootstrap_OOB,21,13202,True,1,10379358,10379358,True,0.9999650199390336,1.8194128618980005e-05,0.9999468258104146,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,22,27391,True,1,204791643,204791643,True,0.999991084729874,0.9513190005415326,0.0486720841883413,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,23,35019,True,1,208117926,208156876,False,0.2897958947511043,0.0029786768054601,0.2868172179456441,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,46,inner,bootstrap_OOB,24,29339,True,1,203888987,203888987,True,0.980229243658674,0.0006946810740344,0.9795345625846396,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,25,20459,True,1,201953025,201953025,True,0.999988944483848,0.0026447112186291,0.9973442332652188,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,26,34894,True,1,208504340,208504340,True,0.9999825781581853,0.0002003450066036,0.9997822331515815,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,27,36123,True,1,208504432,208504432,True,0.9999910095357708,0.0038965749350659,0.9960944346007048,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,28,39039,True,1,210490135,210490135,True,0.0045327910262445,0.0001055932662833,0.0044271977599612,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,46,inner,bootstrap_OOB,29,34559,True,1,207907557,207907557,True,0.2731920842978449,7.707779443878202e-05,0.2731150065034061,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,46,inner,bootstrap_OOB,30,13213,True,1,203025617,203025617,True,0.999992661603982,8.100053635978027e-05,0.9999116610676224,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,31,33938,True,1,208464825,208464825,True,0.9999867119858714,0.0001113771401091,0.9998753348457624,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,32,36452,True,1,209208655,209208655,True,0.9999884884649682,7.643733229697471e-05,0.9999120511326712,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,33,36761,True,1,208453648,208453648,True,0.9154909598146188,4.042610249174905e-05,0.9154505337121268,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,34,32584,True,1,206179562,206179562,True,0.9999629651174126,8.793281290674884e-06,0.999954171836122,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,35,26929,True,1,203651765,203651765,True,0.9998978013528754,0.0004012327315319,0.9994965686213434,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
