dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,46,inner,SRSWOR_65_35,0,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999875964909036,0.9999827100076374,4.886483266353103e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,1,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999925846266868,6.001427984292076e-06,0.9999865831987024,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,2,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998824773939518,5.446037769300574e-05,0.9998280170162588,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,3,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999918440752392,0.9999907761340566,1.0679411827085872e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,4,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.9999885804871252,8.04804765531203e-06,0.9999805324394698,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,5,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.999991843507423,0.029759281621022,0.970232561886401,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,6,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,0.005102049457853,0.0003638827408532,0.0047381667169998,0.7500000000000002,False,unmatched_abstention,0.7500000000000002,False,unmatched_abstention,0.6000000000000002,0.6456563062257955,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,7,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,jPx0tvkJ-fUJ,True,0.9999040334844608,0.9997238571051796,0.0001801763792811,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,8,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,OuVZjeR64pMJ,True,0.999980303475759,0.9999761758015412,4.127674217868638e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,9,conf/vldb/Hess96,True,1,Gia7489k5t4J,Gia7489k5t4J,True,0.999987782578576,1.0196732874118524e-05,0.9999775858457016,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,10,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999916461885588,5.690895396769212e-06,0.999985955293162,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,11,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,3y1e-H-FdC0J,True,0.9999780406685208,6.5542926864263e-06,0.9999714863758342,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,12,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.9999927043232903,0.9999894832528692,3.221070421166594e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,13,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,W8O7pgTYGTYJ,True,0.9999884139467956,0.9998728551648092,0.0001155587819865,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,14,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.999990769675178,6.187104972988749e-05,0.999928898625448,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,15,conf/sigmod/ChakrabartiDI98,True,2,qtVVVrzTLr4J,qtVVVrzTLr4J,True,0.9999904587311284,0.9998365393500273,0.000153919381101,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,16,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999892939790748,0.000690748800923,0.9992985451781516,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,17,conf/vldb/Pogue98,True,1,bYLjqg3pPNgJ,bYLjqg3pPNgJ,True,0.9999837235181775,1.7826904329601195e-05,0.999965896613848,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,18,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999915046284248,0.9999884458570388,3.058771385955339e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,19,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999701914016196,0.9998367706424351,0.0001334207591844,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,20,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999911344982884,5.240636349768399e-06,0.9999858938619386,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.6000000000000002,0.6456563062257955,True,correct
