dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,48,inner,bootstrap_OOB,0,38327,True,1,207390671,207390671,True,0.9999834325136996,3.1214440988356376e-05,0.9999522180727112,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,1,33671,True,1,206917816,206917816,True,0.9963741463192431,1.681198825324186e-05,0.99635733433099,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,2,34559,True,1,207907557,207907557,True,0.9984772217616332,9.854935951088927e-05,0.9983786724021224,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,3,36274,True,1,206870289,206870289,True,0.9999829770530776,3.4866693009158713e-05,0.9999481103600684,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,4,11801,True,1,206722262,206722262,True,0.9995305245519024,7.312209560759252e-05,0.9994574024562948,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,5,35498,True,1,90144998,90144998,True,0.9999739916750228,0.9693879309522762,0.0305860607227465,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,6,30196,True,1,205593367,205593367,True,0.9999488914128946,0.0020096419624782,0.9979392494504165,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,7,36161,True,1,208171631,208171631,True,0.9999778837185084,0.0017380747985236,0.9982398089199844,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,8,25291,True,1,203308084,203308084,True,0.9998898443815576,0.9507863102747636,0.0491035341067942,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,9,32561,True,1,207338879,207338879,True,0.9999834613388916,2.5112320920224412e-05,0.9999583490179714,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,10,35384,True,1,208289993,208289993,True,0.9999725353536804,0.0023680641584828,0.9976044711951976,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,11,14061,True,1,203025423,203025423,True,0.9999701075953956,1.709967921834537e-05,0.9999530079161773,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,12,26891,True,1,202870174,202870174,True,0.9997839245372816,0.0021303186468309,0.9976536058904508,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,13,34708,True,1,208186248,208186248,True,0.0001813399233438,3.2333155558588685e-05,0.0001490067677852,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,48,inner,bootstrap_OOB,14,38388,True,1,210399777,210399777,True,0.9846884628042082,0.0003050547570895,0.9843834080471188,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,15,37052,True,1,208941076,208941076,True,0.985507212167994,0.0095735316716814,0.9759336804963128,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,16,28225,True,1,205592439,205592439,True,0.9999696809402664,0.0007118911599839,0.9992577897802823,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,17,24648,True,1,203491687,203491687,True,0.0017005580729148,2.5762335466351863e-05,0.0016747957374484,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,48,inner,bootstrap_OOB,18,30591,True,1,204849801,204849801,True,0.999982533158018,0.0001011082422362,0.9998814249157818,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,19,35231,True,1,208114686,208114682,False,0.212069063308783,0.0040976285293233,0.2079714347794596,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,48,inner,bootstrap_OOB,20,34309,True,1,208455893,208455893,True,0.9999785302300924,1.8349681799965284e-05,0.9999601805482924,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,21,35216,True,1,208294701,208294701,True,0.999978990412637,2.098703906705289e-05,0.99995800337357,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
