dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,48,inner,SRSWOR_65_35,0,35052,True,1,207897840,207897840,True,0.9999048679031168,5.15091213515649e-05,0.9998533587817652,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,1,34016,True,1,208042911,208042911,True,0.999953650282057,0.0001429897833133,0.9998106604987436,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,2,35033,True,1,208156877,208156877,True,0.0327095942388179,0.0327095942388179,0.0,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,3,27182,True,1,206481908,206481908,True,0.996280638574318,0.0589554791739656,0.9373251594003524,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,4,16668,True,1,90148258,90148258,True,0.9999683716306216,0.9988068093052987,0.0011615623253227,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,5,29823,True,1,204792884,204792884,True,0.0635697900936983,0.0038892360353228,0.0596805540583755,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,6,21297,True,1,202070149,202070149,True,0.99996514165182,7.574048517289511e-05,0.999889401166647,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,7,29906,True,1,202139744,202139744,True,0.9999424018170514,0.0005835871104483,0.999358814706603,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,8,32034,True,1,10333368,10333368,True,0.9998130519241584,1.0453013342951931e-05,0.9998025989108156,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,9,38327,True,1,207390671,207390671,True,0.9999160562480224,0.0001229203633389,0.9997931358846835,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,10,31030,True,1,205557530,205557530,True,0.9998606129559012,0.0003928622440224,0.9994677507118788,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,11,36761,True,1,208453648,208453648,True,0.914657171805326,8.90833045036122e-05,0.9145680885008224,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,12,37716,True,1,207899810,207899810,True,0.9996468689057176,0.999599901091054,4.696781466384525e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,13,33569,True,1,207388757,207388757,True,0.9997016043195276,0.9976851590710456,0.0020164452484821,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,14,28180,True,1,202916534,202916534,True,0.9999491031802112,2.2535878747957477e-05,0.9999265673014632,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,15,25749,True,1,202827715,202827715,True,0.9646127974477292,0.022203330322357,0.942409467125372,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,16,33763,True,1,208112356,207910212,False,0.0034861083671861,0.0006289179722066,0.0028571903949795,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,17,35334,True,1,208504396,208504396,True,0.9987327163676428,5.0259625852452926e-05,0.9986824567417903,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,18,37231,True,1,209114390,209114390,True,0.1052780480138235,2.3788985809852945e-05,0.1052542590280136,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,19,24648,True,1,203491687,203491687,True,0.0021115959742896,0.0001871349796434,0.0019244609946461,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,20,37052,True,1,208941076,208941076,True,0.9998127847085392,0.502033582851238,0.4977792018573012,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,21,21047,True,1,10373002,10373002,True,0.9999511587541856,0.0172250907786104,0.9827260679755752,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,22,33566,True,1,207388752,207388752,True,0.999891145033609,0.9327632204478016,0.0671279245858073,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,23,24921,True,1,203340806,203340806,True,0.9960832253729942,0.0011687429516325,0.9949144824213616,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,24,13213,True,1,203025617,203025617,True,0.9999674798197676,3.995796264706998e-05,0.9999275218571204,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,25,17653,True,1,10382243,10382243,True,0.0002242112658285,6.857774797307439e-05,0.0001556335178554,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,26,38295,True,1,210258472,210258472,True,0.9999421847781031,0.0002993636502576,0.9996428211278454,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,27,37457,True,1,209026634,209026634,True,0.9997769631298228,3.369198737200538e-05,0.9997432711424508,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
