dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,47,inner,bootstrap_OOB,0,34878,True,1,207895085,207895085,True,0.7308113065697973,1.5117004897163696e-05,0.7307961895649001,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,1,36077,True,1,207900176,207900176,True,0.9999759386822888,1.486072893785888e-05,0.9999610779533508,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,2,32027,True,1,210461432,210461432,True,0.999944710891628,8.56258668906826e-05,0.9998590850247374,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,3,31414,True,1,204222915,204222915,True,0.9996104813573112,4.65817304262302e-05,0.999563899626885,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,4,28350,True,1,204206935,204206935,True,0.9999804289066818,0.0006303071273737,0.999350121779308,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,5,33440,True,1,207464921,207464921,True,0.9999752387046308,1.2914070196538956e-05,0.999962324634434,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,6,29880,True,1,206728281,206728281,True,0.9999551266869118,1.3393917884169811e-05,0.9999417327690276,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,7,6284,True,1,202812567,202812567,True,0.0038544681850557,9.990704627777368e-06,0.0038444774804279,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,8,39179,True,1,10365096,10365096,True,0.9999454361222296,4.418190284288603e-05,0.9999012542193868,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,9,19132,True,1,202778315,202778315,True,0.9999849749509347,1.5192272689401033e-05,0.9999697826782452,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,10,18960,True,1,202067544,202067544,True,0.9998650843134024,3.536228662782169e-05,0.9998297220267744,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,11,36286,True,1,208791921,208791921,True,0.9999013369595282,7.408662483311635e-05,0.9998272503346952,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,12,37145,True,1,208941080,208941079,False,0.999975690882012,0.0636207752756747,0.9363549156063372,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,13,25113,True,1,207910387,207910387,True,0.0838478315812364,0.0001728691547893,0.0836749624264471,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,14,32880,True,1,205106048,205106048,True,0.9999768185142868,0.9995639753833226,0.0004128431309641,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,15,31392,True,1,205753566,205753566,True,0.999877943833347,0.0022949675285671,0.99758297630478,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.20000000000000004,0.549833997312478,True,correct
