dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,44,inner,bootstrap_OOB,0,23635,True,1,202900002,202900002,True,0.0002298641101846,3.610889401926487e-05,0.0001937552161653,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.6,44,inner,bootstrap_OOB,1,35031,True,1,208156878,208156877,False,0.0696595913775625,0.0696595913775625,0.0,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.6,44,inner,bootstrap_OOB,2,30951,True,1,205599984,205599985,False,0.9994932592639454,0.9993223335030552,0.0001709257608902,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.6,44,inner,bootstrap_OOB,3,37807,True,1,207682397,207682397,True,0.9999914598132862,0.000428396450698,0.9995630633625882,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,4,37052,True,1,208941076,208941076,True,0.999863207394604,0.857640726735403,0.1422224806592009,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,5,32893,True,1,208085182,208085182,True,0.9997882996231304,5.383871182483936e-05,0.9997344609113056,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,6,32877,True,1,204297424,204297424,True,0.0356151391209502,4.863548685054819e-05,0.0355665036340997,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.6,44,inner,bootstrap_OOB,7,36988,True,1,209253739,209253739,True,0.999986644907552,0.0001696902788865,0.9998169546286656,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,8,36515,True,1,209687172,209687172,True,0.999989725900591,4.337277589945386e-05,0.9999463531246916,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,9,33510,True,1,205516750,205516750,True,6.82098375233697e-05,7.550306909555506e-06,6.06595306138142e-05,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.6,44,inner,bootstrap_OOB,10,30206,True,1,204222662,204222662,True,0.861363944900789,2.1571297686392745e-05,0.8613423736031026,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,11,20458,True,1,201953021,201953021,True,0.9999831277164072,0.9907390900231716,0.0092440376932356,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,12,33581,True,1,207388759,207388759,True,0.999961432244812,0.000267631793278,0.999693800451534,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,13,33326,True,1,207390641,207390641,True,0.999988595440697,1.5853839148392668e-05,0.9999727416015486,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,14,37142,True,1,209194241,209194241,True,0.9999849792489564,0.9999775083715368,7.470877419479827e-06,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.8500000000000002,0.700567142473973,True,correct
