dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,43,inner,SRSWOR_65_35,0,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999907872285406,0.9998933090749972,9.74781535433289e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,1,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,rNNtyNCgHLoJ,True,0.999990307795496,1.4252844958293597e-05,0.999976054950538,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,2,conf/sigmod/BabuGR01,True,2,h_oXQ6ntHEUJ,h_oXQ6ntHEUJ,True,0.9999901717053086,0.9999863264577528,3.845247555811504e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,3,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,4.098546801123058e-05,3.349346430542833e-05,7.492003705802248e-06,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,4,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.999989974640025,0.0580840835924358,0.9419058910475891,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,5,journals/sigmod/Franklin00,False,0,,C84rFQN_ug0J,False,2.4259280580556608e-05,2.122464374985096e-05,3.03463683070565e-06,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,6,journals/sigmod/Segev95,False,0,,C84rFQN_ug0J,False,0.0017869004099878,0.0006139626501797,0.001172937759808,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,7,conf/vldb/Celis96,True,1,Bg5vcyRBKd8J,Bg5vcyRBKd8J,True,0.9999899745635382,7.6211224330362066e-06,0.9999823534411052,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,8,conf/sigmod/Ellison95,False,0,,C5Jfm5lkgj0J,False,0.0595553657146426,0.0279200707661522,0.0316352949484903,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,9,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,kxebBNLKWl4J,True,0.999991838815594,0.99998572343021,6.115385383975713e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
