dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,49,inner,SRSWOR_65_35,0,25036,True,1,202502745,202502745,True,0.8902281217447903,0.000157250677238,0.8900708710675522,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,1,34095,True,1,207653548,207653548,True,0.9999757077529552,0.0001081409880032,0.999867566764952,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,2,25776,True,1,90114631,90114631,True,0.9999642346026132,0.0004068671929059,0.9995573674097072,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,3,37964,True,1,209310243,209310243,True,0.999974053781439,0.002528553165535,0.997445500615904,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,4,34659,True,1,208504191,208504191,True,0.9999624799124834,0.0026239118664469,0.9973385680460364,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,5,38451,True,1,205817166,205817166,True,0.9997611952276364,0.1381528131154139,0.8616083821122223,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,6,37623,True,1,208809705,208809705,True,0.9999791632684976,0.0004392173768753,0.9995399458916222,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,7,35810,True,1,10326220,10326220,True,0.9999736605255334,0.0001991246457093,0.999774535879824,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,8,34963,True,1,208114682,208114682,True,0.5779826541630874,0.0254228125289412,0.5525598416341462,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,9,33562,True,1,207542597,207542597,True,0.999920231050652,8.132467208946597e-05,0.9998389063785624,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,10,32493,True,1,203324970,203324970,True,0.9999396275424108,0.0007413670427874,0.9991982604996232,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,11,38480,True,1,204647332,204647332,True,0.166366670030322,0.0001263682534091,0.1662403017769128,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,12,35186,True,1,208117919,208117919,True,0.9999852818763848,0.9999537482151334,3.153366125152601e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,13,32579,True,1,10388980,10388980,True,0.999822607714298,6.292663366768434e-05,0.9997596810806304,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,14,30343,True,1,205121310,205121310,True,0.9966911191983748,3.517481380494929e-05,0.99665594438457,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
