dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,42,inner,bootstrap_OOB,0,36931,True,1,208370418,208370418,True,0.9998834100897448,0.1444255475591254,0.8554578625306195,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,1,34135,True,1,207900170,207900170,True,0.9999760026626112,7.602240210717449e-05,0.999899980260504,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,2,36471,True,1,209208661,209208661,True,0.9999760691202768,0.0003164969513985,0.999659572168878,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,3,30158,True,1,204937142,204937142,True,0.999981711324118,0.0006239223785186,0.9993577889455992,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,4,30436,True,1,204505951,204505951,True,0.2243360881323921,0.0005174901881715,0.2238185979442205,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,5,37767,True,1,204588748,204588748,True,0.9999844925115914,0.0002028076269622,0.999781684884629,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,6,16309,True,1,203022472,203022472,True,0.9999743459297784,5.9315580355592695e-05,0.999915030349423,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,7,33564,True,1,208504179,208504179,True,0.9999510134998232,0.0051990169369322,0.994751996562891,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,8,32315,True,1,205083968,205083968,True,0.999971343076322,0.9891716882356758,0.0107996548406461,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,9,32664,True,1,209975310,208409785,False,0.1059156128459,9.84957145440648e-05,0.105817117131356,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,10,32630,True,1,207554111,207554111,True,0.9999257481545142,1.4460719338140835e-05,0.999911287435176,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,11,30585,True,1,204206934,204206934,True,0.9917023298363292,0.0001148907488456,0.9915874390874836,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,12,34727,True,1,207666379,207666379,True,0.9999456448958072,0.0003106386420248,0.9996350062537824,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,13,17417,True,1,90120953,90120953,True,0.9989335840157456,0.0004358216217484,0.9984977623939972,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,14,32990,True,1,206812505,208791922,False,0.0006928321443808,0.0005940489116207,9.87832327601024e-05,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,15,37623,True,1,208809705,208809705,True,0.9999734746480576,0.0001047764147314,0.9998686982333262,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,16,30355,True,1,206460124,206460124,True,0.9999767309600964,0.2263550405798713,0.773621690380225,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,17,29823,True,1,204792884,204792884,True,0.9809754549676456,0.0003092109059987,0.9806662440616468,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,18,22101,True,1,201953039,201953039,True,0.9999057544907644,0.9978655507888676,0.0020402037018967,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,19,37181,True,1,209705773,209705773,True,0.999950183334724,0.0001119930239921,0.9998381903107316,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,20,36957,True,1,207390709,207390709,True,0.9999522514634042,0.9998585530446856,9.369841871853524e-05,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,21,36151,True,1,207907558,207907558,True,0.9997007054109872,0.0001118728397026,0.9995888325712844,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,22,34905,True,1,207514568,207514568,True,0.9999580710293005,8.062170389032903e-05,0.99987744932541,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,23,33864,True,1,207936135,207936135,True,0.8368359232379143,0.0104434351838414,0.8263924880540728,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,24,36295,True,1,90128026,90128026,True,0.9972273275633262,1.3574395755003315e-05,0.9972137531675712,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,25,23965,True,1,203322272,203322272,True,0.9999799071688512,1.2184248687962656e-05,0.9999677229201632,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,26,36502,True,1,209306029,209306029,True,0.999951679476943,0.0006662303792649,0.999285449097678,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,27,34496,True,1,207978102,207978102,True,0.9999840676194596,0.0007408846611677,0.999243182958292,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,28,28180,True,1,202916534,202916534,True,0.999979779069128,2.0363009283762003e-05,0.9999594160598442,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,29,33472,True,1,205777549,205777549,True,0.9999835877879788,0.7228765052835981,0.2771070825043805,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,30,30957,True,1,202046565,202046565,True,0.999970183042955,0.0001112501905031,0.999858932852452,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,31,34021,True,1,207652056,207652056,True,0.9999673065885384,0.0002798382761657,0.9996874683123728,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,32,32059,True,1,205131849,205131849,True,0.9993675822926924,0.0001857186162552,0.9991818636764372,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,33,37499,True,1,208043057,208043057,True,0.99993209331454,4.632726953346906e-05,0.9998857660450068,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,34,33972,True,1,204556588,204556588,True,0.0002356023770155,3.531571226005125e-05,0.0002002866647555,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,35,37878,True,1,210258465,210258465,True,0.9999437916682798,0.1710192405572893,0.8289245511109905,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
