dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,47,inner,SRSWOR_65_35,0,34609,True,1,207543190,207543190,True,0.9999699574450096,0.0014099240622793,0.9985600333827302,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,1,25855,True,1,205986339,205986339,True,0.9999082948828456,0.0015771360979853,0.99833115878486,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,2,37182,True,1,209705774,209705774,True,0.9999095758107214,4.5333710832220574e-05,0.9998642420998892,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,3,38813,True,1,209301534,209301534,True,0.997569368113648,0.0007277212590144,0.9968416468546336,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,4,38329,True,1,210227282,210227282,True,0.0104957697340694,6.027932013153502e-05,0.0104354904139379,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,5,28433,True,1,203142438,203142438,True,0.9999670196855904,0.0003067000630263,0.9996603196225642,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,6,25413,True,1,90049795,90049795,True,0.9999717342956946,0.0010130839759968,0.9989586503196978,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,7,29133,True,1,206887553,206887553,True,0.9999048583774172,0.0007540883458001,0.9991507700316172,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,8,32017,True,1,202916547,202916547,True,0.999933817972191,0.0003531058461998,0.9995807121259912,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,9,28650,True,1,203131635,203131635,True,0.9999745019316784,1.1919894701338592e-05,0.999962582036977,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
