dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,49,inner,bootstrap_OOB,0,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,orxvLy4vVEQJ,True,0.9999764032267198,0.998542351943702,0.0014340512830178,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,1,conf/sigmod/ColeG94,True,4,_6wwPJEGUiAJ,z_W8jZ203sUJ,True,0.9999936625425498,0.9999930316458558,6.308966939982952e-07,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,2,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999931140637688,4.222712630664402e-06,0.999988891351138,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,3,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.999995428666486,0.9999944589715364,9.69694949559674e-07,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,4,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,hcYKj7CHbWYJ,True,0.9999942190289872,0.9999931523992656,1.0666297214356746e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,5,conf/vldb/ChirkovaHS01,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9992131776127632,3.40613604710284e-06,0.999209771476716,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,6,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.2384632942109317e-05,6.948360009582928e-06,5.436272932526389e-06,0.7500000000000002,False,unmatched_abstention,0.7500000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,49,inner,bootstrap_OOB,7,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,True,0.9999944152626384,6.7879397900612e-06,0.9999876273228484,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,8,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,Xr2RguUzt-gJ,True,0.999994841408802,0.9999939988410084,8.425677937573539e-07,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,9,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.99999237483548,4.835911210363955e-06,0.9999875389242696,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,10,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999939943352248,0.9997230159713288,0.000270978363896,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,11,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,N9NHi5y3K38J,True,0.999994791893132,0.9999944250751348,3.668179971993979e-07,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,12,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999947879529604,0.9999904082340308,4.379718929747867e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,13,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,hBrgosYDi3oJ,True,0.9999930907183728,0.0253383469092566,0.974654743809116,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,14,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,Bp69wMYw9DAJ,True,0.999995073574477,3.4936936378329974e-06,0.9999915798808392,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,15,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.99999515209694,3.936583954708444e-06,0.9999912155129854,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,16,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.999995161814607,0.9999944193621458,7.424524611776562e-07,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,17,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,True,0.9999945461095768,0.9832349430840066,0.0167596030255703,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,18,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,0.9999929502856024,3.569732112676196e-06,0.9999893805534896,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,19,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999929912375164,3.3934619503159543e-06,0.9999895977755662,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,20,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,qjHzY4uEG7gJ,True,0.999981311112103,0.999979293827794,2.017284309041578e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,21,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,4ioZ9JSSjVQJ,True,0.9999863583682828,4.036464221605312e-06,0.9999823219040612,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,22,journals/vldb/LawLG99,True,1,TOXrbhbbNJ4J,TOXrbhbbNJ4J,True,0.9999950477279854,3.3326128055446395e-06,0.99999171511518,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,23,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999948572991532,5.726926386584911e-06,0.9999891303727668,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,24,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,i1qU2OFSeloJ,True,0.9999939068885604,0.9999888182086402,5.088679920106642e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,25,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.99999433022608,0.9999351833193468,5.914690673292089e-05,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,26,conf/sigmod/RoussopoulosKV95,True,7,00c1qmRdM5IJ,efwTNo1wRnMJ,True,0.9999920193785264,0.9999801402868936,1.1879091632582828e-05,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,27,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,FYfyf-SjQNIJ,True,0.9999832139169542,0.9999773486540188,5.865262935333959e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,28,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999932880058094,4.599508523866607e-06,0.9999886884972856,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,49,inner,bootstrap_OOB,29,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.9999939465109122,6.2500912206897165e-06,0.9999876964196917,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
