dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,42,inner,SRSWOR_65_35,0,31836,True,1,205844265,205844265,True,0.9998895108978296,0.0002355871023307,0.9996539237954988,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,1,36811,True,1,208930714,208930714,True,0.99992749020191,0.0007661829098469,0.9991613072920632,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,2,38876,True,1,210634625,210634625,True,0.8731838748846245,0.0003519467185547,0.8728319281660697,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,3,34624,True,1,207934191,207934191,True,0.999959787793199,0.0001739729190997,0.9997858148740992,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,4,33490,True,1,207502093,207502093,True,0.9995845246504608,7.976050629906716e-05,0.9995047641441618,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,5,36988,True,1,209253739,209253739,True,0.9999652642992904,0.039284684729212,0.9606805795700784,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,6,33464,True,1,210245837,210245837,True,0.9999237035812634,1.4882257741898492e-05,0.9999088213235214,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,7,33478,True,1,208154550,208154550,True,0.9999763096312008,0.9988157313265252,0.0011605783046756,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,8,37404,True,1,209705778,209705778,True,0.2598243999650208,0.0211582942134061,0.2386661057516146,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,9,38800,True,1,207654105,207654105,True,0.3476796329123157,0.0534546721765644,0.2942249607357513,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,10,29339,True,1,203888987,203888987,True,0.999716300351354,0.0006815707878144,0.9990347295635394,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,11,24937,True,1,203324914,203324914,True,0.999875454872862,0.0001046505012756,0.9997708043715864,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,12,39179,True,1,10365096,10365096,True,0.9999268894785842,0.0042488153687242,0.99567807410986,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,13,34928,True,1,208117931,208117929,False,0.8227410726838393,0.8227410726838393,0.0,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
