dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,47,inner,SRSWOR_65_35,0,35666,True,1,208289990,208289990,True,0.9999635693678453,0.0005184694977624,0.9994450998700828,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,1,26350,True,1,202537952,202537952,True,0.9998633071431012,0.969716720297652,0.0301465868454491,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,2,27194,True,1,204318283,204318283,True,0.9988945455212922,0.0190477542168409,0.9798467913044512,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,3,34948,True,1,208114675,208114686,False,0.2527751769943824,0.1259422900539009,0.1268328869404814,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.8,47,inner,SRSWOR_65_35,4,35519,True,1,208289950,208289950,True,0.999944710680728,0.0021114854534346,0.9978332252272936,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,5,34854,True,1,209297157,209297157,True,0.9997083058547548,4.061095552333866e-05,0.9996676948992316,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,6,36456,True,1,208226692,208226692,True,0.9998291752754882,0.0026212364914416,0.9972079387840465,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,7,36169,True,2,205691190,207907550,False,0.0009919159252051,0.0005245873465029,0.0004673285787022,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,47,inner,SRSWOR_65_35,8,37878,True,1,210258465,210258465,True,0.9999473219612348,0.0017158540363091,0.9982314679249256,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,9,33645,True,1,206928607,206928607,True,0.9989876685798678,7.903818916466575e-05,0.9989086303907032,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
