dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,42,inner,SRSWOR_65_35,0,37539,True,1,208670548,208670548,True,0.9999808409589072,5.5527886236503006e-05,0.9999253130726709,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,1,34926,True,1,208117932,208117933,False,0.0243471181373479,0.0243470841565208,3.398082706190797e-08,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,2,26805,True,1,203900180,203900180,True,0.9954155964125724,0.0002233865395347,0.9951922098730376,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,3,33630,True,1,207659194,207659194,True,0.9999717595955931,5.863911064998324e-05,0.9999131204849432,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,4,37120,True,1,209114551,209114551,True,0.7797159744459586,3.614310405116454e-05,0.7796798313419074,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,5,34860,True,1,208114664,208114683,False,0.0903714623288092,0.0240672914418145,0.0663041708869946,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,6,36309,True,1,208409785,208409785,True,0.9998478759037476,0.0010329240716041,0.9988149518321434,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,7,20448,True,1,10377226,10377226,True,0.999814905080247,0.0002077382481204,0.9996071668321264,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,8,34662,True,1,208294722,208294722,True,0.9999262494663292,0.002114706990341,0.997811542475988,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,9,32005,True,1,202899998,202899998,True,0.9999836959895684,0.0916082689721262,0.908375427017442,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,10,38880,True,1,210634626,210634626,True,0.9999697340947016,0.9116550773400258,0.0883146567546757,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,11,36454,True,1,208237793,208237793,True,0.99558600965911,0.0007103345117463,0.9948756751473636,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,12,24937,True,1,203324914,203324914,True,0.9999336067790248,0.0001120098985428,0.999821596880482,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,13,26082,True,1,204274660,204274660,True,0.9999758253146896,7.580313125311629e-05,0.9999000221834364,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,14,38794,True,1,209704118,209704118,True,0.9999878529123104,7.435735172262424e-05,0.9999134955605876,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
