dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,46,inner,bootstrap_OOB,0,34465,True,1,209890796,209890796,True,0.999631196132962,2.480572880620517e-05,0.999606390404156,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,1,37457,True,1,209026634,209026634,True,0.9999809489101184,9.644089268290788e-05,0.9998845080174356,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,2,30355,True,1,206460124,206460124,True,0.9999896528327296,0.354712317573313,0.6452773352594167,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,3,33081,True,1,208085180,208085180,True,0.9998408013017148,0.0075829375352254,0.9922578637664896,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,4,33971,True,1,207391020,207391020,True,0.4864822745832061,4.51957097560788e-05,0.48643707887345,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,5,27965,True,1,203136102,203136103,False,0.8313933865179622,0.0010478980805264,0.8303454884374358,0.7500000000000002,True,false_link,0.7500000000000002,True,false_link,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,6,35010,True,1,208117938,208117936,False,0.0363879161794334,0.0363879161794334,0.0,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,7,33653,True,1,207391014,207391014,True,0.9999854280474316,0.0105263343603738,0.989459093687058,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,8,34858,True,1,208294698,208294698,True,0.9999683223373622,0.0001919377635605,0.9997763845738016,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,9,30197,True,1,205593354,205593354,True,0.9994885871024184,0.072619491897402,0.9268690952050164,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,10,34944,True,1,208042977,208042977,True,0.9999770376583744,2.0060359287599978e-05,0.9999569772990868,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,11,34934,True,1,208117929,208117929,True,0.0840715781385162,0.0840715781385162,0.0,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,12,37210,True,1,209656961,209656961,True,0.99987501492067,0.0001252430125924,0.9997497719080776,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,13,36080,True,1,207900178,207900178,True,0.9999015517993254,2.6153602517766665e-05,0.9998753981968076,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,14,19132,True,1,202778315,202778315,True,0.9999931694548194,0.0003164921236036,0.9996766773312158,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,15,24386,True,1,203340101,203340101,True,0.9999908589745464,0.0010844226324253,0.9989064363421212,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,16,37181,True,1,209705773,209705773,True,0.9998166879652952,0.000128190190846,0.9996884977744492,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,17,33150,True,1,208105630,208105630,True,0.9999366921271722,0.999909990301666,2.6701825506236787e-05,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,18,31332,True,1,205761272,205761272,True,0.94918891630317,7.623503705156276e-05,0.9491126812661186,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,19,35247,True,1,208504407,208504407,True,0.9999598187279743,0.0003175384550182,0.9996422802729562,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,20,34363,True,1,206892902,206892902,True,0.1938310675625913,2.0113459646716307e-05,0.1938109541029445,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,21,29099,True,1,204222472,204222472,True,0.0025506394507857,6.13609745523192e-05,0.0024892784762334,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,22,31992,True,1,203952966,203952966,True,0.99999159172637,0.9995822527826445,0.0004093389437255,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,23,36053,True,1,90141687,90141687,True,0.9999933422770384,0.0058806950360412,0.9941126472409972,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,24,33668,True,1,206917817,206917817,True,0.9895107058239396,0.0015571216461478,0.9879535841777918,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,25,22242,True,1,203198950,203198950,True,0.991389435859042,6.249641530877413e-05,0.9913269394437332,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,26,33563,True,1,207388760,207388760,True,0.9999001063625212,0.7032297117279004,0.2966703946346208,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,27,23537,True,1,203069939,203069939,True,0.9999782510388028,0.0012870510959173,0.9986911999428854,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,28,33717,True,1,206928604,206928604,True,0.9998321450746804,0.0002733943517992,0.999558750722881,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,29,31924,True,1,206356232,206356232,True,0.99999055478661,0.081455781518195,0.9185347732684148,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,30,34304,True,1,207927557,207927557,True,0.9999835240876858,0.0001086107895481,0.9998749132981376,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,31,34165,True,1,206928452,206928452,True,0.9995811422437504,3.1872474252922126e-05,0.9995492697694977,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,32,27793,True,1,204292473,204318288,False,0.7172468116068086,0.0005630868124001,0.7166837247944084,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,33,22187,True,1,204587803,204587803,True,0.9962193855253176,6.711137770089998e-05,0.9961522741476168,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,34,18960,True,1,202067544,202067544,True,0.999905482959435,0.0002610685740311,0.999644414385404,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,35,31374,True,1,208455792,208455792,True,0.9999703632845658,0.9999336943468452,3.6668937720474304e-05,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,36,38096,True,1,207391434,207391434,True,0.9999872076958608,0.0001993883489315,0.9997878193469292,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
