dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,47,inner,bootstrap_OOB,0,25262,True,1,10315184,10315184,True,0.9999747163935768,2.137088018655453e-05,0.9999533455133902,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,1,28433,True,1,203142438,203142438,True,0.9999616401495494,1.8745936392550956e-05,0.9999428942131569,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,2,37796,True,1,210239335,210239335,True,0.9999535279507672,0.9991456173896794,0.0008079105610877,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,3,33493,True,1,206928744,206928744,True,0.9997437972507286,4.563064278064647e-05,0.999698166607948,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,4,23006,True,2,202456880,202456880,True,0.9987356069587596,1.4527647910984172e-05,0.9987210793108486,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,5,29008,True,1,204792886,205664972,False,0.4177232672760176,0.0043376778807122,0.4133855893953054,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.7,47,inner,bootstrap_OOB,6,33784,True,1,207538225,207538225,True,0.9999740731731716,0.999956668731383,1.740444178854883e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,7,23347,True,1,50012453,50012447,False,0.0004069046232056,9.549620174946156e-05,0.0003114084214561,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.7,47,inner,bootstrap_OOB,8,29072,True,1,208456130,208456130,True,0.9996482243573208,2.874116464806005e-05,0.9996194831926728,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,9,34056,True,1,207643190,207643190,True,0.9994471307323982,0.001692982570479,0.9977541481619192,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,10,33476,True,1,208504178,208504178,True,0.9999566386797808,0.0001567714433995,0.9997998672363811,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,11,32889,True,1,208085178,208085178,True,0.9999267047005456,6.808792118070885e-05,0.9998586167793648,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,12,34379,True,1,208112355,208112355,True,0.999909802390762,0.0005613572763182,0.999348445114444,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,13,34880,True,1,207929461,208893644,False,0.9973877698783786,0.0021701139955014,0.9952176558828773,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.5000000000000001,0.6224593312018547,True,false_link
