dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,47,inner,bootstrap_OOB,0,25364,True,1,203201060,203201060,True,0.9999872664476912,0.001678459748483,0.9983088066992082,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,1,33690,True,1,207391431,207391431,True,0.9999872804050696,2.5280930164391988e-05,0.9999619994749052,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,2,35519,True,1,208289950,208289950,True,0.9994490387389235,6.212136569496106e-05,0.9993869173732286,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,3,33273,True,1,206808432,206808432,True,0.9999604999349871,0.0001174715154611,0.999843028419526,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,4,9314,True,1,90138520,90138520,True,0.0002436436808592,7.99588058136184e-06,0.0002356478002779,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,47,inner,bootstrap_OOB,5,34125,True,2,203165921,203165921,True,0.9999377319612348,0.988107737451678,0.0118299945095569,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,6,32630,True,1,207554111,207554111,True,0.9999869547342162,1.835607015590903e-05,0.9999685986640604,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,7,30708,True,1,205083947,205083947,True,0.999941313562506,9.810791803734334e-05,0.9998432056444688,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,8,29677,True,1,204884519,204884519,True,0.7990406009819518,0.000114514931166,0.7989260860507859,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,9,36305,True,1,202899626,202899626,True,0.9999677115540756,5.51331575985402e-05,0.9999125783964772,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,10,34791,True,2,203185276,204736197,True,0.9998072821269745,0.9994734918088582,0.0003337903181162,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,11,27985,True,1,204740191,204740191,True,0.9996752611916024,2.1286103174449736e-05,0.999653975088428,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,12,28272,True,1,206160056,206160056,True,0.9991814254625522,0.0001658232934106,0.9990156021691416,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,13,34126,True,1,203166120,203166120,True,0.9997024270590016,0.2238266445611429,0.7758757824978588,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,14,18524,True,1,90145909,90145909,True,0.9998799575376608,0.0248668418046129,0.975013115733048,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,15,29099,True,1,204222472,204222472,True,0.987475488933746,0.0001077472718866,0.9873677416618594,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,16,29866,True,1,205664973,205664963,False,0.0001815009720263,0.0001041322711159,7.736870091049857e-05,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,47,inner,bootstrap_OOB,17,27188,True,1,204292472,204292472,True,0.9997296167502584,0.9705407009216316,0.0291889158286268,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,18,28205,True,1,204419878,204419878,True,0.9999866446018788,0.5432042660803713,0.4567823785215074,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,19,14061,True,1,203025423,203025423,True,0.9999886939527484,1.0540081411724602e-05,0.9999781538713368,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
