dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,50,inner,SRSWOR_65_35,0,36999,True,1,206761808,206761808,True,0.999975713891257,0.0003619138804687,0.999613800010788,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,1,37558,True,1,205690063,205690063,True,0.9999788344382168,0.219463166867886,0.7805156675703306,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,2,26445,True,1,203407043,203407043,True,0.8232255490752742,0.0109033198940608,0.8123222291812133,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,3,33021,True,1,203154818,203154818,True,0.999977192305163,0.0007064214012819,0.9992707709038812,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,4,38704,True,1,209114575,209114575,True,0.9999839637347284,0.0004527606132244,0.999531203121504,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,5,35384,True,1,208289993,208289993,True,0.9999788016532049,0.033420702959305,0.9665580986938996,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,6,38619,True,1,202985806,202985806,True,0.9999839174522333,0.5198693285970858,0.4801145888551474,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,7,28978,True,1,204519849,204519849,True,0.9997803706124078,0.0011225005444482,0.9986578700679596,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,8,34021,True,1,207652056,207652056,True,0.9999753373777618,0.0639725865581045,0.9360027508196572,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,9,38587,True,1,208937347,208937347,True,0.9999450556873448,0.8548802595594777,0.1450647961278672,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,10,28067,True,1,203922244,203922244,True,0.9999832424832432,0.0016646800955367,0.9983185623877064,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,11,36859,True,1,210399849,210399849,True,0.9999779532102744,2.0988219948698363e-05,0.9999569649903256,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,12,34001,True,1,209297154,209297154,True,0.9347069166439624,0.0569752588317777,0.8777316578121847,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,13,34125,True,2,203165921,203165921,True,0.9995370320352618,0.8100123842145494,0.1895246478207124,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,14,36345,True,1,204407682,204407682,True,0.9998829492470138,0.9847718216267656,0.0151111276202482,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,15,33985,True,1,208504045,208504045,True,0.9999644458170708,0.9999587871312412,5.658685829690313e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,16,37859,True,1,210399745,210399745,True,0.9999600876234466,0.0027703450331123,0.9971897425903342,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,17,24572,True,1,202537969,202537969,True,0.9987920090473278,0.943984042997885,0.0548079660494428,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,18,29133,True,1,206887553,206887553,True,0.9999017099509464,0.0014111572106123,0.998490552740334,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,19,36274,True,1,206870289,206870289,True,0.9999873739712204,0.0004194317241426,0.999567942247078,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,20,34260,True,1,207390507,207390507,True,0.0230463395559722,0.0009660582091784,0.0220802813467938,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.5,50,inner,SRSWOR_65_35,21,38507,True,1,206181767,206181767,True,0.9999834664798412,2.927505487135119e-05,0.99995419142497,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,22,29099,True,1,204222472,204222472,True,0.0015098958494688,0.0002012715148614,0.0013086243346073,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.5,50,inner,SRSWOR_65_35,23,34719,True,1,207543188,207543188,True,0.9999584828375204,9.103943596379098e-05,0.9998674434015566,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,24,21182,True,1,202486964,202486964,True,0.2822666324131315,2.8691597288072185e-05,0.2822379408158434,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.5,50,inner,SRSWOR_65_35,25,33936,True,1,207391019,207391019,True,0.9958584376650484,0.0012150996943619,0.9946433379706864,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,26,27857,True,1,204035273,204035273,True,0.999977864263812,0.0001123049725097,0.9998655592913024,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,27,27965,True,1,203136102,203136103,False,0.9997834291076304,0.0140407753261214,0.9857426537815088,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.5,50,inner,SRSWOR_65_35,28,33566,True,1,207388752,207388752,True,0.99996499881678,0.9994255774756594,0.0005394213411205,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,29,33158,True,1,207338961,207338961,True,0.9998251675070198,0.0671157641949641,0.9327094033120557,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,30,25797,True,1,204416098,90105156,False,0.0003262901638984,0.0002818058716794,4.448429221897468e-05,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.5,50,inner,SRSWOR_65_35,31,33278,True,1,206808441,206808441,True,0.9992396236136928,0.0001390612609912,0.9991005623527016,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,32,34136,True,1,207900171,207900171,True,0.9999859301871736,0.0002844132600109,0.9997015169271626,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,33,38468,True,1,210435432,210435432,True,0.9999607727272092,2.9440881361643132e-05,0.9999313318458474,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,34,32990,True,1,206812505,206928604,False,0.9967260513235868,0.0032052168474295,0.9935208344761574,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.5,50,inner,SRSWOR_65_35,35,552,True,1,90132241,90132241,True,0.9999067222524726,0.000294097317012,0.9996126249354604,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.5,50,inner,SRSWOR_65_35,36,35530,True,1,210252184,210252184,True,0.999906193742334,0.0778000999774318,0.9221060937649024,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
