dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,50,inner,SRSWOR_65_35,0,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999885052382956,1.2732168024174245e-05,0.9999757730702714,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,1,journals/sigmod/Wiegand03,False,0,,tnHDLJxMoQcJ,False,8.942697778405703e-06,8.2677311475459e-06,6.749666308598034e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,2,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,ZTBiopwBpLgJ,True,0.9999875611554724,0.999987453168101,1.0798737137829308e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,3,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999863266272708,0.9998829399825828,0.0001033866446877,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,4,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999883819373436,0.99998467120317,3.7107341734898816e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,5,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999826508439909,0.9999746461793934,8.004664597383027e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,6,conf/sigmod/Ahn94,True,1,5s6b10Hik30J,5s6b10Hik30J,True,0.9999098127115378,0.0002182337319727,0.9996915789795652,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,7,journals/sigmod/EisenbergM02,True,1,wgK6p4mDSIMJ,wgK6p4mDSIMJ,True,0.9999882745804756,6.886471731073292e-05,0.999919409863165,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,8,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,Mg0A5yz-_wYJ,True,0.9999875915809964,0.0107259399730706,0.9892616516079256,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,9,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,True,0.9999878622224574,0.9999872588435862,6.033788712000998e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
