dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,49,inner,SRSWOR_65_35,0,26082,True,1,204274660,204274660,True,0.9999850562466844,6.947293025743978e-05,0.9999155833164268,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,1,33581,True,1,207388759,207388759,True,0.9998754161508576,0.0095526071108191,0.9903228090400384,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,2,35415,True,1,206827757,206827757,True,0.9999845883271924,0.9981268061914048,0.0018577821357873,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,3,35247,True,1,208504407,208504407,True,0.9999753275446388,0.0006027857198326,0.9993725418248062,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,4,29574,True,1,204559209,204559209,True,0.9999917560384,0.2657004159200508,0.7342913401183492,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,5,33758,True,1,207910212,207910212,True,0.9999922397634644,0.9999918531083072,3.8665515744717993e-07,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,6,34557,True,1,207907559,207907559,True,0.9986522855041504,0.0040076201106057,0.9946446653935446,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,7,36931,True,1,208370418,208370418,True,0.9999057691386072,0.126752525556279,0.8731532435823282,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,8,33864,True,1,207936135,207936135,True,0.9988604291411936,0.0148778994979065,0.983982529643287,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,9,19604,True,1,203025446,203025446,True,0.9999756898851474,0.8623281928261136,0.1376474970590337,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
