dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,46,inner,bootstrap_OOB,0,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999927103113672,0.9999910602610678,1.6500502995064892e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,1,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9999640258387342,2.9527989994784264e-05,0.9999344978487394,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,2,conf/vldb/BrightR02,True,1,lovlkpxUzUsJ,lovlkpxUzUsJ,True,0.9999944281047922,2.6745084241024898e-06,0.9999917535963682,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,3,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,AwFxLUGiceUJ,True,0.9999928479711768,2.947384107831832e-06,0.9999899005870688,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,4,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.999995453717285,0.000165371069161,0.999830082648124,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,5,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9989812836139952,0.0001421164366957,0.9988391671772991,0.1,True,false_link,0.1,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.7,46,inner,bootstrap_OOB,6,conf/sigmod/ZaianeHLCC98,True,6,eauaGLr5uCUJ,eauaGLr5uCUJ,True,0.9999944302086374,0.9999937426983616,6.875102758208129e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,7,journals/sigmod/Libkin99a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0124332842753039,3.296866622927321e-06,0.012429987408681,0.1,False,unmatched_abstention,0.1,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.7,46,inner,bootstrap_OOB,8,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999931977842308,9.590348237347968e-06,0.9999836074359936,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,9,conf/sigmod/AggarwalY00,True,3,dfSPs7YoyWsJ,dfSPs7YoyWsJ,True,0.999994850919432,0.9999938108303684,1.040089063653049e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
