dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,42,inner,bootstrap_OOB,0,36127,True,1,210402579,210402579,True,0.9999659882562298,0.0001269769084346,0.9998390113477952,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,1,35666,True,1,208289990,208289990,True,0.9999495421818262,0.000645342263415,0.9993041999184112,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,2,19628,True,1,202778257,202778257,True,0.999948381469742,4.086697699144599e-05,0.9999075144927504,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,3,34300,True,1,207543192,207543192,True,0.0641396391821524,0.0003205640502059,0.0638190751319465,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,4,38767,True,1,204154429,204154429,True,0.9999229983888904,2.5252930831589323e-05,0.9998977454580588,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,5,38522,True,1,210267015,210267015,True,0.9999671106433105,7.517985521538285e-05,0.9998919307880948,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,6,37893,True,1,208937534,208937534,True,0.9999614550414608,0.0025008270612578,0.997460627980203,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,7,38001,True,1,209871973,209871973,True,0.9999662397635248,0.002675811726948,0.997290428036577,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,8,33790,True,1,210252356,210252356,True,0.9996763787584694,0.000138088472554,0.9995382902859152,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,9,37235,True,1,210256478,210256478,True,0.9998241006937558,1.5495262839629957e-05,0.9998086054309162,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,10,34754,True,1,207543198,207543198,True,0.9999613707738476,0.9982342582610862,0.0017271125127614,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,11,38129,True,1,210227261,210227261,True,0.9995714722364114,3.590657261646604e-05,0.999535565663795,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,12,29339,True,1,203888987,203888987,True,0.9998240933138708,0.0004550779043449,0.999369015409526,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,13,26563,True,1,202125720,202125720,True,0.1860470214116925,1.3451867451087315e-05,0.1860335695442414,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,14,34941,True,1,208504307,208504307,True,0.9999605057355426,0.0028887101099076,0.997071795625635,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,15,35010,True,1,208117938,208117926,False,0.0011019160132707,0.0006081875106663,0.0004937285026044,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,16,36446,True,1,208226698,208226698,True,0.9999342535197406,0.0008781147795068,0.9990561387402338,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.1,0.52497918747894,True,correct
