dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,48,inner,SRSWOR_65_35,0,9355,True,1,203151776,206725198,False,0.0267229958006388,0.0188825316904025,0.0078404641102363,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,1,32340,True,1,205761530,205761530,True,0.99996276812183,0.0004196216880372,0.9995431464337928,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,2,38794,True,1,209704118,209704118,True,0.9999901340762476,3.272201405183179e-05,0.999957412062196,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,3,30594,True,1,204939361,204939361,True,0.9999076772604564,0.0001717158949174,0.999735961365539,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,4,35308,True,1,208270234,208270234,True,0.9998746902104324,1.9243658316095462e-05,0.9998554465521162,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,5,24693,True,1,203087681,203087681,True,0.9999830871843748,0.0049161359905008,0.995066951193874,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,6,38008,True,1,210227271,210227271,True,0.9994222384829612,0.0002460969562728,0.9991761415266884,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,7,38329,True,1,210227282,210227282,True,0.999857533372186,5.9533242542829456e-05,0.999798000129643,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,8,39088,True,1,205074757,205074757,True,0.9999762481455138,3.250560755192209e-05,0.9999437425379618,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,9,33831,True,1,207552185,207552185,True,0.9999553460175724,4.816139555729692e-05,0.9999071846220152,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,10,33157,True,1,207390654,207390654,True,0.999651523008323,0.0051430866463961,0.994508436361927,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,11,38473,True,1,10333846,10333846,True,0.9999799550541046,0.0008634272071331,0.9991165278469716,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,12,37202,True,1,209656959,209656959,True,0.99997797653567,0.0001690264134564,0.9998089501222134,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,13,30158,True,1,204937142,204937142,True,0.9999834193156756,0.000178538543368,0.9998048807723076,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,14,31332,True,1,205761272,205761272,True,0.8336278078765109,6.05223309836961e-05,0.8335672855455272,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,15,34309,True,1,208455893,208455893,True,0.9999832447044475,4.284856621324272e-05,0.9999403961382344,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,16,22729,True,1,202473822,202473822,True,0.9998534645143532,0.0002788996505786,0.9995745648637746,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,17,33765,True,1,208455897,207910212,False,0.98079812398906,0.9762546772801268,0.004543446708933,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,48,inner,SRSWOR_65_35,18,28951,True,1,206722263,206722263,True,0.9999520219210604,0.9982495132920026,0.0017025086290577,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,19,34905,True,1,207514568,207514568,True,0.9999498525940386,0.0001767715989023,0.9997730809951362,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,20,37141,True,1,209194240,209194240,True,0.9998272486601996,0.9989067211340366,0.000920527526163,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,21,23519,True,1,208456185,208456185,True,0.9960335875589912,0.2387442177631529,0.7572893697958384,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,22,37623,True,1,208809705,208809705,True,0.9999788495914436,0.0003288616155403,0.9996499879759032,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,23,37055,True,1,208941075,208941075,True,0.9999225662271232,0.0001853004653395,0.9997372657617836,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,24,36620,True,1,208453646,208453646,True,0.9961846107737766,0.0002265635149177,0.9959580472588588,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,25,24493,True,1,202900030,202900030,True,0.9999694470858992,0.0003355113017795,0.9996339357841196,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,26,31337,True,1,203884610,203884610,True,0.9999836321473016,0.0219807510411228,0.9780028811061786,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,27,38773,True,1,210441166,210441166,True,0.9999782124679112,0.0001310914094216,0.9998471210584894,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,28,19204,True,1,203389382,203389382,True,0.9999761751653732,0.9256551863563872,0.0743209888089859,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,29,34130,True,2,207652053,207900174,True,0.9999827648609124,0.8324286185072138,0.1675541463536985,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,30,29007,True,1,204792885,204792885,True,0.9999144108687168,0.004376024762394,0.9955383861063226,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,31,30951,True,1,205599984,205599985,False,0.9995806732190232,0.9995424597269124,3.821349211063918e-05,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,48,inner,SRSWOR_65_35,32,27964,True,1,203136103,203136103,True,0.9999630410083729,0.0162499278340712,0.9837131131743015,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,33,23837,True,1,202635467,202635467,True,0.999954846982208,3.190026738549693e-05,0.9999229467148224,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,34,17372,True,1,10363243,10363243,True,0.9999277298099604,2.7729507603917573e-05,0.9999000003023564,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,35,26525,True,1,203921172,203921172,True,0.9999823495009812,0.0005749502801731,0.999407399220808,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,36,35033,True,1,208156877,208156877,True,0.8909242320305873,0.8909242320305873,0.0,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,37,30219,True,1,207910337,207910337,True,0.9996786615027704,2.268760070840925e-05,0.9996559739020618,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,38,34378,True,1,210402319,210402319,True,0.9999437636813688,2.1555525077490408e-05,0.9999222081562912,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,39,25990,True,1,203915639,203915639,True,0.9989071657608196,0.0001342246910405,0.9987729410697792,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,40,34001,True,1,209297154,209297154,True,0.0051471602797592,0.0001928154714536,0.0049543448083056,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,41,37142,True,1,209194241,209194241,True,0.999931164171424,0.9998217834250877,0.0001093807463363,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,42,26059,True,1,203870569,203870569,True,0.9999273201810196,0.3137537428452319,0.6861735773357878,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,43,38466,True,1,206576716,206576716,True,0.9999716677721948,2.4537581197476386e-05,0.9999471301909972,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,44,36023,True,1,202451162,202451162,True,0.9991251998173428,0.0427256688974341,0.9563995309199088,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,45,34959,True,1,207383660,207383660,True,0.879253043202905,0.0001095542254585,0.8791434889774464,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,46,36029,True,1,202785722,202785722,True,0.9999871382512834,0.0129598176197919,0.9870273206314916,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,47,39090,True,1,208504394,208504394,True,0.9999297198647747,0.0003512227312271,0.9995784971335476,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,48,20458,True,1,201953021,201953021,True,0.9998820944051384,0.0637406999615154,0.936141394443623,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,49,35022,True,1,208117925,208156876,False,0.3692142655321567,0.1925552187988414,0.1766590467333152,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,50,29574,True,1,204559209,204559209,True,0.9999875109712096,0.0801923736371875,0.919795137334022,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,51,28366,True,1,204254738,204254738,True,0.999985024104076,0.0010475766751573,0.9989374474289188,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,52,31992,True,1,203952966,203952966,True,0.9999874199560188,0.9999515846439104,3.583531210848978e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,53,34881,True,1,208294718,208294718,True,0.999957384364586,0.0016523241047147,0.9983050602598712,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,54,33326,True,1,207390641,207390641,True,0.9999686130279192,2.862859793936381e-05,0.9999399844299798,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,55,21989,True,1,204274645,204274645,True,0.9999815245944824,0.001119970229741,0.9988615543647412,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,56,34624,True,1,207934191,207934191,True,0.9999828412192658,0.0002980186884794,0.9996848225307864,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,57,25788,True,1,203396327,203396327,True,0.9999896371904408,0.0658670094554186,0.9341226277350222,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,58,16741,True,1,201959840,201959840,True,0.9999843955794696,0.982108530190274,0.0178758653891957,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,59,33662,True,1,205521002,205521002,True,0.9996713577778849,1.867363782325229e-05,0.9996526841400616,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,60,24648,True,1,203491687,203491687,True,0.00141852944214,5.2676933605716256e-05,0.0013658525085342,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,61,34662,True,1,208294722,208294722,True,0.999977932575105,0.0001442481726066,0.9998336844024984,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,62,21297,True,1,202070149,202070149,True,0.9999811425550732,6.02636292128234e-05,0.9999208789258602,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,63,24368,True,1,202899996,202899996,True,0.9060773258316128,0.0001577188930541,0.9059196069385588,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,64,38475,True,1,10140760,10140760,True,0.9999732057652418,0.0016374485525073,0.9983357572127344,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,65,19141,True,1,90145586,90145586,True,0.9999826805666946,0.0007509756458779,0.9992317049208168,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,66,29493,True,1,204549804,204549804,True,0.999751298244496,0.001205079894827,0.998546218349669,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,67,36077,True,1,207900176,207900176,True,0.9999759846452811,3.602091693859792e-05,0.9999399637283426,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,68,37808,True,1,204740188,204740188,True,0.997085134375058,4.402095262720455e-05,0.9970411134224308,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,69,20450,True,1,201692660,201692660,True,0.2636867846117728,0.0035010554329821,0.2601857291787907,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,70,35591,True,1,208171946,208171946,True,0.9999798043536428,2.6458452964901857e-05,0.999953345900678,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,71,20466,True,1,201692695,201953029,False,0.0143024160009804,0.0095804517551935,0.0047219642457868,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,72,27248,True,1,10246269,10246269,True,0.9943492943307138,0.7773923779319285,0.2169569163987853,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,73,37201,True,1,209656971,209656971,True,0.9802259859277724,0.0001305729285062,0.9800954129992662,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,74,38214,True,1,210399746,210399746,True,0.0001818873094619,0.0001560792139322,2.580809552967344e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,75,17417,True,1,90120953,90120953,True,0.9822993372313265,3.86580444292782e-05,0.9822606791868972,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,76,33276,True,1,205865183,205865183,True,0.9999841561363572,0.0002277221677384,0.9997564339686188,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,77,36796,True,1,208154853,208154853,True,0.0007473902397222,2.3092300910842578e-05,0.0007242979388114,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,78,37648,True,1,209122921,209122921,True,0.0516053691836308,8.270037606295509e-05,0.0515226688075678,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,79,19676,True,1,90145560,90145560,True,0.8625610451336122,3.851523284948153e-05,0.8625225299007627,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,80,33864,True,1,207936135,207936135,True,0.9797410887004532,0.0253109230132038,0.9544301656872494,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,81,35247,True,1,208504407,208504407,True,0.9999246882598912,0.0002800029401146,0.9996446853197766,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,82,33044,True,1,203514305,203514305,True,0.9971965840439532,0.0017041236447028,0.9954924603992502,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,83,30206,True,1,204222662,204222662,True,0.0188269189932788,2.453222311687708e-05,0.0188023867701619,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,84,34976,True,1,208504300,208504300,True,0.9999810489711668,2.703728508458077e-05,0.999954011686082,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,85,29861,True,1,204792876,204792876,True,0.9999783363239668,0.0012988434401183,0.9986794928838486,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
