dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,45,inner,SRSWOR_65_35,0,19141,True,1,90145586,90145586,True,0.9999669428862472,2.293986329366461e-05,0.9999440030229534,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,1,4696,True,1,90049928,90049928,True,0.9999611526302096,8.689188164325917e-06,0.9999524634420452,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,2,37462,True,1,209026638,209026638,True,0.9999753548465826,1.4410594773215396e-05,0.9999609442518094,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,3,21175,True,1,10412788,10412788,True,0.999983983267442,0.9541122170055888,0.0458717662618533,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,4,33612,True,1,207506250,207506250,True,0.9999349470227468,9.946887442445675e-06,0.9999250001353044,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,5,34553,True,1,204793356,204793356,True,0.9999753308384658,5.530186926703928e-05,0.9999200289691988,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,6,37235,True,1,210256478,210256478,True,0.9999673796189044,8.250324403656799e-06,0.9999591292945008,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,7,20453,True,1,201692677,201692677,True,0.993071651539786,0.000432251600786,0.992639399939,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,8,28180,True,1,202916534,202916534,True,0.9999824083166275,1.8002754774955272e-05,0.9999644055618528,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,9,32431,True,1,202827677,202827677,True,0.99628042830333,1.2416598608141713e-05,0.9962680117047218,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,10,33863,True,1,207391013,207391013,True,0.9999830146906874,0.0078810900811136,0.9921019246095738,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,11,36361,True,1,208226689,208226689,True,0.9955137603567056,0.0053857476122241,0.9901280127444811,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,12,27197,True,1,204318288,204318288,True,0.9999365434395244,0.9969017467291532,0.0030347967103714,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,13,33765,True,1,208455897,207910212,False,0.9997089445068486,0.9894148541575292,0.0102940903493192,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,14,30591,True,1,204849801,204849801,True,0.9999805775956704,0.0001094284142823,0.9998711491813882,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,15,26930,True,2,203445879,203920144,True,0.9999830422861404,0.998890750580926,0.0010922917052142,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,16,33962,True,1,207391022,207391022,True,0.9995549746577296,3.537598078085255e-05,0.9995195986769486,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,17,34969,True,1,208294720,208294720,True,0.9999782039057932,2.1598489826416328e-05,0.9999566054159668,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,18,37495,True,1,206746475,206746475,True,0.0201661171855885,0.0002846251151863,0.0198814920704021,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,19,38295,True,1,210258472,210258472,True,0.9999829360289302,0.0003026264084105,0.9996803096205196,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,20,37198,True,1,209656957,209656957,True,0.9999820991424128,6.073347395497193e-05,0.9999213656684578,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,21,22729,True,1,202473822,202473822,True,0.999800876683322,3.673985266951535e-05,0.9997641368306526,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,22,36620,True,1,208453646,208453646,True,0.0032466501778749,1.3654621374985892e-05,0.0032329955564999,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,23,28979,True,1,204559213,204559213,True,0.9999889128828372,0.0010693845848217,0.9989195282980156,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,24,30939,True,1,205557540,205557540,True,0.0015662727694077,1.5313206870620535e-05,0.0015509595625371,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,25,37120,True,1,209114551,209114551,True,0.2099981990002125,2.156537389384657e-05,0.2099766336263187,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,26,35309,True,1,208504378,208504378,True,0.9999789626245432,2.3066593504413644e-05,0.9999558960310388,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,27,34490,True,1,207656388,207656388,True,0.9999860991946672,2.427011012623569e-05,0.9999618290845408,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,28,22042,True,2,202145734,202238311,True,0.9887785146190492,0.5340413034838839,0.4547372111351654,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,29,35623,True,1,207514417,207514417,True,0.9999620831695916,1.1586616727059344e-05,0.9999504965528644,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,30,30203,True,1,208156275,208156275,True,0.0009911210038478,1.6276373167354227e-05,0.0009748446306804,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,31,34976,True,1,208504300,208504300,True,0.999979469650595,8.417395822150134e-06,0.9999710522547728,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,32,25413,True,1,90049795,90049795,True,0.9999829146651384,0.0001430882591482,0.9998398264059902,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,33,23325,True,2,202456903,202456903,True,0.999989324626229,0.270829519391178,0.729159805235051,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,34,36143,True,1,207907552,207907552,True,0.9983125610707188,0.0010325846281333,0.9972799764425854,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,35,37039,True,1,208504461,208504461,True,0.999949910472928,8.061352007659755e-06,0.9999418491209204,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,36,31881,True,1,203514371,203514371,True,0.9999401222374382,4.123248514087326e-05,0.9998988897522972,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,37,27194,True,1,204318283,204318283,True,0.9999799939555328,0.8634755846077595,0.1365044093477732,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,38,28951,True,1,206722263,206722263,True,0.9999193673783182,0.9991751418714064,0.0007442255069118,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,39,33026,True,1,204230770,204230770,True,0.7224162315682999,0.0007859969354329,0.721630234632867,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,40,29032,True,1,205145879,205145879,True,0.9999827137336904,0.0010208231621289,0.9989618905715616,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,41,33669,True,1,206917815,206917814,False,0.9982049303006932,0.6889708798937259,0.3092340504069675,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,42,28304,True,1,203405814,203405814,True,0.999968699412337,4.370647706130253e-05,0.9999249929352756,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,43,36077,True,1,207900176,207900176,True,0.9999846386132748,1.3038412718779784e-05,0.999971600200556,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,44,17094,True,1,203151930,201959840,False,0.9918170645452454,0.9035670054903686,0.0882500590548768,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,45,31332,True,1,205761272,205761272,True,0.3329000421678511,4.652237641699329e-05,0.3328535197914341,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,46,34966,True,1,207965387,207965387,True,0.9998068046933144,1.9812326726370828e-05,0.999786992366588,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,47,31014,True,1,205777541,205777541,True,0.8862659963986599,0.0002590888240972,0.8860069075745627,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,48,38483,True,1,210259873,210259873,True,0.9999820240081038,0.0745151540802444,0.9254668699278592,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,49,6284,True,1,202812567,202812567,True,0.5246170903230318,1.6033772685360503e-05,0.5246010565503465,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,50,28978,True,1,204519849,204519849,True,0.9999648136451192,0.0022711298563692,0.99769368378875,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,51,29823,True,1,204792884,205664964,False,0.0628088396427337,0.0427089581819738,0.0200998814607598,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,52,33488,True,1,208154765,208154765,True,0.9999806259711111,0.0006278896337163,0.9993527363373949,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,53,34751,True,1,207543189,207543189,True,0.9999593343236346,1.5250598191635392e-05,0.999944083725443,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,54,27182,True,1,206481908,206481908,True,0.995562758401614,0.0095407671175431,0.9860219912840708,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,55,28225,True,1,205592439,205592439,True,0.9999818983590276,0.0007071798536188,0.9992747185054086,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,56,36636,True,1,206783256,206783256,True,0.9999846552754028,0.0001820143043116,0.9998026409710912,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,57,25814,True,1,202973396,202973396,True,0.9997004896130842,0.0762422385123595,0.9234582511007248,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,58,38106,True,1,202026554,202026554,True,0.9999881426102144,0.000120403807132,0.9998677388030824,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,59,34000,True,1,207934192,207934192,True,0.9998916670383772,0.9998692131165424,2.245392183464201e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,60,36746,True,1,208930717,208930717,True,0.9997604106967556,8.443338879511563e-05,0.9996759773079604,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,61,38221,True,1,203343197,203343197,True,0.9999898978993904,0.0001019011632006,0.9998879967361898,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,62,28397,True,1,203087319,203087319,True,0.1216607592226662,2.4330408765674767e-05,0.1216364288139005,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,63,37322,True,1,209307663,209307663,True,0.9999297948867149,9.483048710497023e-06,0.9999203118380042,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,64,27391,True,1,204791643,204791643,True,0.9999705529412296,0.9979526418729238,0.0020179110683057,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
