dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,46,inner,bootstrap_OOB,0,38434,True,1,210227285,210227285,True,0.9999249080590698,2.501110408117622e-05,0.9998998969549886,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,1,34007,True,1,207660497,207660497,True,0.999821846797814,5.231643774948892e-05,0.9997695303600644,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,2,36957,True,1,207390709,207390710,False,0.999964479842309,0.9999503802864188,1.4099555890045856e-05,0.45,True,false_link,0.45,True,false_link,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.7,46,inner,bootstrap_OOB,3,25262,True,1,10315184,10315184,True,0.9999806240494956,1.0503176024248774e-05,0.9999701208734714,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,4,35475,True,1,208670546,208670546,True,0.999907541582814,3.472619502205872e-05,0.9998728153877918,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,5,21875,True,1,201700823,201700823,True,0.9996761846353048,1.506269488752427e-05,0.9996611219404172,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,6,36249,True,1,208504437,208504437,True,0.0001950372865624,1.4460512480362287e-05,0.000180576774082,0.45,False,missing_match,0.45,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,7,35853,True,1,208085175,208085175,True,0.996789419124022,6.837525341545783e-05,0.9967210438706064,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,8,35851,True,1,206462228,206462228,True,0.9999799241963232,1.8278214202326005e-05,0.9999616459821208,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,9,30951,True,1,205599984,205599985,False,0.1235749765034327,0.0033274448826437,0.1202475316207889,0.45,False,missing_match,0.45,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,10,36502,True,1,209306029,209306029,True,0.999957832402682,3.9641046295661446e-05,0.9999181913563864,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,11,33600,True,1,207388755,208504045,False,0.0701612561276334,0.0358539414169332,0.0343073147107001,0.45,False,missing_match,0.45,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,12,17191,True,1,202041195,202041195,True,0.9999842651234052,0.0003295593176294,0.9996547058057756,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,13,33377,True,1,10346525,10346525,True,0.9999673490563394,0.0055401906836562,0.9944271583726833,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,14,36811,True,1,208930714,208930714,True,0.9999444803737512,1.846985630500838e-05,0.9999260105174462,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,15,24615,True,1,203340555,204587971,False,0.9988941068273252,0.0034755177900899,0.9954185890372352,0.45,True,false_link,0.45,True,false_link,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.7,46,inner,bootstrap_OOB,16,27501,True,1,203928709,203928709,True,0.9998918844796698,2.2538500851825617e-05,0.999869345978818,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,17,31284,True,1,204049534,204049534,True,0.0027673207417347,1.0088525774941328e-05,0.0027572322159597,0.45,False,missing_match,0.45,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,18,37145,True,1,208941080,208941079,False,0.2036051989284541,2.9683357679991223e-05,0.2035755155707741,0.45,False,missing_match,0.45,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,19,29806,True,1,202755491,202755491,True,0.9961579361689412,2.800306455328786e-05,0.9961299331043878,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,20,33625,True,1,207506253,207506253,True,0.9989993225782164,1.0532163648312932e-05,0.998988790414568,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,21,38466,True,1,206576716,206576716,True,0.999967535625618,1.6186778709655278e-05,0.9999513488469084,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,22,27964,True,1,203136103,203136103,True,0.9995753275881402,0.0001395976015623,0.9994357299865778,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,23,17067,True,1,90140498,90140498,True,0.6739312773551309,1.4484361971419596e-05,0.6739167929931595,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,24,38574,True,1,210190784,210190784,True,0.9997955525503722,0.0004441239392793,0.9993514286110928,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,25,30867,True,1,205554724,205554724,True,0.9999611491106514,1.001393173789406e-05,0.9999511351789134,0.45,True,correct,0.45,True,correct,0.25000000000000006,0.5621765008857981,True,correct
