dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,50,inner,SRSWOR_65_35,0,37499,True,1,208043057,208043057,True,0.9999491833478784,6.776559837051511e-05,0.999881417749508,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,1,34490,True,1,207656388,207656388,True,0.99998195007329,2.2365497480937155e-05,0.999959584575809,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,2,25857,True,1,202870177,202870172,False,0.0386537623223937,0.0047952558406346,0.0338585064817591,0.2,False,missing_match,0.2,False,missing_match,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,3,29464,True,1,204793355,204793355,True,0.9997551185111552,6.84651625705246e-05,0.9996866533485846,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,4,37403,True,1,209705777,209705777,True,0.9989164958896652,0.0441042394959156,0.9548122563937494,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,5,20453,True,1,201692677,201692677,True,0.9887587575548666,0.0003022806708843,0.9884564768839824,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,6,38619,True,1,202985806,202985806,True,0.9999868338253104,0.578933644613105,0.4210531892122053,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,7,36061,True,1,208791922,208791922,True,0.9999836519747606,1.8962725521641177e-05,0.999964689249239,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,8,37311,True,1,209901963,209901963,True,0.9999367738774186,0.0001175614990781,0.9998192123783404,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,9,24386,True,1,203340101,203340101,True,0.9999774794394152,0.0001176107222455,0.9998598687171696,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,10,36295,True,1,90128026,90128026,True,0.9999475793876496,1.3080558145727192e-05,0.9999344988295038,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,11,31332,True,1,205761272,205761272,True,0.8804387622947929,4.421064708870739e-05,0.8803945516477042,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,12,34557,True,1,207907559,90145444,False,0.1210022731806973,0.0494864767659532,0.071515796414744,0.2,False,missing_match,0.2,False,missing_match,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,13,34829,True,1,207682340,207682340,True,0.9569269326766142,0.000261943709136,0.956664988967478,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,14,35183,True,1,208117920,208117918,False,0.999962771068692,0.0121754743447089,0.987787296723983,0.2,True,false_link,0.2,True,false_link,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,15,22306,True,1,202291459,202291459,True,0.9955184515710136,0.6349156241743753,0.3606028273966382,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,16,26117,True,1,204587909,204587909,True,0.9998066924769708,0.0004274832759937,0.9993792092009772,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,17,32986,True,1,206179521,206179521,True,0.9999847509142972,9.22694041098491e-05,0.9998924815101872,0.2,True,correct,0.2,True,correct,0.7000000000000002,0.6681877721681662,True,correct
