dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,43,inner,SRSWOR_65_35,0,32150,True,1,207390506,207390506,True,0.9996863380959709,2.3462319182499885e-05,0.9996628757767884,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,1,37087,True,1,208941079,208941079,True,0.999915994508107,0.0005907853105893,0.9993252091975175,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,2,29933,True,1,202139765,202139765,True,0.999963736542296,0.0072014239146747,0.9927623126276212,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,3,34927,True,1,208117933,208117930,False,0.3337153358109764,0.3337143683384697,9.674725067188028e-07,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.8,43,inner,SRSWOR_65_35,4,33643,True,1,206928605,206928605,True,0.9998580226675908,0.0201478230097751,0.9797101996578158,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,5,33532,True,1,204071217,204071217,True,0.9998477688156556,6.044792427840804e-05,0.9997873208913772,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,6,27091,True,1,203136113,203136113,True,0.967171538540118,0.0185083908566781,0.9486631476834396,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,7,34016,True,1,208042911,208042911,True,0.9999360279035188,0.0002317761230792,0.9997042517804394,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,8,34496,True,1,207978102,207978102,True,0.9999845200240222,0.0003475486846488,0.9996369713393732,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,9,38434,True,1,210227285,210227285,True,0.999946642660776,0.0062498329246933,0.9936968097360824,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,10,38221,True,1,203343197,203343197,True,0.9999845571664494,0.0039796683677024,0.9960048887987468,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,11,10101,True,1,90106172,90106172,True,0.9998812554028936,0.9998399457461344,4.130965675908094e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,12,37716,True,1,207899810,202827715,False,0.7109049101514802,0.4503849260138843,0.2605199841375958,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.8,43,inner,SRSWOR_65_35,13,33924,True,1,208111904,208111904,True,0.9982355395357864,0.0003902962382594,0.9978452432975268,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,14,36022,True,1,208226697,208226697,True,0.990195202475421,9.768223868403988e-05,0.990097520236737,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,15,34012,True,1,207642166,207642166,True,0.9999527254756768,4.457335964792554e-05,0.9999081521160288,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,16,18960,True,1,202067544,202067544,True,0.9997296350525758,0.0001207483913599,0.999608886661216,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,17,6284,True,1,202812567,202812567,True,0.5854422388683714,2.035172980509449e-05,0.5854218871385664,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.8,43,inner,SRSWOR_65_35,18,37825,True,1,205505156,205505156,True,0.9999363454958292,0.0003063160869375,0.9996300294088916,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,19,32054,True,1,206901619,206901619,True,0.9999363930682572,2.8180061862313284e-05,0.9999082130063948,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,20,17872,True,1,90145561,90145561,True,0.9934312435318344,0.000231007258727,0.9932002362731074,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,21,37859,True,1,210399745,210399745,True,0.9999294787847008,0.4805192089255476,0.5194102698591531,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,22,36862,True,1,208342520,208342520,True,0.9971302473397456,0.0008443663516421,0.9962858809881034,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,23,6742,True,1,202845629,202845629,True,0.9999725942477572,1.640972359777063e-05,0.9999561845241596,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,24,37301,True,1,209302310,209302310,True,0.0016177624426276,1.3821703416308252e-05,0.0016039407392113,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.8,43,inner,SRSWOR_65_35,25,37360,True,1,202784323,202784323,True,0.999840162160685,1.878700945727568e-05,0.9998213751512278,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,26,37293,True,1,209245965,209245965,True,0.999931831778918,9.097116684817824e-06,0.9999227346622332,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,27,38214,True,1,210399746,210399746,True,3.992722345076638e-05,3.136142055046983e-05,8.565802900296551e-06,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.8,43,inner,SRSWOR_65_35,28,32279,True,1,205985717,205985718,False,0.0512225601093594,0.0512225601093594,0.0,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.8,43,inner,SRSWOR_65_35,29,37872,True,1,210190818,210190818,True,0.9999619448268582,1.789747779251144e-05,0.9999440473490656,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,30,27975,True,1,10360978,10360978,True,0.99989553992809,0.0585535716066098,0.94134196832148,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,31,22212,True,1,90131741,90131741,True,0.999907724348613,0.0002528615926433,0.9996548627559696,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,32,33440,True,1,207464921,207464921,True,0.9990562180112208,9.119983585613574e-05,0.9989650181753644,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,33,31954,True,1,206356233,206356233,True,0.9998934624865544,0.1502838268399966,0.8496096356465579,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,34,20461,True,1,201692679,201692679,True,0.9995928006627032,0.9791117665641216,0.0204810340985814,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,35,31337,True,1,203884610,203884610,True,0.999982813624422,0.9956210408002888,0.004361772824133,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,36,30389,True,1,202813304,202813304,True,0.99993386100053,5.194087150306372e-05,0.9998819201290268,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,37,38798,True,1,205852250,205852250,True,0.9999594167255962,0.0117042231191484,0.9882551936064478,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,38,33784,True,1,207538225,207538225,True,0.999983229101852,0.9919545944806438,0.0080286346212082,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.8,43,inner,SRSWOR_65_35,39,34961,True,1,208114683,208114682,False,0.0372141949959142,0.0008870185590428,0.0363271764368713,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
