dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,51,inner,SRSWOR_65_35,0,32512,True,1,205466519,205466519,True,0.9999854495991486,0.9989022335431124,0.0010832160560362,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,1,34624,True,1,207934191,207934191,True,0.9999666151176932,0.0001449506739815,0.9998216644437116,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,2,34363,True,1,206892902,206892902,True,0.324148413835759,3.501570590603554e-05,0.324113398129853,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,3,33831,True,1,207552185,207552185,True,0.999965995520899,0.0001995547677587,0.9997664407531404,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,4,34831,True,1,207682339,207682339,True,0.9990275204595792,0.0016701467084221,0.997357373751157,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,5,37856,True,1,210252385,210252385,True,0.9998990207745164,0.0098958442645869,0.9900031765099294,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,6,36207,True,1,10363070,10363070,True,0.9987565846444872,5.880845475821886e-05,0.9986977761897288,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,7,35226,True,1,209869989,209869989,True,0.9999692976586442,5.594912507267635e-05,0.9999133485335716,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,8,30533,True,1,205729817,205729817,True,0.9994071007616608,4.247829179824601e-05,0.9993646224698624,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,9,33327,True,1,208464828,208464828,True,0.1233902632382727,0.0014198154014775,0.1219704478367951,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,10,33272,True,1,209273200,209273200,True,0.9999745854667036,0.9999297382927622,4.4847173941264806e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,11,35190,True,1,208117918,208117918,True,0.999939713781469,0.2634766105001039,0.7364631032813651,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,12,27091,True,1,203136113,203136113,True,0.999010736522345,0.0972162271230165,0.9017945093993284,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,13,38452,True,1,208226470,208226470,True,0.999985358816927,4.131258053835287e-05,0.9999440462363888,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,14,28149,True,1,203131412,203131412,True,0.5279589606880118,0.0057963129935891,0.5221626476944227,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,15,33997,True,1,207390717,207390717,True,0.9999687541683132,0.0006784328902115,0.9992903212781016,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,16,27975,True,1,10360978,10360978,True,0.9999692535619092,0.8564065852670927,0.1435626682948165,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,17,22042,True,2,202145734,202238311,True,0.9996458223873048,0.6803738818631829,0.319271940524122,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,18,37208,True,1,209656950,209656950,True,0.9959181147010586,9.64461347923064e-05,0.9958216685662664,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,19,34126,True,1,203166120,203166120,True,0.967062355967188,0.4791230080487245,0.4879393479184635,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,20,34727,True,1,207666379,207666379,True,0.9999749407882328,0.0002980894447641,0.9996768513434688,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,21,38129,True,1,210227261,210227261,True,0.999944824975877,8.446495663541254e-05,0.9998603600192416,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,22,28979,True,1,204559213,204559213,True,0.999981007104607,0.0541512561843421,0.9458297509202648,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,23,35019,True,1,208117926,208156876,False,0.3560534422096326,0.3559195255317797,0.0001339166778528,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,24,34963,True,1,208114682,208114682,True,0.2619209179102507,0.0056231523880736,0.256297765522177,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,25,13700,True,1,90111702,90111702,True,0.0067480666079712,0.0010517040226434,0.0056963625853278,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,26,19358,True,1,90144996,90144998,False,0.9999253025098092,0.9962596007212556,0.0036657017885536,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,51,inner,SRSWOR_65_35,27,17372,True,1,10363243,10363243,True,0.999083136530322,4.3027381874067503e-05,0.999040109148448,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,28,35165,True,1,208117924,208117920,False,0.0427389034565883,0.0347332744947541,0.0080056289618342,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,29,26117,True,1,204587909,204587909,True,0.9986173455014192,0.0059289694238851,0.992688376077534,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,30,34947,True,1,208114673,208114674,False,0.0376033805686705,0.0376033805686705,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,31,34904,True,1,208294927,207390618,False,0.7765274629699414,0.2289137799839198,0.5476136829860215,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.1,0.52497918747894,True,false_link
ECOM,0.9,51,inner,SRSWOR_65_35,32,31992,True,1,203952966,203952966,True,0.999982629669824,0.9999591138441906,2.3515825633313447e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.1,0.52497918747894,True,correct
