dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,51,inner,SRSWOR_65_35,0,28272,True,1,206160056,206160056,True,0.9998556003098108,0.0408458279973751,0.9590097723124356,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,1,36305,True,1,202899626,202899626,True,0.9998872591830724,0.0001794920250449,0.9997077671580276,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,2,552,True,1,90132241,90132241,True,0.9999769159558723,0.0001607382060089,0.9998161777498634,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,3,35237,True,1,207686035,207686035,True,0.9978495460981568,0.000674896692367,0.9971746494057898,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,4,34824,True,1,207390710,207390709,False,0.999919890379527,0.9996691708057304,0.0002507195737966,0.25,True,false_link,0.25,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.6,51,inner,SRSWOR_65_35,5,37145,True,1,208941080,208941079,False,0.9999623166851742,0.0177597493922168,0.9822025672929574,0.25,True,false_link,0.25,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.6,51,inner,SRSWOR_65_35,6,33271,True,1,206808431,206808431,True,0.9999845659266516,0.0038462307302915,0.9961383351963602,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,7,34300,True,1,207543192,207543192,True,0.9999474834699996,0.0041566701490695,0.99579081332093,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,8,30680,True,1,207390502,207390502,True,0.0039503063192683,0.0001882784632125,0.0037620278560557,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,51,inner,SRSWOR_65_35,9,16309,True,1,203022472,203022472,True,0.9999780045565002,0.0004577027658454,0.9995203017906548,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
